NAME,BASKV,BUS_TYPE,AREA_NAME,ZONE_NAME,LAT,LON,PANO_ID,STATION
GEPOD_138KV_1,138.0,LOAD,ERC,FWES,32.033519208220866,-101.9607401320748,1,GEPOD
FLAND_138KV_1,138.0,LOAD,ERC,FWES,31.987854998254303,-101.72550111734029,1,FLAND
SANDS_138KV_1,138.0,LOAD,ERC,FWES,32.30278401991168,-102.71689555549422,1,SANDS
SWOOSEII_138KV_1,138.0,LOAD,ERC,FWES,31.654871723144847,-102.98914162711264,1,SWOOSEII
SWOOSEII_34KV_1,34.5,GEN,ERC,FWES,31.655267008311224,-102.98920286139426,1,SWOOSEII
GOMEZTP_138KV_1,138.0,LOAD,ERC,FWES,31.06706218255841,-103.01309188091666,1,GOMEZTP
FLOWERII_34KV_1,34.5,GEN,ERC,FWES,31.197412921068057,-103.36164794568052,1,FLOWERII
FLOWERII_138KV_1,138.0,LOAD,ERC,FWES,31.19715307893194,-103.36195205431947,1,FLOWERII
LEONCRK_138KV_1,138.0,LOAD,ERC,FWES,30.93587948004209,-102.99163085414702,1,LEONCRK
LEONCRK_138KV_2,138.0,ISOLATED,ERC,FWES,30.93553638538212,-102.99183648987908,1,LEONCRK
LFPOD_138KV_1,138.0,LOAD,ERC,FWES,32.52680935787025,-102.29511606930602,1,LFPOD
DRHSW_138KV_1,138.0,LOAD,ERC,FWES,31.945800345659112,-103.60174484412995,1,DRHSW
DRHSW_138KV_2,138.0,LOAD,ERC,FWES,31.94565254796503,-103.60137315092094,1,DRHSW
ATHEY_138KV_1,138.0,LOAD,ERC,FWES,31.16664623317454,-102.94262247650704,1,ATHEY
QUEEN_BA_34KV_1,34.5,ISOLATED,ERC,FWES,31.21924418042517,-102.19220849338066,1,QUEEN_BA
QUEEN_BA_345KV_1,345.0,LOAD,ERC,FWES,31.219643819574827,-102.19219150661934,1,QUEEN_BA
EGROVESL_34KV_1,34.5,GEN,ERC,FWES,31.093498827148963,-102.35953408863668,1,EGROVESL
EGROVESL_138KV_1,138.0,LOAD,ERC,FWES,31.093121172851035,-102.35966591136332,1,EGROVESL
BCCASTLE_138KV_1,138.0,LOAD,ERC,FWES,31.85480314070361,-103.4369325660674,1,BCCASTLE
MDDTP_138KV_1,138.0,LOAD,ERC,FWES,32.094967362354446,-101.74575885411218,1,MDDTP
DSKYWND2_34KV_1,34.5,GEN,ERC,FWES,30.919616458619984,-102.08462054836802,1,DSKYWND2
DSKYWND2_138KV_1,138.0,LOAD,ERC,FWES,30.919983541380013,-102.08477945163196,1,DSKYWND2
DSKYTAP2_138KV_1,138.0,LOAD,ERC,FWES,31.00644418634964,-102.12271833304354,1,DSKYTAP2
DSKYWND1_34KV_1,34.5,GEN,ERC,FWES,30.918963242269392,-102.08558444931204,1,DSKYWND1
DSKYWND1_138KV_1,138.0,LOAD,ERC,FWES,30.91863675773061,-102.08581555068795,1,DSKYWND1
DSKYTAP1_138KV_1,138.0,LOAD,ERC,FWES,30.89339192334509,-102.1059684790742,1,DSKYTAP1
CREOSOTE_138KV_1,138.0,LOAD,ERC,FWES,31.220159319365248,-103.12914640305208,1,CREOSOTE
WHPOD_138KV_1,138.0,LOAD,ERC,FWES,32.54877842372034,-101.0012783603243,1,WHPOD
WHPOD_138KV_2,138.0,ISOLATED,ERC,FWES,32.5490045008432,-101.00160834386104,1,WHPOD
FIRON_138KV_1,138.0,LOAD,ERC,FWES,31.73907428434396,-102.03848087300446,1,FIRON
FIRON_138KV_2,138.0,ISOLATED,ERC,FWES,31.739218422242224,-102.03886474210935,1,FIRON
FIRON_138KV_3,138.0,ISOLATED,ERC,FWES,31.73968638069177,-102.0388128585207,1,FIRON
DWIND_138KV_1,138.0,LOAD,ERC,FWES,31.76915752843064,-101.73791320251398,1,DWIND
DWIND_138KV_2,138.0,LOAD,ERC,FWES,31.76887263083584,-101.73819397530552,1,DWIND
STAGHORN_138KV_1,138.0,LOAD,ERC,FWES,31.6183016616678,-102.95552683101091,1,STAGHORN
PALOUSE_138KV_1,138.0,LOAD,ERC,FWES,31.14873505202248,-101.81566569167096,1,PALOUSE
GIRVIN_138KV_1,138.0,LOAD,ERC,FWES,31.14206501352856,-102.3564949153939,1,GIRVIN
BCLNCIUM_138KV_1,138.0,ISOLATED,ERC,FWES,30.842833958309072,-102.94690087860432,1,BCLNCIUM
MDPOD_138KV_1,138.0,LOAD,ERC,FWES,32.104293112920146,-101.74629497065985,1,MDPOD
YRPOD_138KV_1,138.0,LOAD,ERC,FWES,31.901535209298324,-103.042422260725,1,YRPOD
ASHPD_138KV_1,138.0,LOAD,ERC,FWES,31.90636935144725,-103.0710508717079,1,ASHPD
FTBLOCKS_138KV_1,138.0,LOAD,ERC,FWES,30.777934401281065,-102.43341600493407,1,FTBLOCKS
HPPOD_138KV_1,138.0,LOAD,ERC,FWES,32.52918933850194,-101.11391235355696,1,HPPOD
HPPOD_138KV_2,138.0,ISOLATED,ERC,FWES,32.529226394940274,-101.11351407373024,1,HPPOD
FOSTSW_138KV_1,138.0,LOAD,ERC,FWES,30.97208483700093,-103.09000058935447,1,FOSTSW
HOUSEMTN_69KV_1,69.0,LOAD,ERC,FWES,30.480873694442337,-103.39613674981096,1,HOUSEMTN
HOUSEMTN_34KV_1,34.5,GEN,ERC,FWES,30.48064427951388,-103.39580907803833,1,HOUSEMTN
QRVTP_138KV_1,138.0,LOAD,ERC,FWES,31.788588799393125,-102.06094748683998,1,QRVTP
BARSW_138KV_1,138.0,LOAD,ERC,FWES,31.71600857677176,-101.88374509935308,1,BARSW
BCGENDIG_138KV_1,138.0,ISOLATED,ERC,FWES,30.890150956415425,-102.994929699991,1,BCGENDIG
NAVIG_138KV_1,138.0,LOAD,ERC,FWES,32.107385988355226,-101.14494338763846,1,NAVIG
NAVIG_138KV_2,138.0,ISOLATED,ERC,FWES,32.10778542452473,-101.1449221568473,1,NAVIG
GONTP_138KV_1,138.0,LOAD,ERC,FWES,32.157456190093484,-101.86853704709948,1,GONTP
GOSTP_138KV_1,138.0,LOAD,ERC,FWES,32.13988380360588,-101.84344185453092,1,GOSTP
GWDSW_138KV_1,138.0,LOAD,ERC,FWES,31.94900854162627,-102.0014038641241,1,GWDSW
TBWF_ESS_138KV_1,138.0,LOAD,ERC,FWES,31.208659884814505,-102.35399325257688,1,TBWF_ESS
TBWF_ESS_34KV_1,34.5,GEN,ERC,FWES,31.208477094756955,-102.3543490443627,1,TBWF_ESS
GIRVINSW_345KV_1,345.0,LOAD,ERC,FWES,31.027908131734023,-102.45605143842832,1,GIRVINSW
JACKRABT_138KV_1,138.0,LOAD,ERC,FWES,31.56539400011856,-103.35690968778546,1,JACKRABT
JACKRABT_138KV_2,138.0,ISOLATED,ERC,FWES,31.56563968472397,-103.35722534436256,1,JACKRABT
BHPOD_138KV_1,138.0,LOAD,ERC,FWES,31.7821979421404,-102.0453444050062,1,BHPOD
PIONR_DJ_34KV_1,34.5,GEN,ERC,FWES,31.519219038357384,-102.33084759626584,1,PIONR_DJ
PIONR_DJ_138KV_1,138.0,LOAD,ERC,FWES,31.51944537684716,-102.33051779194804,1,PIONR_DJ
HUTT_SW_138KV_1,138.0,LOAD,ERC,FWES,31.633918236669235,-102.1871274394962,1,HUTT_SW
PAVO_ESS_34KV_1,34.5,GEN,ERC,FWES,31.006049623618896,-102.43647374347756,1,PAVO_ESS
PAVO_ESS_138KV_1,138.0,LOAD,ERC,FWES,31.005937235612997,-102.43608985685871,1,PAVO_ESS
GNITE_138KV_1,138.0,LOAD,ERC,FWES,31.477854635285585,-102.31449872141212,1,GNITE
VLTA_345_345KV_1,345.0,LOAD,ERC,FWES,32.07526296944758,-101.70509659362342,1,VLTA_345
DELSW_138KV_1,138.0,LOAD,ERC,FWES,31.91939297880181,-103.85192252912876,1,DELSW
SLNSW_138KV_1,138.0,LOAD,ERC,FWES,32.04510027090245,-101.95193330531846,1,SLNSW
SLNSW_138KV_2,138.0,ISOLATED,ERC,FWES,32.044602602916825,-101.95151626133902,1,SLNSW
SLNSW_138KV_3,138.0,ISOLATED,ERC,FWES,32.04454164505899,-101.95151306043132,1,SLNSW
COACHWHP_138KV_1,138.0,LOAD,ERC,FWES,31.66212184161401,-103.03047287316292,1,COACHWHP
MKPOD_138KV_1,138.0,LOAD,ERC,FWES,31.97100876220761,-101.71369284677549,1,MKPOD
WTGNPM_138KV_1,138.0,LOAD,ERC,FWES,31.77130644886323,-101.71369284666363,1,WTGNPM
BOCO_ESS_34KV_1,34.5,GEN,ERC,FWES,32.67812811008708,-101.53960227934397,1,BOCO_ESS
BOCO_ESS_138KV_1,138.0,LOAD,ERC,FWES,32.67848896945545,-101.5397748496666,1,BOCO_ESS
SHWPD_138KV_1,138.0,LOAD,ERC,FWES,31.980480826541,-101.762454145999,1,SHWPD
ALP_BESS_34KV_1,34.5,GEN,ERC,FWES,32.859845278260536,-101.73838787770752,1,ALP_BESS
ALP_BESS_138KV_1,138.0,LOAD,ERC,FWES,32.85945995295742,-101.73849522951596,1,ALP_BESS
KLONDIKE_138KV_1,138.0,LOAD,ERC,FWES,32.6757083749936,-102.003731567858,1,KLONDIKE
HARTR_138KV_1,138.0,LOAD,ERC,FWES,31.51660779893073,-102.16539499715304,1,HARTR
HARTR_138KV_2,138.0,LOAD,ERC,FWES,31.51644630055062,-102.165029048696,1,HARTR
RXLTP_138KV_1,138.0,LOAD,ERC,FWES,31.927465246919635,-102.18050167174027,1,RXLTP
WNDBLOWN_69KV_1,69.0,LOAD,ERC,FWES,31.926054466791623,-102.8659897924454,1,WNDBLOWN
STONERD_138KV_1,138.0,LOAD,ERC,FWES,30.9138470900018,-102.86580395344912,1,STONERD
AZALA_138KV_1,138.0,LOAD,ERC,FWES,32.106137769056794,-102.08725833998128,1,AZALA
BLMSW_138KV_1,138.0,LOAD,ERC,FWES,31.908432577280657,-103.0832699719593,1,BLMSW
AGLPD_138KV_1,138.0,LOAD,ERC,FWES,31.863748902129927,-103.42621874813904,1,AGLPD
AGLPD_138KV_2,138.0,ISOLATED,ERC,FWES,31.863352503210898,-103.4261651953894,1,AGLPD
HGNPD_138KV_1,138.0,LOAD,ERC,FWES,32.13295522333691,-101.7662116706728,1,HGNPD
REDTP_138KV_1,138.0,LOAD,ERC,FWES,31.720648958356406,-101.91763223455747,1,REDTP
REDTP_138KV_2,138.0,ISOLATED,ERC,FWES,31.72025090080001,-101.91767160690556,1,REDTP
TUMSC_138KV_1,138.0,LOAD,ERC,FWES,31.65157173560536,-102.03906322057117,1,TUMSC
TUMSC_38KV_1,38.0,LOAD,ERC,FWES,31.651944564724893,-102.03920812898232,1,TUMSC
RWPOD_138KV_1,138.0,LOAD,ERC,FWES,31.8265055631976,-103.78645583617936,1,RWPOD
MDSTREAM_138KV_1,138.0,LOAD,ERC,FWES,31.787096364716252,-103.81308438882536,1,MDSTREAM
WDPOD_138KV_1,138.0,LOAD,ERC,FWES,31.746624253435524,-102.88963781224466,1,WDPOD
LNCSW_138KV_1,138.0,LOAD,ERC,FWES,31.762232322010195,-103.57579721501972,1,LNCSW
DGFS_ESR_34KV_1,34.5,GEN,ERC,FWES,30.868188213753665,-102.86154242417902,1,DGFS_ESR
DGFS_ESR_138KV_1,138.0,LOAD,ERC,FWES,30.86858553133183,-102.86158867071488,1,DGFS_ESR
CALFT_138KV_1,138.0,LOAD,ERC,FWES,32.23108721641001,-101.49120333799644,1,CALFT
AVIL_ESS_34KV_1,34.5,GEN,ERC,FWES,30.84366997392017,-102.9467341559786,1,AVIL_ESS
AVIL_ESS_138KV_1,138.0,LOAD,ERC,FWES,30.84406013829911,-102.94664599840708,1,AVIL_ESS
CARML_138KV_1,138.0,LOAD,ERC,FWES,31.97273258176101,-101.82689390423944,1,CARML
CARML_138KV_2,138.0,LOAD,ERC,FWES,31.972651364377228,-101.8265022363488,1,CARML
OVRLD_138KV_1,138.0,LOAD,ERC,FWES,31.667392776826507,-102.10070267670426,1,OVRLD
HEADCAMP_34KV_1,34.5,GEN,ERC,FWES,30.86818994341144,-102.86154258544072,1,HEADCAMP
HEADCAMP_138KV_1,138.0,LOAD,ERC,FWES,30.868587260989607,-102.86158883197656,1,HEADCAMP
SLK_BESS_34KV_1,34.5,GEN,ERC,FWES,31.195858285238973,-102.37859482906318,1,SLK_BESS
SLK_BESS_138KV_1,138.0,LOAD,ERC,FWES,31.195745337307496,-102.37821110681364,1,SLK_BESS
WLFCAMP_138KV_1,138.0,ISOLATED,ERC,FWES,31.294341069272164,-103.3722176516044,1,WLFCAMP
BIGSAMWD_34KV_1,34.5,GEN,ERC,FWES,30.78737947743841,-101.75938825414684,1,BIGSAMWD
BIGSAMWD_34KV_2,34.5,GEN,ERC,FWES,30.786914121473263,-101.75896185331904,1,BIGSAMWD
BIGSAMWD_345KV_1,345.0,LOAD,ERC,FWES,30.78738536096472,-101.75892853398058,1,BIGSAMWD
HARRELL_69KV_1,69.0,LOAD,ERC,FWES,30.927775836351337,-102.4428262643059,1,HARRELL
COXDRAW_138KV_1,138.0,ISOLATED,ERC,FWES,31.112548339044828,-103.55422898977548,1,COXDRAW
COXDRAW_138KV_2,138.0,ISOLATED,ERC,FWES,31.112804391028945,-103.5538497721304,1,COXDRAW
COXDRAW_138KV_3,138.0,ISOLATED,ERC,FWES,31.11268916304076,-103.5534753596724,1,COXDRAW
PHPOD_138KV_1,138.0,ISOLATED,ERC,FWES,31.46713246581768,-101.93284717243908,1,PHPOD
RTRSW_138KV_1,138.0,LOAD,ERC,FWES,31.92261812798294,-102.23239834819564,1,RTRSW
RTRSW_138KV_2,138.0,LOAD,ERC,FWES,31.92248999355834,-102.23277726978282,1,RTRSW
BELDTAP_69KV_1,69.0,LOAD,ERC,FWES,30.74337235542061,-103.02862461358876,1,BELDTAP
PC_SOUTH_345KV_1,345.0,LOAD,ERC,FWES,31.978291083460974,-101.16216892450622,1,PC_SOUTH
PC_SOUTH_34KV_1,34.5,GEN,ERC,FWES,31.97797449143168,-101.1617126656448,1,PC_SOUTH
PC_SOUTH_345KV_2,345.1,LOAD,ERC,FWES,31.978840939220813,-101.16228139342569,1,PC_SOUTH
PC_SOUTH_34KV_2,34.5,GEN,ERC,FWES,31.978986226029782,-101.16179842232862,1,PC_SOUTH
PC_SOUTH_34KV_3,34.5,GEN,ERC,FWES,31.977907259856757,-101.16253859409468,1,PC_SOUTH
PC_NORTH_345KV_1,345.0,LOAD,ERC,FWES,32.100914317267765,-101.4512070641784,1,PC_NORTH
PC_NORTH_34KV_1,34.5,GEN,ERC,FWES,32.10073168273223,-101.4515629358216,1,PC_NORTH
TNPINION_69KV_1,69.0,LOAD,ERC,FWES,30.866865,-102.4956,1,TNPINION
SNAND_138KV_1,138.0,LOAD,ERC,FWES,32.35437802,-102.2567365,1,SNAND
FLCNS_138KV_1,138.0,LOAD,ERC,FWES,32.27267361998839,-101.422148689811,1,FLCNS
FLCNS_345KV_1,345.0,LOAD,ERC,FWES,32.272526712935644,-101.4220084342672,1,FLCNS
FLCNS_13KV_1,13.8,LOAD,ERC,FWES,32.27254252005105,-101.4223125516905,1,FLCNS
FLCNS_345KV_2,345.0,LOAD,ERC,FWES,32.272633032741574,-101.42194838809615,1,FLCNS
FLCNS_345KV_3,345.0,ISOLATED,ERC,FWES,32.273408546517345,-101.42411323254493,1,FLCNS
FLCNS_13KV_2,13.8,GEN,ERC,FWES,32.272879373332145,-101.42211008497468,1,FLCNS
FLCNS_13KV_3,13.8,GEN,ERC,FWES,32.27277996587866,-101.4223240809727,1,FLCNS
FLCNS_345KV_4,345.0,ISOLATED,ERC,FWES,32.274435956850006,-101.4215118143494,1,FLCNS
FLCNS_345KV_5,345.0,ISOLATED,ERC,FWES,32.27338355771114,-101.4239794198353,1,FLCNS
FLCNS_345KV_6,345.0,ISOLATED,ERC,FWES,32.27451671399405,-101.42140330345816,1,FLCNS
WFCMP_69KV_1,69.0,LOAD,ERC,FWES,31.316105,-102.9652,1,WFCMP
ARMDL02_69KV_1,69.0,LOAD,ERC,FWES,30.461695,-102.3445,1,ARMDL02
SPUD_138KV_1,138.0,LOAD,ERC,FWES,31.221025,-102.3129,1,SPUD
NYLSW_138KV_1,138.0,LOAD,ERC,FWES,31.896383933141777,-102.26743930337692,1,NYLSW
NYLSW_138KV_2,138.0,ISOLATED,ERC,FWES,31.89643898685822,-102.26783549662308,1,NYLSW
16TH_ST_69KV_1,69.0,LOAD,ERC,FWES,30.90196032635221,-102.91874502728425,1,16TH_ST
16TH_ST_138KV_1,138.0,LOAD,ERC,FWES,30.902089833647796,-102.91836657271575,1,16TH_ST
BRNSY_69KV_1,69.0,LOAD,ERC,FWES,31.51318772,-102.5202465,1,BRNSY
HUMKEMTP_69KV_1,69.0,LOAD,ERC,FWES,31.18578,-101.5411,1,HUMKEMTP
AIRPK_138KV_1,138.0,LOAD,ERC,FWES,32.232555,-101.353,1,AIRPK
HACKBERY_138KV_1,138.0,LOAD,ERC,FWES,31.40288,-102.8938,1,HACKBERY
GSMTH_69KV_1,69.0,LOAD,ERC,FWES,32.09074491695192,-102.4501738850658,1,GSMTH
GSMTH_138KV_1,138.0,LOAD,ERC,FWES,32.09035056304808,-102.45010691493418,1,GSMTH
MKNGB_138KV_1,138.0,LOAD,ERC,FWES,32.10022486338395,-101.8254073910592,1,MKNGB
MKNGB_138KV_2,138.0,LOAD,ERC,FWES,32.099825136616055,-101.82539260894082,1,MKNGB
DHIDE_138KV_1,138.0,LOAD,ERC,FWES,32.18043564871912,-102.66059814542758,1,DHIDE
DHIDE_138KV_2,138.0,ISOLATED,ERC,FWES,32.179963599014805,-102.66050057996834,1,DHIDE
DHIDE_138KV_3,138.0,ISOLATED,ERC,FWES,32.18038075226607,-102.66010127460406,1,DHIDE
ODBSN_69KV_1,69.0,LOAD,ERC,FWES,32.020885,-102.3843,1,ODBSN
ATSO_69KV_1,69.0,LOAD,ERC,FWES,30.63082,-100.8202,1,ATSO
WESTYA_138KV_1,138.0,LOAD,ERC,FWES,30.94934621473182,-101.96589972312508,1,WESTYA
WESTYA_69KV_1,69.0,LOAD,ERC,FWES,30.949335125268185,-101.9654998768749,1,WESTYA
WORSHAM_138KV_1,138.0,GEN,ERC,FWES,31.35658,-103.3365,1,WORSHAM
OECCS_345KV_1,345.0,LOAD,ERC,FWES,31.84073951343581,-102.32635923989952,1,OECCS
OECCS_345KV_2,345.0,LOAD,ERC,FWES,31.83997283691552,-102.32610293291717,1,OECCS
OECCS_18KV_1,18.1,GEN,ERC,FWES,31.839284158320627,-102.32632139591556,1,OECCS
OECCS_18KV_2,18.1,GEN,ERC,FWES,31.84067938901106,-102.32706367862971,1,OECCS
OECCS_18KV_3,18.1,GEN,ERC,FWES,31.84124803173125,-102.32683343648657,1,OECCS
OECCS_18KV_4,18.1,GEN,ERC,FWES,31.83955255571864,-102.32568689483364,1,OECCS
OECCS_18KV_5,18.1,GEN,ERC,FWES,31.839704808127745,-102.32674439663684,1,OECCS
OECCS_18KV_6,18.1,GEN,ERC,FWES,31.841218706739344,-102.32608802468106,1,OECCS
OZNR_69KV_1,69.0,LOAD,ERC,FWES,30.701695,-101.2418,1,OZNR
MDGLF_69KV_1,69.0,LOAD,ERC,FWES,32.054645,-101.8968,1,MDGLF
COUNTYRD_138KV_1,138.0,LOAD,ERC,FWES,31.262115,-102.9776,1,COUNTYRD
WICKT_69KV_1,69.0,LOAD,ERC,FWES,31.678903466693388,-102.7669198065576,1,WICKT
WICKT_138KV_1,138.0,LOAD,ERC,FWES,31.678966656755343,-102.76701109665598,1,WICKT
WICKT_69KV_2,69.0,LOAD,ERC,FWES,31.67882230437484,-102.76771871048432,1,WICKT
WICKT_69KV_3,69.1,LOAD,ERC,FWES,31.678818452176422,-102.76779198630211,1,WICKT
SHEFFIEL_69KV_1,69.0,LOAD,ERC,FWES,30.72531,-101.8158,1,SHEFFIEL
MDDTN_138KV_1,138.0,LOAD,ERC,FWES,32.06174604137588,-101.7112407863532,1,MDDTN
MDDTN_138KV_2,138.0,LOAD,ERC,FWES,32.06150395862412,-101.7115592136468,1,MDDTN
QALSW_345KV_1,345.0,LOAD,ERC,FWES,31.8418921019918,-102.31457659018383,1,QALSW
QALSW_13KV_1,13.8,GEN,ERC,FWES,31.84288212030238,-102.31583513854454,1,QALSW
QALSW_13KV_2,13.8,GEN,ERC,FWES,31.841748015822745,-102.31637840428336,1,QALSW
QALSW_13KV_3,13.8,GEN,ERC,FWES,31.840109342727384,-102.31500147882764,1,QALSW
QALSW_13KV_4,13.8,GEN,ERC,FWES,31.84046012686112,-102.31583055641212,1,QALSW
QALSW_13KV_5,13.8,GEN,ERC,FWES,31.84094670873788,-102.31348916150544,1,QALSW
QALSW_13KV_6,13.8,GEN,ERC,FWES,31.840577008621533,-102.31417327708202,1,QALSW
QALSW_1KV_1,1.0,LOAD,ERC,FWES,31.84144702633097,-102.31409028601207,1,QALSW
QALSW_1KV_2,1.0,LOAD,ERC,FWES,31.84101352883229,-102.3151061522492,1,QALSW
QALSW_1KV_3,1.0,LOAD,ERC,FWES,31.84249333330804,-102.31505552449224,1,QALSW
QALSW_1KV_4,1.0,LOAD,ERC,FWES,31.841830686463847,-102.31546343040746,1,QALSW
KEO_34KV_1,34.5,GEN,ERC,FWES,30.78956564269025,-102.4306367046245,1,KEO
KEO_138KV_1,138.0,LOAD,ERC,FWES,30.7900730967138,-102.4309499346637,1,KEO
KEO_138KV_2,138.1,LOAD,ERC,FWES,30.790131760595955,-102.4305673607118,1,KEO
GLNHV_138KV_1,138.0,LOAD,ERC,FWES,32.00458,-101.9943,1,GLNHV
ADMDS_138KV_1,138.0,LOAD,ERC,FWES,32.10817,-101.7828,1,ADMDS
ODEHV_138KV_1,138.0,LOAD,ERC,FWES,31.898581018027038,-102.18898570475272,1,ODEHV
ODEHV_138KV_2,138.0,ISOLATED,ERC,FWES,31.89880720012898,-102.19253208356898,1,ODEHV
ODEHV_13KV_1,13.8,LOAD,ERC,FWES,31.89877042342314,-102.18925332766166,1,ODEHV
ODEHV_138KV_3,138.0,LOAD,ERC,FWES,31.89820644245313,-102.18961541202206,1,ODEHV
ODEHV_13KV_2,13.8,LOAD,ERC,FWES,31.898122971125154,-102.18884460228948,1,ODEHV
ODEHV_138KV_4,138.0,ISOLATED,ERC,FWES,31.90192121140503,-102.19108299558232,1,ODEHV
ODEHV_345KV_1,345.0,LOAD,ERC,FWES,31.89836818490432,-102.18947827672535,1,ODEHV
ODEHV_1KV_1,1.0,LOAD,ERC,FWES,31.898440880550265,-102.18916497779108,1,ODEHV
ODEHV_1KV_2,1.0,LOAD,ERC,FWES,31.898282676382728,-102.18917221518946,1,ODEHV
ODEHV_1KV_3,1.0,LOAD,ERC,FWES,31.898490845404265,-102.18925729482818,1,ODEHV
ODEHV_13KV_3,13.8,LOAD,ERC,FWES,31.898157496195942,-102.1889776095886,1,ODEHV
SGMTN_69KV_1,69.0,LOAD,ERC,FWES,32.20745169115822,-101.3881389220368,1,SGMTN
SGMTN_24KV_1,24.9,GEN,ERC,FWES,32.20754830884179,-101.38852707796322,1,SGMTN
KING_NW_138KV_1,138.0,LOAD,ERC,FWES,31.210313172967,-102.24086489960445,1,KING_NW
KING_NW_34KV_1,34.5,GEN,ERC,FWES,31.210086827033003,-102.24053510039558,1,KING_NW
MONT2_138KV_1,138.0,LOAD,ERC,FWES,31.68377,-102.7016,1,MONT2
KNOTT_138KV_1,138.0,LOAD,ERC,FWES,32.494705,-101.3763,1,KNOTT
MEVISW_138KV_1,138.0,LOAD,ERC,FWES,30.82442,-102.0328,1,MEVISW
SHAF_69KV_1,69.0,LOAD,ERC,FWES,29.821585,-104.3248,1,SHAF
SBYSW_69KV_1,69.0,LOAD,ERC,FWES,31.9143799859062,-101.92725617068608,1,SBYSW
SBYSW_138KV_1,138.0,LOAD,ERC,FWES,31.91383065318163,-101.92701826128096,1,SBYSW
SBYSW_1KV_1,1.0,LOAD,ERC,FWES,31.91367930641057,-101.92696193124412,1,SBYSW
SBYSW_13KV_1,13.2,LOAD,ERC,FWES,31.9132795745016,-101.92748323678886,1,SBYSW
MOSSW_138KV_1,138.0,LOAD,ERC,FWES,31.94985537766757,-102.32972553872062,1,MOSSW
MOSSW_345KV_1,345.0,LOAD,ERC,FWES,31.948806761070657,-102.3288311518438,1,MOSSW
MOSSW_1KV_1,1.0,LOAD,ERC,FWES,31.949639310559704,-102.32925441057564,1,MOSSW
MOSSW_13KV_1,13.8,LOAD,ERC,FWES,31.949344964593895,-102.33025777675468,1,MOSSW
MOSSW_1KV_2,1.0,LOAD,ERC,FWES,31.949256500754444,-102.32937677585358,1,MOSSW
MOSSW_13KV_2,13.8,LOAD,ERC,FWES,31.94865078535373,-102.32998394625164,1,MOSSW
WLVSW_138KV_1,138.0,LOAD,ERC,FWES,32.70035352540855,-101.02901112635284,1,WLVSW
WLVSW_345KV_1,345.0,LOAD,ERC,FWES,32.699612922664734,-101.02919291716914,1,WLVSW
WLVSW_1KV_1,1.0,LOAD,ERC,FWES,32.699977697150494,-101.02875959339045,1,WLVSW
WLVSW_13KV_1,13.8,LOAD,ERC,FWES,32.70025849477622,-101.02828396308756,1,WLVSW
SPRTP_138KV_1,138.0,LOAD,ERC,FWES,31.8414,-102.3418,1,SPRTP
HLTSW_138KV_1,138.0,LOAD,ERC,FWES,32.16641,-102.37875,1,HLTSW
WCKTP_138KV_1,138.0,LOAD,ERC,FWES,31.701295,-102.8101,1,WCKTP
NORTMC_138KV_1,138.0,LOAD,ERC,FWES,31.15480247690691,-102.22298097761303,1,NORTMC
NORTMC_345KV_1,345.0,LOAD,ERC,FWES,31.15524590810481,-102.2233916979263,1,NORTMC
NORTMC_1KV_1,1.0,LOAD,ERC,FWES,31.154391298029847,-102.2228136018248,1,NORTMC
NORTMC_1KV_2,1.0,LOAD,ERC,FWES,31.154948758760195,-102.22252944512128,1,NORTMC
NORTMC_13KV_1,13.2,LOAD,ERC,FWES,31.155923665406256,-102.2227463458003,1,NORTMC
NORTMC_13KV_2,13.2,LOAD,ERC,FWES,31.15513585279199,-102.22196113171424,1,NORTMC
EXKE_69KV_1,69.0,LOAD,ERC,FWES,31.18461,-101.53565,1,EXKE
BTHOD_138KV_1,138.0,LOAD,ERC,FWES,31.93585,-102.25525,1,BTHOD
ATLT_69KV_1,69.0,LOAD,ERC,FWES,31.18931,-101.61255,1,ATLT
ANCTP_138KV_1,138.0,LOAD,ERC,FWES,32.10468,-102.3473,1,ANCTP
SGSA_138KV_1,138.0,GEN,ERC,FWES,31.19612679594612,-103.53938236503598,1,SGSA
SGSA_69KV_1,69.0,LOAD,ERC,FWES,31.19608639902968,-103.53944131782876,1,SGSA
SGSA_138KV_2,138.0,ISOLATED,ERC,FWES,31.19543696455163,-103.53947335347368,1,SGSA
TIODE_138KV_1,138.0,LOAD,ERC,FWES,32.01751560075153,-102.0137056420612,1,TIODE
TIODE_138KV_2,138.0,ISOLATED,ERC,FWES,32.01726439924847,-102.0133943579388,1,TIODE
LNGSW_345KV_1,345.0,LOAD,ERC,FWES,32.19164054308716,-101.25179051096296,1,LNGSW
LNGSW_345KV_2,345.0,ISOLATED,ERC,FWES,32.19140149240589,-101.25107429429418,1,LNGSW
LNGSW_345KV_3,345.0,ISOLATED,ERC,FWES,32.192436936986525,-101.2511870069866,1,LNGSW
LNGSW_345KV_4,345.0,ISOLATED,ERC,FWES,32.191891660106464,-101.25216899488366,1,LNGSW
LNGSW_345KV_5,345.0,ISOLATED,ERC,FWES,32.19251967090889,-101.25117905629877,1,LNGSW
LNGSW_345KV_6,345.0,ISOLATED,ERC,FWES,32.19181263650509,-101.2521341365738,1,LNGSW
MDESA_138KV_1,138.0,LOAD,ERC,FWES,32.073429641030934,-101.8307864511958,1,MDESA
