MDB_ID,NAME,BASKV,IDE,AREA_NAME,ZONE_NAME,LAT,LON
1,ROW_S1,34.5,2,E_CNP_TSP   ,E_FORT BEND,29.39669991,-95.74810028
1,ROW_S2,34.5,2,E_CNP_TSP   ,E_FORT BEND,29.39669991,-95.74810028
1,ROW_C1,34.5,1,E_CNP_TSP   ,E_FORT BEND,29.39669991,-95.74810028
1,ROW_C2,34.5,1,E_CNP_TSP   ,E_FORT BEND,29.39669991,-95.74810028
1,ROW_5,345.0,1,E_CNP_TSP   ,E_FORT BEND,29.39669991,-95.74810028
1,LON_S1,34.5,2,E_CNP_TSP   ,E_BRAZORIA ,29.21910095,-95.38300323
1,LON_8,138.0,1,E_CNP_TSP   ,E_BRAZORIA ,29.21910095,-95.38300323
1,LON_B1,34.5,2,E_CNP_TSP   ,E_BRAZORIA ,29.21910095,-95.38300323
1,GSTAR_S1,34.5,2,E_CNP_TSP   ,E_WHARTON  ,29.18300056,-95.99299622
1,GSTAR_S2,34.5,2,E_CNP_TSP   ,E_WHARTON  ,29.18300056,-95.99299622
1,GSTAR_S3,34.5,2,E_CNP_TSP   ,E_WHARTON  ,29.18300056,-95.99299622
1,GSTAR_B1,34.5,2,E_CNP_TSP   ,E_WHARTON  ,29.18300056,-95.99299622
1,GSTAR_S4,34.5,2,E_CNP_TSP   ,E_WHARTON  ,29.18300056,-95.99299622
1,GSTAR_B2,34.5,2,E_CNP_TSP   ,E_WHARTON  ,29.18300056,-95.99299622
1,GSTAR_C1,34.5,1,E_CNP_TSP   ,E_WHARTON  ,29.18300056,-95.99299622
1,GSTAR_5,345.0,1,E_CNP_TSP   ,E_WHARTON  ,29.18300056,-95.99299622
1,GSTAR_C2,34.5,1,E_CNP_TSP   ,E_WHARTON  ,29.18300056,-95.99299622
1,112880,1.0,1,E_CNP_TSP   ,E_WHARTON  ,29.18300056,-95.99299622
1,112881,1.0,1,E_CNP_TSP   ,E_WHARTON  ,29.18300056,-95.99299622
1,112882,1.0,1,E_CNP_TSP   ,E_WHARTON  ,29.18300056,-95.99299622
1,BTM_N1,13.8,2,E_CNP_TSP   ,E_BRAZORIA ,29.37409973,-95.395401
1,BTM_N2,13.8,2,E_CNP_TSP   ,E_BRAZORIA ,29.37409973,-95.395401
1,BTM_N3,13.8,2,E_CNP_TSP   ,E_BRAZORIA ,29.37409973,-95.395401
1,BTM_N4,13.8,2,E_CNP_TSP   ,E_BRAZORIA ,29.37409973,-95.395401
1,BTM_N5,13.8,2,E_CNP_TSP   ,E_BRAZORIA ,29.37409973,-95.395401
1,BTM_N6,13.8,2,E_CNP_TSP   ,E_BRAZORIA ,29.37409973,-95.395401
1,BTM_N7,13.8,2,E_CNP_TSP   ,E_BRAZORIA ,29.37409973,-95.395401
1,BTM_N8,13.8,2,E_CNP_TSP   ,E_BRAZORIA ,29.37409973,-95.395401
1,BTM_8,138.0,1,E_CNP_TSP   ,E_BRAZORIA ,29.37409973,-95.395401
1,CRAWFISH_W1,34.5,2,E_AEP_TCC   ,E_WHARTON  ,29.13820076,-96.12069702
1,CRAWFISH_C1,34.5,1,E_AEP_TCC   ,E_WHARTON  ,29.13820076,-96.12069702
1,CRAWFISH_8,138.0,1,E_AEP_TCC   ,E_WHARTON  ,29.13820076,-96.12069702
1,BCH_N7,13.8,2,E_CNP_TSP   ,E_BRAZORIA ,29.2269001,-95.42759705
1,BCH_N8,13.8,2,E_CNP_TSP   ,E_BRAZORIA ,29.2269001,-95.42759705
1,CLO_B1,34.5,2,E_CNP_TSP   ,E_HARRIS   ,29.64699936,-95.45159912
1,CLO_B2,34.5,2,E_CNP_TSP   ,E_HARRIS   ,29.64649963,-95.44999695
1,CLO_C1,34.5,1,E_CNP_TSP   ,E_HARRIS   ,29.64710045,-95.45120239
1,CLO_C2,34.5,1,E_CNP_TSP   ,E_HARRIS   ,29.64690018,-95.45159912
1,CLO_8,138.0,1,E_CNP_TSP   ,E_HARRIS   ,29.64660072,-95.45020294
1,JAD_N1,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.84760094,-95.01699829
1,JAD_N2,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.84760094,-95.01699829
1,JAD_N3,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.84760094,-95.01699829
1,JAD_N4,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.84760094,-95.01699829
1,JAD_N5,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.84760094,-95.01699829
1,JAD_N6,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.84760094,-95.01699829
1,JAD_N7,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.84760094,-95.01699829
1,JAD_N8,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.84760094,-95.01699829
1,JAD_8,138.0,1,E_CNP_TSP   ,E_HARRIS   ,29.84760094,-95.01699829
1,BRZBND_B1,34.5,2,E_CNP_TSP   ,E_FORT BEND,29.56229973,-95.79930115
1,BRZBND_8,138.0,1,E_CNP_TSP   ,E_FORT BEND,29.56229973,-95.79930115
1,MYR_B1,34.5,2,E_CNP_TSP   ,E_BRAZORIA ,29.16720009,-95.39969635
1,SAH_B1,34.5,2,E_CNP_TSP   ,E_BRAZORIA ,,
1,SAH_B2,34.5,2,E_CNP_TSP   ,E_BRAZORIA ,,
1,SAH_5,345.0,1,E_CNP_TSP   ,E_BRAZORIA ,,
1,HLY_B1,34.5,2,E_CNP_TSP   ,E_HARRIS   ,29.87145996,-94.99671173
1,HLY_B2,34.5,2,E_CNP_TSP   ,E_HARRIS   ,29.87145996,-94.99671173
1,HLY_8,138.0,1,E_CNP_TSP   ,E_HARRIS   ,29.87145996,-94.99671173
1,TNG_S1,34.5,2,E_CNP_TSP   ,E_BRAZORIA ,29.25130081,-95.30329895
1,TNG_S2,34.5,2,E_CNP_TSP   ,E_BRAZORIA ,29.25130081,-95.30329895
1,TNG_C1,34.5,1,E_CNP_TSP   ,E_BRAZORIA ,,
1,TNG_C2,34.5,1,E_CNP_TSP   ,E_BRAZORIA ,,
1,TNG_5,345.0,1,E_CNP_TSP   ,E_BRAZORIA ,29.25130081,-95.30329895
1,TC_GTG2,13.8,2,E_CNP_TSP   ,E_CNP_PUN  ,29.70373917,-95.39930725
1,CTW_B1,34.5,2,E_CNP_TSP   ,E_BRAZORIA ,29.27079964,-95.2589035
1,CTW_S1,34.5,2,E_CNP_TSP   ,E_BRAZORIA ,29.27079964,-95.2589035
1,CTW_S2,34.5,2,E_CNP_TSP   ,E_BRAZORIA ,29.27079964,-95.2589035
1,CTW_C1,34.5,1,E_CNP_TSP   ,E_BRAZORIA ,29.27079964,-95.2589035
1,CTW_C2,34.5,1,E_CNP_TSP   ,E_BRAZORIA ,29.27079964,-95.2589035
1,CTW_8,138.0,1,E_CNP_TSP   ,E_BRAZORIA ,29.27079964,-95.2589035
1,ADL_S1,34.5,2,E_CNP_TSP   ,E_HARRIS   ,29.9416008,-95.04370117
1,ADL_8,138.0,1,E_CNP_TSP   ,E_HARRIS   ,29.9416008,-95.04370117
1,ADL_C1,34.5,1,E_CNP_TSP   ,E_HARRIS   ,29.9416008,-95.04370117
1,JAR_B1,34.5,2,E_CNP_TSP   ,E_BRAZORIA ,29.48660088,-95.27850342
1,JAR_B2,34.5,2,E_CNP_TSP   ,E_BRAZORIA ,29.48660088,-95.27850342
1,JAR_5,345.0,1,E_CNP_TSP   ,E_BRAZORIA ,29.48660088,-95.27850342
1,DMA_S1,34.5,2,E_CNP_TSP   ,E_BRAZORIA ,29.14780045,-95.73120117
1,DMA_C1,34.5,1,E_CNP_TSP   ,E_BRAZORIA ,29.14780045,-95.73120117
1,DMA_8,138.0,1,E_CNP_TSP   ,E_BRAZORIA ,29.14780045,-95.73120117
1,BYP_B1,34.5,2,E_CNP_TSP   ,E_FORT BEND,,
1,BYP_SD,34.5,1,E_CNP_TSP   ,E_FORT BEND,,
1,BYP_5,345.0,1,E_CNP_TSP   ,E_FORT BEND,,
1,RHA_B1,34.5,2,E_CNP_TSP   ,E_HARRIS   ,,
1,RHA_8,138.0,1,E_CNP_TSP   ,E_HARRIS   ,,
1,PAR_S1,34.5,2,E_CNP_TSP   ,E_WALLER   ,30.29140091,-95.80039978
1,PAR_S2,34.5,2,E_CNP_TSP   ,E_WALLER   ,30.29140091,-95.80039978
1,PAR_C1,34.5,1,E_CNP_TSP   ,E_WALLER   ,,
1,PAR_C2,34.5,1,E_CNP_TSP   ,E_WALLER   ,,
1,PAR_5,345.0,1,E_CNP_TSP   ,E_WALLER   ,30.29140091,-95.80039978
1,DSN_N1,24.9,2,E_CNP_TSP   ,E_HARRIS   ,,
1,DSN_N2,24.9,2,E_CNP_TSP   ,E_HARRIS   ,,
1,DSN_C1,24.9,1,E_CNP_TSP   ,E_HARRIS   ,,
1,DSN_C2,24.9,1,E_CNP_TSP   ,E_HARRIS   ,,
1,DSN_8,138.0,1,E_CNP_TSP   ,E_HARRIS   ,,
1,HEN_B1,34.5,2,E_CNP_TSP   ,E_FORT BEND,,
1,HEN_5,345.0,1,E_CNP_TSP   ,E_FORT BEND,,
1,HEN_B2,34.5,2,E_CNP_TSP   ,E_FORT BEND,,
1,PEY2_W1,34.5,2,E_CNP_TSP   ,E_MATAGORDA,,
1,PEY2_C1,34.5,1,E_CNP_TSP   ,E_MATAGORDA,28.87109947,-95.81600189
1,PEY2_5,345.0,1,E_CNP_TSP   ,E_MATAGORDA,28.87109947,-95.81600189
1,ORIANA_S1,34.5,2,E_STEC_TSP  ,E_VICTORIA ,28.87929916,-96.85980225
1,ORIANA_C1,34.5,1,E_STEC_TSP  ,E_VICTORIA ,,
1,ORIANA_8,138.0,1,E_STEC_TSP  ,E_VICTORIA ,28.87929916,-96.85980225
1,WZRD_ESS_B1,34.5,2,E_TNMP_TSP  ,E_GALVESTON,29.53300095,-95.05200195
1,WZRD_ESS_C1,34.5,1,E_TNMP_TSP  ,E_GALVESTON,,
1,WZRD_ESS_8,138.0,1,E_TNMP_TSP  ,E_GALVESTON,29.53300095,-95.05200195
1,MAG_W1,34.5,2,E_CNP_TSP   ,E_MATAGORDA,29.21299934,-95.96299744
1,MAG_W2,34.5,2,E_CNP_TSP   ,E_MATAGORDA,29.21299934,-95.96299744
1,MAG_C1,34.5,1,E_CNP_TSP   ,E_MATAGORDA,,
1,MAG_C2,34.5,1,E_CNP_TSP   ,E_MATAGORDA,,
1,MAG_5,345.0,1,E_CNP_TSP   ,E_MATAGORDA,29.21299934,-95.96299744
1,EVLN_ESS_B1,34.5,2,E_TNMP_TSP  ,E_GALVESTON,29.52179909,-95.00370026
1,EVLN_ESS_8,138.0,1,E_TNMP_TSP  ,E_GALVESTON,29.52179909,-95.00370026
1,CAST_ESS_B1,34.5,2,E_TNMP_TSP  ,E_BRAZORIA ,,
1,CAST_ESS_8,138.0,1,E_TNMP_TSP  ,E_BRAZORIA ,,
1,BCNV_ESS_B1,34.5,2,E_TNMP_TSP  ,E_BRAZORIA ,29.45980072,-95.22059631
1,BCNV_ESS_8,138.0,1,E_TNMP_TSP  ,E_BRAZORIA ,29.45980072,-95.22059631
1,VERT_ESS_B1,34.5,1,E_TNMP_TSP  ,E_GALVESTON,,
1,VERT_ESS_8,138.0,1,E_TNMP_TSP  ,E_GALVESTON,,
1,KEG_B1,34.5,2,E_CNP_TSP   ,E_HARRIS   ,,
1,KEG_C1,34.5,1,E_CNP_TSP   ,E_HARRIS   ,,
1,KEG_8,138.0,1,E_CNP_TSP   ,E_HARRIS   ,,
1,LNP_S1,34.5,1,E_CNP_TSP   ,E_BRAZORIA ,,
1,LNP_C1,34.5,4,E_CNP_TSP   ,E_BRAZORIA ,,
1,LNP_8,138.0,1,E_CNP_TSP   ,E_BRAZORIA ,,
1,THW_N7,16.5,2,E_CNP_TSP   ,E_HARRIS   ,,
1,THW_N8,16.5,2,E_CNP_TSP   ,E_HARRIS   ,,
1,DESN_ESS_B1,34.5,2,E_TNMP_TSP  ,E_BRAZORIA ,,
1,DESN_ESS_8,138.0,1,E_TNMP_TSP  ,E_BRAZORIA ,,
1,WLSH_WLSHG1,345.0,2,DC_EAST     ,E_TITUS    ,33.05400085,-94.83999634
1,WLSH_CB1,345.0,1,DC_EAST     ,E_TITUS    ,33.05400085,-94.83999634
1,WLSH_CB2,345.0,1,DC_EAST     ,E_TITUS    ,33.05400085,-94.83999634
1,ATK_ATKINSG7,13.2,2,E_BRYN_TSP  ,E_BRAZOS   ,30.64720917,-96.3735733
1,MLSES_UNIT1,20.0,2,E_ONCOR_ED  ,E_RUSK     ,32.28227997,-94.57337189
1,MLSES_UNIT2,20.0,2,E_ONCOR_ED  ,E_RUSK     ,32.28227997,-94.57337189
1,MLSES_UNIT3,20.0,2,E_ONCOR_ED  ,E_RUSK     ,32.28227997,-94.57337189
1,DAN_DANSBYG1,13.8,2,E_BRYN_TSP  ,E_BRAZOS   ,30.72220993,-96.45879364
1,DAN_DANSBYG2,13.8,2,E_BRYN_TSP  ,E_BRAZOS   ,30.72220993,-96.45879364
1,DAN_DANSBYG3,13.8,2,E_BRYN_TSP  ,E_BRAZOS   ,30.72220993,-96.45879364
1,TNP__TNP_O_1,18.0,2,E_TNMP_TSP  ,E_ROBERTSON,31.09149933,-96.69378662
1,TNP__TNP_O_2,18.0,2,E_TNMP_TSP  ,E_ROBERTSON,31.09149933,-96.69378662
1,TAM_TAM_GTG1,12.47,2,E_BRYN_TSP  ,E_BRAZOS   ,30.71800041,-96.36499786
1,TAM_TAM_STG2,12.47,2,E_BRYN_TSP  ,E_BRAZOS   ,30.71299934,-96.36499786
1,FTR_FTR_G1,18.0,2,E_CNP_TSP   ,E_GRIMES   ,30.59320068,-95.91880035
1,FTR_FTR_G2,18.0,2,E_CNP_TSP   ,E_GRIMES   ,30.59320068,-95.91880035
1,FTR_FTR_G3,18.0,2,E_CNP_TSP   ,E_GRIMES   ,30.59320068,-95.91880035
1,FTR_FTR_G4,22.0,2,E_CNP_TSP   ,E_GRIMES   ,30.59320068,-95.91880035
1,FTR_1_5,345.0,1,E_CNP_TSP   ,E_GRIMES   ,30.59320068,-95.91880035
1,TGCCS_CT1,18.0,2,E_ONCOR_ED  ,E_RUSK     ,32.01766968,-94.62136078
1,TGCCS_CT2,18.0,2,E_ONCOR_ED  ,E_RUSK     ,32.01766968,-94.62136078
1,TGCCS_CT3,18.0,2,E_ONCOR_ED  ,E_RUSK     ,32.01766968,-94.62136078
1,TGCCS_UNIT4,22.0,2,E_ONCOR_ED  ,E_RUSK     ,32.01766968,-94.62136078
1,FREC_GT1,18.0,2,E_ONCOR_ED  ,E_FREESTONE,31.8896904,-96.11392212
1,FREC_GT2,18.0,2,E_ONCOR_ED  ,E_FREESTONE,31.8896904,-96.11392212
1,FREC_ST3,18.0,2,E_ONCOR_ED  ,E_FREESTONE,31.8896904,-96.11392212
1,FREC_GT4,18.0,2,E_ONCOR_ED  ,E_FREESTONE,31.8896904,-96.11392212
1,FREC_GT5,18.0,2,E_ONCOR_ED  ,E_FREESTONE,31.8896904,-96.11392212
1,FREC_ST6,18.0,2,E_ONCOR_ED  ,E_FREESTONE,31.8896904,-96.11392212
1,OGSES_UNIT1A,24.0,2,E_ONCOR_ED  ,E_ROBERTSON,31.1861496,-96.48399353
1,OGSES_UNIT2,24.0,2,E_ONCOR_ED  ,E_ROBERTSON,31.1861496,-96.48399353
1,OAKGROVE_5,345.0,1,E_ONCOR_ED  ,E_ROBERTSON,31.18623924,-96.48417664
1,OAKGROV1_5,345.0,1,E_ONCOR_ED  ,E_ROBERTSON,31.1861496,-96.48399353
1,OAKGROV2_5,345.0,1,E_ONCOR_ED  ,E_ROBERTSON,31.1861496,-96.48399353
1,OAKGROVE_8,138.0,1,E_ONCOR_ED  ,E_ROBERTSON,31.18623924,-96.48417664
1,SCSES_UNIT1A,13.8,2,E_ONCOR_ED  ,E_CHEROKEE ,31.91757011,-95.05744934
1,SCSES_UNIT2,19.0,2,E_ONCOR_ED  ,E_CHEROKEE ,31.91757011,-95.05744934
1,TRSES_UNIT6,22.0,2,E_ONCOR_ED  ,E_HENDERSON,32.12623978,-96.1055069
1,NACPW_UNIT1,13.8,2,E_ONCOR_ED  ,E_NACOGDOCH,31.8334198,-94.90296936
1,NACPW_1_8,138.0,1,E_ONCOR_ED  ,E_NACOGDOCH,31.8334198,-94.90296936
1,KELAM_SL_S1,34.5,2,E_RYBRNTSP  ,E_VAN ZANDT,32.47439957,-95.71559906
1,KELAM_SL_C1,34.5,1,E_RYBRNTSP  ,E_VAN ZANDT,32.47439957,-95.71559906
1,KELAM_SL_8,138.0,1,E_RYBRNTSP  ,E_VAN ZANDT,32.47439957,-95.71559906
1,TREB_SLR_S1,34.5,2,E_AEP_TCC   ,E_CALHOUN  ,28.66090012,-96.53910065
1,TREB_SLR_C1,34.5,1,E_AEP_TCC   ,E_CALHOUN  ,28.66090012,-96.53910065
1,TREB_SLR_8,138.0,1,E_AEP_TCC   ,E_CALHOUN  ,28.66090012,-96.53910065
1,NCO_G1,34.5,2,E_CNP_TSP   ,E_BRAZORIA ,29.14229965,-95.63819885
1,NCO_8,138.0,1,E_CNP_TSP   ,E_BRAZORIA ,29.14229965,-95.63819885
1,BLUEJAY_S1,34.5,2,E_BEPC_TSP  ,E_GRIMES   ,30.73859978,-96.04229736
1,BLUEJAY_8,138.0,1,E_BEPC_TSP  ,E_GRIMES   ,30.73859978,-96.04229736
1,RPUBRDS_G1,34.5,2,E_BEPC_TSP  ,E_ROBERTSON,30.87579918,-96.62889862
1,RPUBRDS_8,138.0,1,E_BEPC_TSP  ,E_ROBERTSON,30.87579918,-96.62889862
1,STAR_SLR_S1,34.5,2,E_AEP_TCC   ,E_STARR    ,26.5233593,-99.01711273
1,STAR_SLR_S2,34.5,2,E_AEP_TCC   ,E_STARR    ,26.5233593,-99.01711273
1,STAR_SLR_C1,34.5,1,E_AEP_TCC   ,E_STARR    ,26.5233593,-99.01711273
1,STAR_SLR_C2,34.5,1,E_AEP_TCC   ,E_STARR    ,26.5233593,-99.01711273
1,STAR_SLR_8,138.0,1,E_AEP_TCC   ,E_STARR    ,26.5233593,-99.01711273
1,BR_ARROW_S1,34.5,2,E_ONCOR_ED  ,E_HOPKINS  ,33.19139862,-95.70079803
1,BR_ARROW_S2,34.5,2,E_ONCOR_ED  ,E_HOPKINS  ,33.19139862,-95.70079803
1,BR_ARROW_C1,34.5,1,E_ONCOR_ED  ,E_HOPKINS  ,33.19139862,-95.70079803
1,BR_ARROW_5,345.0,1,E_ONCOR_ED  ,E_HOPKINS  ,33.19139862,-95.70079803
1,BLUEJAY_S2,34.5,2,E_BEPC_TSP  ,E_GRIMES   ,30.73859978,-96.04229736
1,BLUEJAY_B1,34.5,2,E_BEPC_TSP  ,E_GRIMES   ,30.73859978,-96.04229736
1,BOARDCRK_W1,34.5,2,E_ONCOR_ED  ,E_NAVARRO  ,31.85320091,-96.62169647
1,BOARDCRK_W2,34.5,2,E_ONCOR_ED  ,E_NAVARRO  ,31.85320091,-96.62169647
1,BOARDCRK_C1,34.5,1,E_ONCOR_ED  ,E_NAVARRO  ,31.85320091,-96.62169647
1,BOARDCRK_SUB,230.0,1,E_ONCOR_ED  ,E_NAVARRO  ,31.85339928,-96.62200165
1,BOARDCRK_5,345.0,1,E_ONCOR_ED  ,E_NAVARRO  ,31.85339928,-96.62180328
1,STAM_SLR_S2,34.5,2,E_ONCOR_ED  ,E_HOPKINS  ,33.24679947,-95.31060028
1,STAM_SLR_L,34.5,2,E_ONCOR_ED  ,E_HOPKINS  ,33.24679947,-95.31060028
1,STAM_SLR_C1,34.5,1,E_ONCOR_ED  ,E_HOPKINS  ,33.24679947,-95.31060028
1,STAM_SLR_C2,34.5,1,E_ONCOR_ED  ,E_HOPKINS  ,33.24679947,-95.31060028
1,STAM_SLR_5,345.0,1,E_ONCOR_ED  ,E_HOPKINS  ,33.24679947,-95.31060028
1,LMO_B1,34.5,2,E_CNP_TSP   ,E_GRIMES   ,30.66060066,-95.97409821
1,LMO_5,345.0,1,E_CNP_TSP   ,E_GRIMES   ,30.66060066,-95.97409821
1,GRIM_SLR_S1,34.5,2,E_BEPC_TSP  ,E_GRIMES   ,30.68099976,-96.05999756
1,GRIM_SLR_S2,34.5,2,E_BEPC_TSP  ,E_GRIMES   ,30.68099976,-96.05999756
1,GRIM_SLR_8,138.0,1,E_BEPC_TSP  ,E_GRIMES   ,30.68099976,-96.05999756
1,TANZ_ESS_B1,34.5,2,E_RYBRNTSP  ,E_HENDERSON,32.36619949,-95.82180023
1,TANZ_ESS_B2,34.5,2,E_RYBRNTSP  ,E_HENDERSON,32.36619949,-95.82180023
1,TANZ_ESS_C1,34.5,1,E_RYBRNTSP  ,E_HENDERSON,,
1,TANZ_ESS_C2,34.5,1,E_RYBRNTSP  ,E_HENDERSON,,
1,TANZ_ESS_8,138.0,1,E_RYBRNTSP  ,E_HENDERSON,32.36619949,-95.82180023
1,HOPKNSLR_S1,34.5,2,E_ONCOR_ED  ,E_HOPKINS  ,33.16460037,-95.36029816
1,HOPKNSLR_S2,34.5,2,E_ONCOR_ED  ,E_HOPKINS  ,33.16460037,-95.36029816
1,HOPKNSLR_C1,34.5,1,E_ONCOR_ED  ,E_HOPKINS  ,33.16460037,-95.36029816
1,HOPKNSLR_C2,34.5,1,E_ONCOR_ED  ,E_HOPKINS  ,33.16460037,-95.36029816
1,HOPKNSLR_5,345.0,1,E_ONCOR_ED  ,E_HOPKINS  ,33.16460037,-95.36029816
1,AZSP_SLR_S1,34.5,2,E_ONCOR_ED  ,E_ANGELINA ,31.40019989,-95.06289673
1,AZSP_SLR_8,138.0,1,E_ONCOR_ED  ,E_ANGELINA ,31.40019989,-95.06289673
1,PINEFRST_B1,34.5,2,E_ONCOR_ED  ,E_HOPKINS  ,,
1,PINEFRST_S1,34.5,2,E_ONCOR_ED  ,E_HOPKINS  ,,
1,PINEFRST_S2,34.5,2,E_ONCOR_ED  ,E_HOPKINS  ,,
1,PINEFRST_C1,34.5,1,E_ONCOR_ED  ,E_HOPKINS  ,,
1,PINEFRST_C3,34.5,1,E_ONCOR_ED  ,E_HOPKINS  ,,
1,PINEFRST_5,345.0,1,E_ONCOR_ED  ,E_HOPKINS  ,,
1,CARTWHL_B1,34.5,2,E_ONCOR_ED  ,E_HOPKINS  ,,
1,CARTWHL_5,345.0,1,E_ONCOR_ED  ,E_HOPKINS  ,,
1,TDWLPR_1_B1,34.5,2,E_TNMP_TSP  ,E_ROBERTSON,31.1515007,-96.63379669
1,TDWLPR_1_B2,34.5,2,E_TNMP_TSP  ,E_ROBERTSON,31.1515007,-96.63379669
1,TDWLPR_1_C1,34.5,1,E_TNMP_TSP  ,E_ROBERTSON,,
1,TDWLPR_1_C2,34.5,1,E_TNMP_TSP  ,E_ROBERTSON,,
1,TDWLPR_1_5,345.0,1,E_TNMP_TSP  ,E_ROBERTSON,31.1515007,-96.63379669
1,DRCK_SLR_S1,34.5,2,E_ONCOR_ED  ,E_HENDERSON,32.29859924,-94.93099976
1,DRCK_SLR_C1,34.5,1,E_ONCOR_ED  ,E_HENDERSON,,
1,DRCK_SLR_5,345.0,1,E_ONCOR_ED  ,E_HENDERSON,32.29859924,-94.93099976
1,AMAD_ESS_B1,34.5,2,E_RYBRNTSP  ,E_VAN ZANDT,,
1,AMAD_ESS_8,138.0,1,E_RYBRNTSP  ,E_VAN ZANDT,,
1,PPEC_N7,18.0,2,E_ONCOR_ED  ,E_FREESTONE,,
1,PPEC_N8,18.0,2,E_ONCOR_ED  ,E_FREESTONE,,
1,PPEC_5,345.0,1,E_ONCOR_ED  ,E_FREESTONE,,
1,BART_SLR_S1,34.5,2,E_RYBRNTSP  ,E_RAINS    ,,
1,BART_SLR_8,138.0,1,E_RYBRNTSP  ,E_RAINS    ,,
1,FLCNS_UNIT1,13.8,2,E_ONCOR_ED  ,E_HOWARD   ,32.26996994,-101.4367981
1,FLCNS_UNIT2,13.8,2,E_ONCOR_ED  ,E_HOWARD   ,32.26996994,-101.4367981
1,FLCNS_UNIT3,13.8,1,E_ONCOR_ED  ,E_HOWARD   ,32.26996994,-101.4367981
1,PB2SES_CT1,13.8,2,E_ONCOR_ED  ,E_WARD     ,31.58428955,-102.9626007
1,PB2SES_CT2,13.8,2,E_ONCOR_ED  ,E_WARD     ,31.58428955,-102.9626007
1,PB2SES_CT3,13.8,2,E_ONCOR_ED  ,E_WARD     ,31.58428955,-102.9626007
1,PB2SES_CT4,13.8,2,E_ONCOR_ED  ,E_WARD     ,31.58428955,-102.9626007
1,PB2SES_CT5,13.8,2,E_ONCOR_ED  ,E_WARD     ,31.58428955,-102.9626007
1,KUN_WIND_LGE,34.5,2,E_LCRATSC   ,E_CULBERSON,31.81900024,-104.8146973
1,SGM_SIGNALMT,24.9,2,E_ONCOR_ED  ,E_HOWARD   ,32.19643021,-101.398201
1,SW_MESA_1_8,138.0,1,E_LCRATSC   ,E_UPTON    ,31.08369064,-102.0970001
1,OECCS_CT11,18.1,2,E_ONCOR_ED  ,E_ECTOR    ,31.83551979,-102.3294983
1,OECCS_CT12,18.1,2,E_ONCOR_ED  ,E_ECTOR    ,31.83551979,-102.3294983
1,OECCS_UNIT1,18.1,2,E_ONCOR_ED  ,E_ECTOR    ,31.83551979,-102.3294983
1,OECCS_CT21,18.1,2,E_ONCOR_ED  ,E_ECTOR    ,31.83551979,-102.3294983
1,OECCS_CT22,18.1,2,E_ONCOR_ED  ,E_ECTOR    ,31.83551979,-102.3294983
1,OECCS_UNIT2,18.1,2,E_ONCOR_ED  ,E_ECTOR    ,31.83551979,-102.3294983
1,OECCS_1_5,345.0,1,E_ONCOR_ED  ,E_ECTOR    ,31.83551979,-102.3294983
1,OECCS_2_5,345.0,1,E_ONCOR_ED  ,E_ECTOR    ,31.83551979,-102.3294983
1,INDN_INDNNWP,34.5,2,E_LCRATSC   ,E_PECOS    ,30.92900085,-102.2050018
1,INDNNWP_2,138.0,1,E_LCRATSC   ,E_PECOS    ,30.95535088,-102.1796036
1,INDN_INDN_C1,34.5,1,E_LCRATSC   ,E_PECOS    ,30.92000008,-102.1999969
1,INDN_INDN_C2,34.5,1,E_LCRATSC   ,E_PECOS    ,30.92000008,-102.1999969
1,INDN_INDN_C3,34.5,1,E_LCRATSC   ,E_PECOS    ,30.92000008,-102.1999969
1,WOO_WOODWRD1,34.5,2,E_AEP_TNC   ,E_PECOS    ,30.9489994,-102.4810028
1,WOODWRD1_1_8,138.0,1,E_AEP_TNC   ,E_PECOS    ,30.95499992,-102.4810028
1,WOO_WOODWRD2,34.5,2,AEP_TNC     ,E_PECOS    ,30.97699928,-102.4189987
1,WOODWRD2_1_8,138.0,1,AEP_TNC     ,E_PECOS    ,30.98200035,-102.4150009
1,WOODWRD2_2,138.0,1,AEP_TNC     ,E_PECOS    ,30.97999954,-102.4179993
1,KING__KINGSW,34.5,2,E_LCRATSC   ,E_CRANE    ,31.22100067,-102.2789993
1,KING_SW_1_8,138.0,1,E_LCRATSC   ,E_CRANE    ,31.28458977,-102.2740021
1,KING_SW_2_8,138.0,1,E_LCRATSC   ,E_CRANE    ,31.28458977,-102.2740021
1,KINGSW_CB1,34.5,1,E_LCRATSC   ,E_CRANE    ,31.22100067,-102.2789993
1,KING__KINGNW,34.5,2,E_LCRATSC   ,E_CRANE    ,31.27549934,-102.1884995
1,KING_NW_1_8,138.0,1,E_LCRATSC   ,E_CRANE    ,31.27479935,-102.1820984
1,KINGNW_CB1,34.5,1,E_LCRATSC   ,E_CRANE    ,31.27560043,-102.1886978
1,KING_NW_8,138.0,1,E_LCRATSC   ,E_CRANE    ,31.27440071,-102.1796036
