NAME,BRANCH_TYPE,FROM_BUS_ID,FROM_BUS_KV,TO_BUS_ID,TO_BUS_KV,CIRCUIT,R,X,B,RATE_A,RATE_B,RATE_C,FROM_BUS_NAME,TO_BUS_NAME,PANO_ID
PALOAL_TITAN_1_1,LN,8932,138.0,9033,138.0,1,0.00164,0.00959,0.00272,202.0,202.0,202.0,PALOALTO_138KV_1,TITAN_SU_138KV_1,1
PALOUS_WOLFCA1_1,LN,7412,138.0,7456,138.0,1,0.00031,0.00133,0.00037,202.0,209.0,209.0,WOLFCAMP_138KV_1,PALOUSE_138KV_1,1
PAL_PAL_1,LN,519,69.0,787,69.0,1,0.00306,0.00436,6e-05,39.0,39.0,39.0,PALTIETP_69KV_1,PALACIOS_69KV_1,1
PAN-GATT_1,LN,5288,69.0,6137,69.0,1,0.01162,0.06209,0.00107,143.0,143.0,143.0,GATESVIL_69KV_1,PANCAKE_69KV_1,1
PAN-HAM_1,LN,5986,69.0,6137,69.0,1,0.06391,0.34153,0.00595,143.0,143.0,143.0,HAMLTON_69KV_1,PANCAKE_69KV_1,1
PAN-JON_1,LN,3847,69.0,4737,69.0,1,0.0395,0.12899,0.00211,60.0,60.0,60.0,JNESBORO_69KV_1,PCAKETNP_69KV_1,1
PANAME_SPADRN1_1,LN,2929,69.0,3714,69.0,1,0.00935,0.02214,0.00041,60.0,60.0,60.0,PANAMERI_69KV_1,SPADRNT_69KV_1,1
PANDAT1_TL_1,LN,3945,345.0,3951,345.0,1,1e-05,0.0005,0.0,1000.0,1090.0,1500.0,KNBSW_345KV_1,PANDA_T1_345KV_1,1
PANDAT2_TL_1,LN,3945,345.0,5392,345.0,1,1e-05,0.0005,0.00195,1000.0,1090.0,1500.0,KNBSW_345KV_1,PANDA_T2_345KV_1,1
PANDA_S_10AT,XF,9933,138.0,9932,19.0,1,0.00047,0.03054,0.0,415.0,415.0,415.0,PANDA_S_138KV_1,PANDA_S_19KV_1,1
PANDA_S_11AT,XF,9933,138.0,9931,18.0,1,0.00097,0.04878,0.0,250.0,250.0,250.0,PANDA_S_138KV_1,PANDA_S_18KV_2,1
PANDA_S_12AT,XF,9933,138.0,9930,18.0,1,0.00098,0.04855,0.0,250.0,250.0,250.0,PANDA_S_138KV_1,PANDA_S_18KV_1,1
PANDA_T1_10AT,XF,3951,345.0,3950,19.0,1,0.00048,0.0334,0.0,415.0,415.0,415.0,PANDA_T1_345KV_1,PANDA_T1_19KV_1,1
PANDA_T1_11AT,XF,3951,345.0,3948,18.0,1,0.00088,0.05485,0.0,250.0,250.0,250.0,PANDA_T1_345KV_1,PANDA_T1_18KV_1,1
PANDA_T1_12AT,XF,3951,345.0,3949,18.0,1,0.00094,0.05494,0.0,250.0,250.0,250.0,PANDA_T1_345KV_1,PANDA_T1_18KV_2,1
PANDA_T2_20BA,XF,5392,345.0,5391,19.0,1,0.00048,0.03383,0.0,415.0,415.0,415.0,PANDA_T2_345KV_1,PANDA_T2_19KV_1,1
PANDA_T2_21BA,XF,5392,345.0,5390,18.0,1,0.0009,0.05558,0.0,250.0,250.0,250.0,PANDA_T2_345KV_1,PANDA_T2_18KV_1,1
PANDA_T2_22BA,XF,5392,345.0,5393,18.0,1,0.0009,0.05593,0.0,250.0,250.0,250.0,PANDA_T2_345KV_1,PANDA_T2_18KV_2,1
PANTER_WESLAU1_1,LN,8627,138.0,9320,138.0,1,0.0037,0.01307,0.00351,185.0,197.0,197.0,WESLAU_138KV_1,PANTERA_138KV_1,1
PANTER_WESMER1_1,LN,8866,138.0,9320,138.0,1,0.00236,0.00829,0.00221,185.0,197.0,197.0,WESMER_138KV_1,PANTERA_138KV_1,1
PAN_PAN_1,LN,4737,69.0,6137,69.0,1,1e-05,0.0005,0.0,72.0,72.0,72.0,PCAKETNP_69KV_1,PANCAKE_69KV_1,1
PAP1LINE_1,LN,9125,138.0,9126,138.0,1,1e-05,0.0005,0.0,286.0,286.0,286.0,PELICAN_138KV_1,PAP1_138KV_1,1
PAP1_T1,XF,9126,138.0,9127,34.5,1,0.00269,0.15857,0.0,100.0,100.0,100.0,PAP1_138KV_1,PAP1_34KV_1,1
PAP1_T2,XF,9126,138.0,9127,34.5,2,0.00269,0.15857,0.0,100.0,100.0,100.0,PAP1_138KV_1,PAP1_34KV_1,1
PAREDS_CNTRLAV_1,LN,8998,138.0,9179,138.0,1,0.01322,0.07952,0.02282,372.0,414.0,430.0,MV_CNTRA_138KV_1,PAREDES_138KV_1,1
PAR_KT1,XF,330,345.0,328,34.5,1,0.00076,0.06139,0.0,275.0,275.0,275.0,PAR_345KV_1,PAR_34KV_1,1
PAR_KT2,XF,330,345.0,329,34.5,1,0.00076,0.06098,0.0,275.0,275.0,275.0,PAR_345KV_1,PAR_34KV_2,1
PAR_TRI_CNTY_1,LN,2163,138.0,2384,138.0,1,0.00089,0.00976,0.00314,408.2,408.2,408.2,PARKWA_138KV_1,F5_138KV_1,1
PATN_RC_ROSHIL_1,LN,5279,138.0,5772,138.0,1,1e-05,0.0005,0.0,202.0,235.0,235.0,PATN_RC_138KV_1,ROSHILRC_138KV_1,1
PATTID06_A,LN,137,138.0,1356,138.0,1,0.0002,0.00221,0.00073,382.0,382.0,382.0,PAT_138KV_1,TID_138KV_1,1
PATTKR06_A,LN,137,138.0,469,138.0,1,0.00073,0.00692,0.00284,382.0,382.0,382.0,PAT_138KV_1,TKR_138KV_1,1
PATWINDTL_1,LN,8795,345.1,9259,345.0,1,0.00018,0.00178,0.02991,1083.97,1192.37,1214.05,N_SHARPE_345KV_2,SHAFFER_345KV_1,1
PAT_BOWI_1,LN,9638,138.0,9788,138.0,1,0.00351,0.01344,0.00342,214.55,214.55,214.55,PATTSNST_138KV_1,BOW_138KV_1,1
PAULAN_REDCRE1_1,LN,2934,138.0,2980,138.0,1,0.00439,0.0249,0.007,209.0,209.0,209.0,PAULANN_138KV_1,REDCREEK_138KV_1,1
PAULAN_SANORT1_1,LN,2934,138.0,3029,138.0,1,0.00223,0.01261,0.00356,188.0,202.0,202.0,PAULANN_138KV_1,SANORTH_138KV_1,1
PAUL_69-1,XF,9662,69.0,9661,138.0,1,0.00381,0.1066,0.0,63.0,69.0,69.0,PAUL_69KV_1,PAUL_138KV_1,1
PAUL_QUAN1_1,LN,9662,69.0,9723,69.0,1,0.03056,0.10483,0.00186,73.0,73.0,73.0,PAUL_69KV_1,QUAN_69KV_1,1
PAUL_VERN1_1,LN,9530,138.0,9661,138.0,1,0.02788,0.09942,0.02563,187.0,202.0,202.0,VERN_138KV_1,PAUL_138KV_1,1
PAVLOV_SERDEV1_1,LN,145,138.0,146,138.1,1,1e-05,0.0005,0.0,717.0,717.0,717.0,PAVLOV_138KV_1,PAVLOV_138KV_2,1
PAVO_ESS_T1,XF,7486,138.0,7485,34.5,1,0.00223,0.07528,0.0,199.0,199.0,199.0,PAVO_ESS_138KV_1,PAVO_ESS_34KV_1,1
PAVO_TLINE_1,LN,7089,138.0,7486,138.0,1,1e-05,0.0005,0.0,375.12,382.0,382.0,TNWHTBKR_138KV_1,PAVO_ESS_138KV_1,1
PAWNEE_CHOATE_1,LN,2368,138.0,2607,138.0,1,0.01241,0.07321,0.0195,214.0,237.0,248.0,CHOATE_138KV_1,PAWNEE_138KV_1,1
PAWNEE_SANMGL8_1,LN,2607,138.0,8651,138.0,1,0.01857,0.10627,0.02952,214.0,237.0,248.0,PAWNEE_138KV_1,SANMIGL_138KV_1,1
PAWNEE_SPRUCE_1,LN,2606,345.0,2611,345.0,1,0.00224,0.02263,0.39145,1298.8,1442.7,1518.4,PAWNEE_345KV_1,CALAVERS_345KV_1,1
PAWNEE_TANGO1_1,LN,2606,345.0,8442,345.1,1,0.0006,0.00607,0.10446,1203.0,1442.7,1518.4,PAWNEE_345KV_1,TANGO_345KV_1,1
PAWNEE_XF1,XF,2606,345.0,2607,138.0,1,0.00097,0.04827,0.0,300.0,300.0,300.0,PAWNEE_345KV_1,PAWNEE_138KV_1,1
PAWNE_SANMI_1A_1,LN,2606,345.0,8648,345.0,1,0.00091,0.01438,0.28412,1195.0,1195.0,1195.0,PAWNEE_345KV_1,SANMIGL_345KV_1,1
PB2SES_FMR1,XF,7820,138.0,7824,13.8,1,0.00251,0.10056,0.0,95.2,95.2,95.2,PB2SES_138KV_2,PB2SES_13KV_4,1
PB2SES_FMR2,XF,7819,138.0,7821,13.8,1,0.00251,0.10126,0.0,95.2,95.2,95.2,PB2SES_138KV_1,PB2SES_13KV_1,1
PB2SES_FMR3,XF,7820,138.0,7825,13.8,1,0.00249,0.10091,0.0,95.2,95.2,95.2,PB2SES_138KV_2,PB2SES_13KV_5,1
PB2SES_FMR4,XF,7819,138.0,7823,13.8,1,0.0025,0.10213,0.0,95.2,95.2,95.2,PB2SES_138KV_1,PB2SES_13KV_3,1
PB2SES_FMR5,XF,7819,138.0,7822,13.8,1,0.00248,0.10252,0.0,95.2,95.2,95.2,PB2SES_138KV_1,PB2SES_13KV_2,1
PBSES_2BB2_1,LN,7757,138.0,7819,138.0,1,1e-05,0.0005,0.0,9999.0,9999.0,9999.0,PBSES_138KV_1,PB2SES_138KV_1,1
PC1_TIE_1,LN,7549,345.0,7671,345.0,1,1e-05,0.0005,0.0,1072.0,1072.0,1072.0,PC_NORTH_345KV_1,LNGSW_345KV_1,1
PC2_LINE_1,LN,7097,345.0,7546,345.1,1,0.00087,0.00793,0.13882,1072.0,1072.0,1072.0,PC2_SWYD_345KV_1,PC_SOUTH_345KV_2,1
PC2_TIE_1,LN,7097,345.0,7671,345.0,1,1e-05,0.0005,0.0,1072.0,1072.0,1072.0,PC2_SWYD_345KV_1,LNGSW_345KV_1,1
PC3_LINE_1,LN,7544,345.0,7546,345.1,1,0.00052,0.0048,0.0,1072.0,1072.0,1072.0,PC_SOUTH_345KV_1,PC_SOUTH_345KV_2,1
PCT_KT1,XF,323,345.0,322,34.5,1,0.0011,0.06033,0.0,290.0,290.0,290.0,PCT_345KV_1,PCT_34KV_1,1
PC_NORTH_PCT1,XF,7549,345.0,7550,34.5,1,0.00187,0.09484,0.0,175.0,175.0,175.0,PC_NORTH_345KV_1,PC_NORTH_34KV_1,1
PC_SOUTH_P2T1,XF,7546,345.1,7547,34.5,1,0.00263,0.09512,0.0,140.0,140.0,140.0,PC_SOUTH_345KV_2,PC_SOUTH_34KV_2,1
PC_SOUTH_P3T1,XF,7544,345.0,7545,34.5,1,0.00263,0.09512,0.0,140.0,140.0,140.0,PC_SOUTH_345KV_1,PC_SOUTH_34KV_1,1
PC_SOUTH_P3T2,XF,7544,345.0,7548,34.5,1,0.00263,0.09512,0.0,140.0,140.0,140.0,PC_SOUTH_345KV_1,PC_SOUTH_34KV_3,1
PEAC_SWEN1_1,LN,9508,69.0,9779,69.0,1,0.03011,0.0713,0.00131,72.0,80.0,80.0,PEAC_69KV_1,SWEN_69KV_1,1
PEARSAL2_T901,XF,8885,138.0,8886,13.8,1,0.00651,0.23376,0.0,65.0,65.0,65.0,PEARSAL2_138KV_1,PEARSAL2_13KV_1,1
PEARSAL2_T902,XF,8885,138.0,8887,13.8,1,0.00651,0.23376,0.0,65.0,65.0,65.0,PEARSAL2_138KV_1,PEARSAL2_13KV_2,1
PEARSAL2_T903,XF,8885,138.0,8888,13.8,1,0.00651,0.23376,0.0,65.0,65.0,65.0,PEARSAL2_138KV_1,PEARSAL2_13KV_3,1
PEARSAL2_T904,XF,8885,138.0,8889,13.8,1,0.00651,0.23376,0.0,65.0,65.0,65.0,PEARSAL2_138KV_1,PEARSAL2_13KV_4,1
PEARSALL_69_4,XF,8623,69.0,8622,138.0,1,0.001,0.0421,0.0,143.0,187.0,224.0,PEARSALL_69KV_1,PEARSALL_138KV_1,1
PEARSALL_GSU_1,LN,8622,138.0,8885,138.0,1,0.00018,0.00139,0.00037,249.0,277.0,289.0,PEARSALL_138KV_1,PEARSAL2_138KV_1,1
PEARSALL_HORIZ_1,LN,8622,138.0,9350,138.0,1,0.00024,0.00158,0.00024,341.0,379.0,393.0,PEARSALL_138KV_1,HORIZON_138KV_1,1
PEARSALL_MOORE_1,LN,8622,138.0,8811,138.0,1,0.0053,0.04411,0.01194,411.0,457.0,478.0,PEARSALL_138KV_1,MOORE_138KV_1,1
PEARSAL_MRRWSW_1,LN,8622,138.0,9364,138.0,1,0.00094,0.00705,0.00217,427.0,474.0,496.0,PEARSALL_138KV_1,MORROWSW_138KV_1,1
PEARSON_69_1,XF,2801,69.0,2800,138.0,1,0.00274,0.11901,0.0,93.0,93.0,93.0,PEARSON_69KV_1,PEARSON_138KV_1,1
PECNGRV_SMIDLA_1,LN,7121,138.0,7131,138.0,1,0.00245,0.02818,0.00932,665.44,665.44,769.05,PECN_GRV_138KV_2,SMIDLAND_138KV_1,1
PECNGRV_TALLCY_1,LN,7120,138.0,7975,138.0,1,0.00454,0.02843,0.0085,665.44,665.44,769.05,PECN_GRV_138KV_1,TALLCITY_138KV_2,1
PECV_SUNV1_1,LN,7707,138.0,7727,138.0,1,0.0107,0.05901,0.01922,489.0,500.0,500.0,PECV_138KV_1,SUNV_138KV_1,1
PEDERNAL_AT1,XF,1940,138.0,1939,69.0,1,0.00078,0.05143,0.0,220.0,220.0,220.0,PEDERNAL_138KV_1,PEDERNAL_69KV_1,1
PELICA_WHITE_1_1,LN,8661,138.0,9125,138.0,1,0.00175,0.01314,0.00807,510.0,510.0,510.0,WHITE_PT_138KV_1,PELICAN_138KV_1,1
PENA3_FMR3,XF,8355,345.0,8354,34.5,1,0.00448,0.16018,0.0,115.0,125.0,130.0,PENA3_345KV_1,PENA3_34KV_1,1
PENA_FMR1,XF,8859,345.0,8860,34.5,2,0.00201,0.10895,0.0,172.5,180.0,185.0,PENA_345KV_1,PENA_34KV_1,1
PENA_FMR2,XF,8859,345.0,8860,34.5,1,0.00201,0.10895,0.0,172.5,180.0,185.0,PENA_345KV_1,PENA_34KV_1,1
PENA_PENA31_1,LN,8355,345.0,8859,345.0,1,1e-05,0.0005,0.0,777.0,956.0,956.0,PENA3_345KV_1,PENA_345KV_1,1
PENDUL_SMOKYH1_1,LN,9448,345.0,10003,345.0,1,0.00041,0.00596,0.14401,3282.0,3282.0,3282.0,PENDULO_345KV_1,SMOKYHIL_345KV_1,1
PEREGRIN_TLINE_1,LN,8458,345.0,9361,345.0,1,1e-05,0.0005,0.0,1069.63,1179.58,1193.0,RAPTOR_345KV_1,PERE_SLR_345KV_1,1
PERE_SLR_T1,XF,9361,345.0,9359,34.5,1,0.00206,0.08693,0.0,173.0,173.0,173.0,PERE_SLR_345KV_1,PERE_SLR_34KV_1,1
PERE_SLR_T2,XF,9361,345.0,9360,34.5,1,0.00206,0.08693,0.0,173.0,173.0,173.0,PERE_SLR_345KV_1,PERE_SLR_34KV_2,1
PERKIN_SILT1_1,LN,2897,69.0,3088,69.0,1,0.01064,0.02519,0.00046,60.0,60.0,60.0,SILT_69KV_1,PERKINSP_69KV_1,1
PERKIN_SPADRN1_1,LN,3088,69.0,3714,69.0,1,0.02398,0.0568,0.00105,60.0,60.0,60.0,PERKINSP_69KV_1,SPADRNT_69KV_1,1
PERSAL_FRIOAEP_1,LN,8623,69.0,9225,69.0,1,0.00379,0.02157,0.0004,107.0,119.0,124.0,PEARSALL_69KV_1,FRIO_69KV_1,1
PERSH_VLYCRK_1,LN,3523,138.0,3524,138.0,1,0.00127,0.00385,0.00098,135.0,135.0,135.0,PERSHING_138KV_1,VALYCRK_138KV_1,1
PETSNU04_A,LN,310,138.0,696,138.0,1,0.00075,0.00705,0.00391,855.0,909.0,909.0,SNU_138KV_1,PET_138KV_1,1
PEYTON_II_LINE_1,LN,323,345.0,1590,345.0,1,0.00022,0.00177,0.03821,1192.37,1192.37,1192.37,PCT_345KV_1,REF_345KV_1,1
PEY_KT1,XF,1591,345.0,1592,34.5,1,0.00616,0.11554,0.0,166.0,166.0,166.0,PEY_345KV_1,PEY_34KV_1,1
PEY_LINE_1,LN,1590,345.0,1591,345.0,1,0.00014,0.00137,0.02283,1178.0,1178.0,1178.0,REF_345KV_1,PEY_345KV_1,1
PE_TAP06_1,LN,911,138.0,912,138.1,1,0.00201,0.01051,0.0,185.0,227.0,249.0,PE_138KV_1,PE_138KV_2,1
PE_TAP91_1,LN,913,138.0,914,138.1,1,0.00201,0.01051,0.0,185.0,227.0,249.0,PE_138KV_3,PE_138KV_4,1
PE_TE_06_A,LN,699,138.0,911,138.0,1,0.00085,0.00637,0.00345,485.82,528.0,528.0,TE_138KV_1,PE_138KV_1,1
PE_TE_91_A,LN,700,138.1,914,138.1,1,0.00085,0.00637,0.00348,478.0,478.0,478.0,TE_138KV_2,PE_138KV_4,1
PGE_LEON_1,LN,4702,69.0,4805,69.0,1,0.07116,0.38017,0.00658,148.7,148.7,148.7,PGE_69KV_1,LEONJNCT_69KV_1,1
PG_SAN60_A,LN,211,138.0,1278,138.0,1,0.00274,0.02404,0.01508,855.0,909.0,909.0,SAN_138KV_1,PG_138KV_1,1
PH1_T1,XF,9945,345.0,9943,34.5,1,0.01126,0.11263,0.0,120.0,120.0,120.0,PH1_345KV_1,PH1_34KV_1,1
PH1_T2,XF,9945,345.0,9944,34.5,1,0.01126,0.11263,0.0,120.0,120.0,120.0,PH1_345KV_1,PH1_34KV_2,1
PH2_T1,XF,9963,345.0,9961,34.5,1,0.01126,0.1333,0.0,100.0,100.0,100.0,PH2_345KV_1,PH2_34KV_1,1
PH2_T2,XF,9963,345.0,9962,34.5,1,0.01126,0.1333,0.0,100.0,100.0,100.0,PH2_345KV_1,PH2_34KV_2,1
PHARMV_SE_EDI1_1,LN,8991,138.0,9000,138.0,1,0.00104,0.0061,0.00186,393.0,393.0,393.0,PHARMVEC_138KV_1,SE_EDINB_138KV_1,1
PHARRSVC_AUT1,XF,9246,138.0,9248,23.5,1,0.00101,0.04402,0.0,300.0,300.0,300.0,PHARRSVC_138KV_1,PHARRSVC_23KV_1,1
PHARRSVC_AUT2,XF,9247,138.0,9249,23.5,1,0.00101,0.04402,0.0,300.0,300.0,300.0,PHARRSVC_138KV_2,PHARRSVC_23KV_2,1
PHARR_PHARMV1_1,LN,8944,138.0,8991,138.0,1,0.00231,0.01321,0.004,376.0,405.0,405.0,PHARR_138KV_1,PHARMVEC_138KV_1,1
PHARR_PHARRS1_1,LN,8944,138.0,9246,138.0,1,1e-05,0.0005,0.0,503.0,503.0,503.0,PHARR_138KV_1,PHARRSVC_138KV_1,1
PHARR_PHARRS2_1,LN,8944,138.0,9247,138.0,1,0.00012,0.00066,0.00024,256.0,307.0,307.0,PHARR_138KV_1,PHARRSVC_138KV_2,1
PHARR_YOUNG1_1,LN,8412,138.0,8944,138.0,1,0.0017,0.00961,0.00317,393.0,393.0,393.0,YOUNG_138KV_1,PHARR_138KV_1,1
PHBL_PHBL_T1_1,LN,7740,69.0,7783,69.0,1,0.00663,0.00555,8e-05,27.0,27.0,27.0,PHBL_69KV_1,PHBL_TAP_69KV_1,1
PHBL_T_STRS1_1,LN,7777,69.0,7783,69.0,1,0.02809,0.04305,0.00057,38.0,38.0,38.0,STRS_69KV_1,PHBL_TAP_69KV_1,1
PHILLWND_T1,XF,5478,345.0,5479,34.5,1,0.00185,0.09439,0.0,170.0,170.0,170.0,PHILLWND_345KV_1,PHILLWND_34KV_1,1
PHILLWND_T2,XF,5478,345.0,5480,34.5,1,0.0018,0.09449,0.0,170.0,170.0,170.0,PHILLWND_345KV_1,PHILLWND_34KV_2,1
PHNTM_WSHAK2_1,LN,3557,345.0,5358,345.0,1,0.00092,0.01531,0.46071,2987.79,3030.21,3196.93,PHNTMHL_345KV_1,WSHACK_345KV_1,1
PHOEBE_T1,XF,8096,34.5,8095,138.0,1,0.00275,0.09382,0.0,138.0,138.0,138.0,PHOEBE_34KV_1,PHOEBE_138KV_1,1
PHOEBE_T2,XF,8097,34.5,8095,138.0,1,0.00272,0.09104,0.0,138.0,138.0,138.0,PHOEBE_34KV_2,PHOEBE_138KV_1,1
PHOENIX_TR1,XF,10118,138.0,10119,34.5,1,0.00259,0.13264,0.0,100.0,100.0,100.0,PHOENIX_138KV_1,PHOENIX_34KV_1,1
PHOWAT01_A,LN,302,345.0,1820,345.0,1,1e-05,0.0005,0.0,1254.0,1254.0,1254.0,PHO_345KV_1,WAT_345KV_1,1
PHO_KT01,XF,302,345.0,303,1.0,1,0.00095,0.01285,0.0,330.0,330.0,330.0,PHO_345KV_1,PHO_1KV_1,1
PHO_KT02,XF,302,345.0,304,1.0,1,0.00095,0.01285,0.0,330.0,330.0,330.0,PHO_345KV_1,PHO_1KV_2,1
PHO_KT03,XF,302,345.0,305,1.0,1,0.00011,-0.00674,0.0,330.0,330.0,330.0,PHO_345KV_1,PHO_1KV_3,1
PHO_KT1A,XF,296,34.5,303,1.0,1,0.00145,0.10611,0.0,165.0,165.0,165.0,PHO_34KV_1,PHO_1KV_1,1
PHO_KT1B,XF,297,34.5,303,1.0,1,0.00145,0.10631,0.0,165.0,165.0,165.0,PHO_34KV_2,PHO_1KV_1,1
PHO_KT2A,XF,298,34.5,304,1.0,1,0.00145,0.10611,0.0,165.0,165.0,165.0,PHO_34KV_3,PHO_1KV_2,1
PHO_KT2B,XF,299,34.5,304,1.0,1,0.00145,0.10631,0.0,165.0,165.0,165.0,PHO_34KV_4,PHO_1KV_2,1
PHO_KT3A,XF,301,34.5,305,1.0,1,0.00116,0.10475,0.0,165.0,165.0,165.0,PHO_34KV_6,PHO_1KV_3,1
PHO_KT3B,XF,300,34.5,305,1.0,1,0.00174,0.10767,0.0,165.0,165.0,165.0,PHO_34KV_5,PHO_1KV_3,1
PHRPJ_06_A,LN,541,138.0,600,138.0,1,0.00477,0.03699,0.02044,543.82,638.96,638.96,PHR_138KV_1,PJ_138KV_2,1
PHRSBK79_A,LN,542,138.1,1629,138.1,1,0.00304,0.02363,0.0131,478.0,553.0,553.0,PHR_138KV_2,SBK_138KV_3,1
PHRSBK96_A,LN,542,138.1,1630,138.1,1,0.00285,0.02219,0.0123,478.0,525.0,525.0,PHR_138KV_2,SBK_138KV_4,1
PHRTAP79_1,LN,542,138.1,545,138.0,1,1e-05,0.0005,0.0,180.0,223.0,234.0,PHR_138KV_2,PHR_138KV_4,1
PHRTAP96_1,LN,542,138.1,544,138.0,1,1e-05,0.0005,0.0,223.0,286.0,302.0,PHR_138KV_2,PHR_138KV_3,1
PHRWEB35_A,LN,542,138.1,584,138.0,1,0.0038,0.03032,0.01682,478.0,528.0,528.0,PHR_138KV_2,WEB_138KV_2,1
PHRWEB93_A,LN,541,138.0,588,138.1,1,0.00324,0.0301,0.01681,717.0,764.0,764.0,PHR_138KV_1,WEB_138KV_6,1
PHR_AT1,XF,542,138.1,546,1.0,1,7e-05,-0.00432,0.0,800.0,1000.0,1000.0,PHR_138KV_2,PHR_1KV_1,1
PHR_AT1H,XF,543,345.0,546,1.0,1,0.00011,0.01869,0.0,800.0,1000.0,1000.0,PHR_345KV_1,PHR_1KV_1,1
PHR_AT1T,XF,547,23.0,546,1.0,1,0.00205,0.09729,0.0,100.0,100.0,100.0,PHR_23KV_1,PHR_1KV_1,1
PHR_AT2,XF,541,138.0,550,1.0,1,9e-05,-0.00302,0.0,800.0,1000.0,1000.0,PHR_138KV_1,PHR_1KV_2,1
PHR_AT2H,XF,543,345.0,550,1.0,1,9e-05,0.01729,0.0,800.0,1000.0,1000.0,PHR_345KV_1,PHR_1KV_2,1
PHR_AT2T,XF,548,23.0,550,1.0,1,0.00201,0.09549,0.0,100.0,100.0,100.0,PHR_23KV_2,PHR_1KV_2,1
PHR_AT3,XF,541,138.0,552,1.0,1,0.00012,-0.00128,0.0,800.0,1000.0,1000.0,PHR_138KV_1,PHR_1KV_4,1
PHR_AT3H,XF,543,345.0,552,1.0,1,8e-05,0.01533,0.0,800.0,1000.0,1000.0,PHR_345KV_1,PHR_1KV_4,1
PHR_AT3T,XF,553,23.0,552,1.0,1,0.0026,0.10154,0.0,100.0,100.0,100.0,PHR_23KV_4,PHR_1KV_4,1
PHR_AT4,XF,542,138.1,551,1.0,1,9e-05,-0.00203,0.0,800.0,1000.0,1000.0,PHR_138KV_2,PHR_1KV_3,1
PHR_AT4H,XF,543,345.0,551,1.0,1,8e-05,0.01718,0.0,800.0,1000.0,1000.0,PHR_345KV_1,PHR_1KV_3,1
PHR_AT4T,XF,549,23.0,551,1.0,1,0.00212,0.1011,0.0,100.0,100.0,100.0,PHR_23KV_3,PHR_1KV_3,1
PIGCRE_SOLSTI1_1,LN,7219,138.0,8036,138.0,1,0.00444,0.03502,0.02156,1000.0,1000.0,1000.0,PIGCREEK_138KV_1,SOLSTICE_138KV_1,1
PILONC_PRANCH1_1,LN,9157,138.0,9171,138.0,1,1e-05,0.0005,0.0,143.0,143.0,143.0,PILONCIL_138KV_1,PRANCH_138KV_1,1
PINEFRST_MPT1,XF,7019,345.0,7017,34.5,1,0.00112,0.06029,0.0,277.0,277.0,277.0,PINEFRST_345KV_1,PINEFRST_34KV_1,1
PINEFRST_MPT2,XF,7019,345.0,7018,34.5,1,0.00567,0.18471,0.0,83.0,83.0,83.0,PINEFRST_345KV_1,PINEFRST_34KV_2,1
PINEFRST_T3,XF,7019,345.0,7020,34.5,1,0.00158,0.08117,0.0,230.85,230.85,230.85,PINEFRST_345KV_1,PINEFRST_34KV_3,1
PINN_SLR_T1,XF,4254,345.0,4251,34.5,1,0.00142,0.07551,0.0,251.0,251.0,251.0,PINN_SLR_345KV_1,PINN_SLR_34KV_1,1
PINN_SLR_T2,XF,4254,345.0,4252,34.5,1,0.00142,0.0758,0.0,251.0,251.0,251.0,PINN_SLR_345KV_1,PINN_SLR_34KV_2,1
PINN_SLR_T3,XF,4254,345.0,4253,34.5,1,0.00141,0.07537,0.0,251.0,251.0,251.0,PINN_SLR_345KV_1,PINN_SLR_34KV_3,1
PINN_SLR_TLINE_1,LN,4254,345.0,5656,345.0,1,1e-05,0.0005,0.00195,1072.67,1403.84,1471.9,PINN_SLR_345KV_1,LONSW_345KV_1,1
PIN_BESS_T1,XF,9384,345.0,9383,34.5,1,0.00114,0.08789,0.0,237.0,237.0,237.0,PIN_BESS_345KV_1,PIN_BESS_34KV_1,1
PIONR_DJ_HUTT_1,LN,7483,138.0,7484,138.0,1,0.00471,0.04051,0.01222,307.46,307.46,307.46,PIONR_DJ_138KV_1,HUTT_SW_138KV_1,1
PIONR_DJ_T1,XF,7483,138.0,7482,34.5,1,0.00211,0.10063,0.0,160.0,160.0,160.0,PIONR_DJ_138KV_1,PIONR_DJ_34KV_1,1
PIRATE_SINTON1_1,LN,8815,69.0,9295,69.0,1,0.00155,0.01031,0.00021,276.0,276.0,276.0,SINTON_69KV_1,PIRATE_69KV_1,1
PIRATE_SKIDMO1_1,LN,8783,69.0,9295,69.0,1,0.04002,0.26663,0.0054,276.0,276.0,276.0,SKIDMORE_69KV_1,PIRATE_69KV_1,1
PIRRH_88_A,LN,1131,138.0,1270,138.0,1,0.00012,0.00134,0.00049,382.0,478.0,478.0,RH_138KV_1,PIR_138KV_1,1
PISGAH_T1,XF,4092,345.0,4093,34.5,1,0.00124,0.06756,0.0,222.0,222.0,222.0,PISGAH_345KV_1,PISGAH_34KV_1,1
PISGAH_T2,XF,4092,345.0,4094,34.5,1,0.00635,0.20824,0.0,72.0,72.0,72.0,PISGAH_345KV_1,PISGAH_34KV_2,1
PITSBU_AT1,XF,2877,69.0,2876,138.0,1,0.01148,0.21634,0.0,45.0,49.0,52.0,PITSBU_69KV_1,PITSBU_138KV_1,1
PITTSDDK_T1,XF,4139,138.0,4140,34.5,1,0.00962,0.26125,0.0,56.0,56.0,56.0,PITTSDDK_138KV_1,PITTSDDK_34KV_1,1
