MDB_ID,NAME,BRANCH_TYPE,FROM_BUS,TO_BUS,FROM_KV,TO_KV,CKT,R,X,B,SRATEA,SRATEB,WRATEA,WRATEB
1,151601 ANCHOR 34.5 151602 ANCHOR 345 T1,XF,ANCHOR_5,ANCHOR_W1,345.0,34.5,T1,0.0017923,0.07898,,167.0,167.0,167.0,167.0
1,151602 ANCHOR 345 151921 ANCHOR 34.5 T2,XF,ANCHOR_5,ANCHOR_W3,345.0,34.5,T2,0.0013098,0.071417,,220.0,220.0,220.0,220.0
1,9044 DUNLAP5 345 9045 DUNLAP8 138 2,XF,DUNLAP8,DUNLAP5,138.0,345.0,2 ,0.00027,0.01973,,672.0,739.0,672.0,739.0
1,111861 BCK_S1 34.5 111865 BCK_5 345 T1,XF,BCK_5,BCK_S1,345.0,34.5,T1,0.0010643,0.060888,,260.0,260.0,260.0,260.0
1,111862 BCK_S2 34.5 111865 BCK_5 345 T2,XF,BCK_5,BCK_S2,345.0,34.5,T2,0.0010643,0.060888,,260.0,260.0,260.0,260.0
1,798 GYP9 69 33798 GYP8 138 1,XF,GYP8,GYP9,138.0,69.0,1 ,0.0013875,0.031488,,100.0,100.0,100.0,100.0
1,818 OLINGER 138 150085 OLIN_4 4.16 RT,XF,OLINGER,OLIN_4_6,138.0,4.16,RT,0.02159,0.86373,,14.0,14.0,14.0,14.0
1,834 MCCREE8 138 9501 MCCREE_2 1 2,XF,MCCREE8,MCCREE_2,138.0,1.0,2 ,0.0002,-0.0028,,600.0,717.0,600.0,717.0
1,973 MCCREE_5 345 9501 MCCREE_2 1 2,XF,MCCREE_5,MCCREE_2,345.0,1.0,2 ,0.0002,0.0325,,600.0,717.0,600.0,717.0
1,983 MCCREE2_T 12.5 9501 MCCREE_2 1 2,XF,MCCREE2_T2,MCCREE_2,12.5,1.0,2 ,0.0002,0.1223,,100.0,100.0,100.0,100.0
1,1624 LEONSW_8 138 1626 LEON5_9 69 1,XF,LEON5_9,LEONSW_8,69.0,138.0,1 ,0.0031503,0.10462,,62.0,63.0,62.0,63.0
1,1908 VENUS3_8 138 24117 VENSW3_ 1 3,XF,VENUS3_8,VENSW3_1,138.0,1.0,3 ,0.00010329,-0.0020563,,695.0,750.0,695.0,750.0
1,2316 MG_IND_T 138 2318 STERRETT 69 1,XF,STERRETT1_9,MG_IND_T8,69.0,138.0,1 ,0.01,0.1717,,56.0,63.0,56.0,63.0
1,2729 MUNSON1_ 69 24136 QNLTP1_ 1 1,XF,MUNSON1_9,QNLTP1_1,69.0,1.0,1 ,0.0071,0.0237,,57.0,63.0,57.0,63.0
1,3127 TRINIDAD 138 24112 TRSES6_ 1 1,XF,TRINIDAD_8,TRSES6_1,138.0,1.0,1 ,0.00070951,0.046919,,287.0,329.0,287.0,329.0
1,5780 REDGATES 69 5784 REDGATES 138 1,XF,REDGATESW8,REDGATESW9,138.0,69.0,1 ,0.00015795,0.0036933,,50.0,50.0,50.0,50.0
1,5904 NOTMODMI 1 5908 SMIGLT1 24.9 2,XF,SMIGLT1,NOTMODMIDPT1,24.9,1.0,2 ,0.0011954,0.062632,,115.0,115.0,115.0,115.0
1,5905 NOTMODMI 1 5909 SMIGLT2 24.9 1,XF,SMIGLT2,NOTMODMIDPT2,24.9,1.0,1 ,0.001159,0.060635,,115.0,115.0,115.0,115.0
1,7215 L_LOCKHA 69 77216 L_LOCKH 1 1,XF,L_LOCKHA9_1Y,L_LOCKHA1_2Y,69.0,1.0,1 ,0.0035198,-0.02044,,68.666666666667,68.666666666667,68.666666666667,68.666666666667
1,7216 L_LOCKHA 138 77216 L_LOCKH 1 1,XF,L_LOCKHA8_1Y,L_LOCKHA1_2Y,138.0,1.0,1 ,0.00128,0.19418,,68.666666666667,68.666666666667,68.666666666667,68.666666666667
1,7217 L_LOCKHA 13.2 77216 L_LOCKH 1 1,XF,L_LOCKHA1_3Y,L_LOCKHA1_2Y,13.2,1.0,1 ,0.02327,0.48395,,68.7,68.7,68.7,68.7
1,12729 MUNSON_ 138 24136 QNLTP1_ 1 1,XF,MUNSON_8,QNLTP1_1,138.0,1.0,1 ,0.0014,0.1561,,57.0,63.0,57.0,63.0
1,24136 QNLTP1_ 1 24991 QNLTPT_ 13.2 1,XF,QNLTPT_3,QNLTP1_1,13.2,1.0,1 ,0.0152,0.2538,,25.0,25.0,25.0,25.0
1,40850 JORDAN_ 345 49114 49114 1 A1,XF,JORDAN__B345,49114,345.0,1.0,A1,8.593e-05,0.01722,,800.0,1000.0,800.0,1000.0
1,40855 JORDAN_ 138 49114 49114 1 A1,XF,JORDAN__B138,49114,138.0,1.0,A1,8.5927e-05,-0.0020837,,800.0,1000.0,800.0,1000.0
1,41460 BOGGY__ 138 110969 BOG_T5 1 5,XF,BOGGY__POI_8,BOG_T5,138.0,1.0,5 ,0.0003,0.0099,,125.0,125.0,125.0,125.0
1,41460 BOGGY__ 138 110957 BOG_T1 34.5 1,XF,BOGGY__POI_8,BOG_T1_34,138.0,34.5,1 ,0.0044226,0.15834,,100.0,120.0,100.0,120.0
1,41460 BOGGY__ 138 110959 BOG_T3 34.5 3,XF,BOGGY__POI_8,BOG_T3_34,138.0,34.5,3 ,0.0044226,0.15834,,100.0,120.0,100.0,120.0
1,41460 BOGGY__ 138 110968 BOG_T4 1 4,XF,BOGGY__POI_8,BOG_T4,138.0,1.0,4 ,0.0003,0.0099,,125.0,125.0,125.0,125.0
1,41460 BOGGY__ 138 110970 BOG_T6 1 6,XF,BOGGY__POI_8,BOG_T6,138.0,1.0,6 ,0.0003,0.0099,,125.0,125.0,125.0,125.0
1,41460 BOGGY__ 138 110967 BOG_T2 1 2,XF,BOGGY__POI_8,BOG_T2,138.0,1.0,2 ,0.0003,0.0099,,125.0,125.0,125.0,125.0
1,46615 WHITOK_ 138 49199 49199 1 A4,XF,WHITOK_B138B,49199,138.0,1.0,A4,0.00023451,0.042636,,200.0,250.0,200.0,250.0
1,46620 WHITOK_ 69 49199 49199 1 A4,XF,WHITOK___B69,49199,69.0,1.0,A4,0.00053184,-0.0057272,,200.0,250.0,200.0,250.0
1,49021 WHITOK_ 13 49199 49199 1 A4,XF,WHITOK_A4TER,49199,13.0,1.0,A4,0.0050272,0.1673,,50.0,50.0,50.0,50.0
1,49079 49079 23 49114 49114 1 A1,XF,49079,49114,23.0,1.0,A1,0.0020254,0.095697,,100.0,100.0,100.0,100.0
1,49200 GENCBY1 138 110071 CBY_CB 20 G1,XF,GENCBY1_01_8,CBY_CBY_G1,138.0,20.0,G1,0.0004559,0.011815,,850.0,850.0,850.0,850.0
1,49201 GENCBY2 138 110072 CBY_CB 24 G1,XF,GENCBY2_02_8,CBY_CBY_G2,138.0,24.0,G1,9.99e-05,0.01264,,875.0,875.0,875.0,875.0
1,49139 49139_S 1 49202 GENTHW3 138 G1,XF,GENTHW3X03_8,49139_STAR,138.0,1.0,G1,0.00113,-0.035167,,149.66666666667,149.66666666667,149.66666666667,149.66666666667
1,49151 49151_S 1 49202 GENTHW3 138 G1,XF,GENTHW3X03_8,49151_STAR,138.0,1.0,G1,0.001133,-0.036166,,149.66666666667,149.66666666667,149.66666666667,149.66666666667
1,49172 49172_S 1 49203 GENTHW4 138 G1,XF,GENTHW4X04_8,49172_STAR,138.0,1.0,G1,0.001183,0.012126,,149.66666666667,149.66666666667,149.66666666667,149.66666666667
1,49171 49171_S 1 49203 GENTHW4 138 G1,XF,GENTHW4X04_8,49171_STAR,138.0,1.0,G1,0.001121,-0.035164,,149.66666666667,149.66666666667,149.66666666667,149.66666666667
1,49174 49174_S 1 49204 GENTHW5 345 G1,XF,GENTHW5X05_5,49174_STAR,345.0,1.0,G1,0.0009,0.022652,,229.22222222222,229.22222222222,229.22222222222,229.22222222222
1,49149 49149_S 1 49204 GENTHW5 345 G1,XF,GENTHW5X05_5,49149_STAR,345.0,1.0,G1,0.000901,0.02496,,229.22222222222,229.22222222222,229.22222222222,229.22222222222
1,49173 49173_S 1 49204 GENTHW5 345 G1,XF,GENTHW5X05_5,49173_STAR,345.0,1.0,G1,0.0009,0.024735,,229.22222222222,229.22222222222,229.22222222222,229.22222222222
1,49205 GENWAP6 345 110016 WAP_WA 20 G1,XF,GENWAP6_06_5,WAP_WAP_G6,345.0,20.0,G1,0.00026,0.011341,,850.0,850.0,850.0,850.0
1,49206 GENWAP7 345 110017 WAP_WA 20 G1,XF,GENWAP7_07_5,WAP_WAP_G7,345.0,20.0,G1,0.000361,0.022257,,699.0,699.0,699.0,699.0
1,49207 GENWAP8 345 110018 WAP_WA 20 G1,XF,GENWAP8_08_5,WAP_WAP_G8,345.0,20.0,G1,0.000388,0.021984,,699.0,699.0,699.0,699.0
1,49208 GENLEG1 345 150101 LEG_LE 25 1,XF,GENLEG1_01_5,LEG_LEG_G1,345.0,25.0,1 ,0.000174,0.009367,,935.0,935.0,935.0,935.0
1,49209 GENLEG2 345 150102 LEG_LE 25 1,XF,GENLEG2_02_5,LEG_LEG_G2,345.0,25.0,1 ,0.000172,0.009474,,935.0,935.0,935.0,935.0
1,49180 T_H_W__ 1 49210 GENTHW1 13.2 A2,XF,GENTHW1_01_1,T_H_W__A2STR,13.2,1.0,A2,0.014381,0.51854,,25.0,25.0,25.0,25.0
1,49130 49130_S 1 49211 GENGBY7 138 G1,XF,GENGBY7_08_8,49130_STAR,138.0,1.0,G1,0.000981,0.007302,,175.44444444444,175.44444444444,175.44444444444,175.44444444444
1,49117 49117_S 1 49211 GENGBY7 138 G1,XF,GENGBY7_08_8,49117_STAR,138.0,1.0,G1,0.000926,-0.034377,,175.44444444444,175.44444444444,175.44444444444,175.44444444444
1,49118 49118_S 1 49211 GENGBY7 138 G1,XF,GENGBY7_08_8,49118_STAR,138.0,1.0,G1,0.000921,-0.03694,,175.44444444444,175.44444444444,175.44444444444,175.44444444444
1,49212 GENWAP3 138 110013 WAP_WA 24 G1,XF,GENWAP3_03_8,WAP_WAP_G3,138.0,24.0,G1,0.000551,0.025216,,360.0,360.0,360.0,360.0
1,49213 GENWAP1 138 110011 WAP_WA 20 G1,XF,GENWAP1_01_8,WAP_WAP_G1,138.0,20.0,G1,0.00138,0.04275,,225.0,225.0,225.0,225.0
1,49214 GENWAP2 138 110012 WAP_WA 20 G1,XF,GENWAP2_02_8,WAP_WAP_G2,138.0,20.0,G1,0.001376,0.042763,,225.0,225.0,225.0,225.0
1,49215 GENWAP4 138 110014 WAP_WA 22 G1,XF,GENWAP4_04_8,WAP_WAP_G4,138.0,22.0,G1,0.0003055,0.016511,,672.0,672.0,672.0,672.0
1,49216 GENWAP5 138 110015 WAP_WA 20 G1,XF,GENWAP5_05_8,WAP_WAP_G5,138.0,20.0,G1,0.00025,0.011747,,800.0,800.0,800.0,800.0
1,49217 GENWAPG 138 110019 WAP_WA 13.2 B1,XF,GENWAPGT01_8,WAP_WAPGT_1,138.0,13.2,B1,0.004,0.408,,46.67,46.67,46.67,46.67
1,7394 L_MASOCT 69 76389 L_MASOC 138 3,XF,L_MASOCT8_1Y,L_MASOCT9_2Y,138.0,69.0,3 ,0.0078053,0.20985,,44.777777777778,49.333333333333,44.777777777778,49.333333333333
1,49202 GENTHW3 138 110046 THW_TH 13.8 G1,XF,THW_THWST_3,GENTHW3X03_8,13.8,138.0,G1,0.002349,0.09781,,140.0,140.0,140.0,140.0
1,49203 GENTHW4 138 110051 THW_TH 13.8 G1,XF,THW_THWST_4,GENTHW4X04_8,13.8,138.0,G1,0.002341,0.097252,,140.0,140.0,140.0,140.0
1,110122 DOW_64 14.4 110163 DOW_64 1 1,XF,DOW_647X,DOW_647H,14.4,1.0,1 ,0.0031695,0.40022,,100.0,100.0,100.0,100.0
1,110129 DOWGEN 138 110163 DOW_64 1 1,XF,DOWGEN_4_8,DOW_647H,138.0,1.0,1 ,0.0008388,0.20344,,200.0,200.0,200.0,200.0
1,110161 DOW_64 14.4 110163 DOW_64 1 1,XF,DOW_647Y,DOW_647H,14.4,1.0,1 ,0.0007687,0.20165,,100.0,100.0,100.0,100.0
1,110477 FORMOS 12.47 111145 FORMOS 1 X3,XF,FORMOSA_3,FORMOSA_TR3,12.47,1.0,X3,0.0085008,0.17012,,25.0,33.0,25.0,33.0
1,110958 BOG_T2 12.47 110967 BOG_T2 1 2,XF,BOG_T2S,BOG_T2,12.47,1.0,2 ,0.0069,0.2531,,37.5,62.5,37.5,62.5
1,110960 BOG_T2 12.47 110967 BOG_T2 1 2,XF,BOG_T2T,BOG_T2,12.47,1.0,2 ,0.0069,0.2531,,37.5,62.5,37.5,62.5
1,110961 BOG_T4 12.47 110968 BOG_T4 1 4,XF,BOG_T4S,BOG_T4,12.47,1.0,4 ,0.0069,0.2531,,37.5,62.5,37.5,62.5
1,110962 BOG_T4 12.47 110968 BOG_T4 1 4,XF,BOG_T4T,BOG_T4,12.47,1.0,4 ,0.0069,0.2531,,37.5,62.5,37.5,62.5
1,110963 BOG_T5 12.47 110969 BOG_T5 1 5,XF,BOG_T5S,BOG_T5,12.47,1.0,5 ,0.0069,0.2531,,37.5,62.5,37.5,62.5
1,110964 BOG_T5 12.47 110969 BOG_T5 1 5,XF,BOG_T5T,BOG_T5,12.47,1.0,5 ,0.0069,0.2531,,37.5,62.5,37.5,62.5
1,110965 BOG_T6 12.47 110970 BOG_T6 1 6,XF,BOG_T6S,BOG_T6,12.47,1.0,6 ,0.0069,0.2531,,37.5,62.5,37.5,62.5
1,110966 BOG_T6 12.47 110970 BOG_T6 1 6,XF,BOG_T6T,BOG_T6,12.47,1.0,6 ,0.0069,0.2531,,37.5,62.5,37.5,62.5
1,111800 PRO_8 138 111804 PRO_N4 13.8 T4,XF,PRO_8,PRO_N4,138.0,13.8,T4,0.0063528,0.21102,,75.0,75.0,75.0,75.0
1,111800 PRO_8 138 111802 PRO_N2 13.8 T2,XF,PRO_8,PRO_N2,138.0,13.8,T2,0.0063528,0.21102,,75.0,75.0,75.0,75.0
1,111800 PRO_8 138 111801 PRO_N1 13.8 T1,XF,PRO_8,PRO_N1,138.0,13.8,T1,0.0063528,0.21102,,75.0,75.0,75.0,75.0
1,111800 PRO_8 138 111808 PRO_N8 13.8 T8,XF,PRO_8,PRO_N8,138.0,13.8,T8,0.0063528,0.21102,,75.0,75.0,75.0,75.0
1,111800 PRO_8 138 111807 PRO_N7 13.8 T7,XF,PRO_8,PRO_N7,138.0,13.8,T7,0.0063528,0.21102,,75.0,75.0,75.0,75.0
1,111800 PRO_8 138 111803 PRO_N3 13.8 T3,XF,PRO_8,PRO_N3,138.0,13.8,T3,0.0063528,0.21102,,75.0,75.0,75.0,75.0
1,111800 PRO_8 138 111805 PRO_N5 13.8 T5,XF,PRO_8,PRO_N5,138.0,13.8,T5,0.0063528,0.21102,,75.0,75.0,75.0,75.0
1,111800 PRO_8 138 111806 PRO_N6 13.8 T6,XF,PRO_8,PRO_N6,138.0,13.8,T6,0.0063528,0.21102,,75.0,75.0,75.0,75.0
1,111981 GAMBIT 34.5 111982 GAMBIT 138 1,XF,GAMBIT_8,GAMBIT_S1,138.0,34.5,1 ,0.0043319,0.14914,,106.0,106.0,106.0,106.0
1,112146 PLN_S2 34.5 112147 PLN_5 345 T2,XF,PLN_5,PLN_S2,345.0,34.5,T2,0.0012207,0.060276,,281.0,281.0,281.0,281.0
1,112141 PLN_S1 34.5 112147 PLN_5 345 T1,XF,PLN_5,PLN_S1,345.0,34.5,T1,0.0012207,0.060276,,281.0,281.0,281.0,281.0
1,112311 VICTPR 13.8 112313 VICTPR 138 T1,XF,VICTPRT2_8,VICTPRT2_G1,138.0,13.8,T1,0.0081137,0.21096,,75.0,75.0,75.0,75.0
1,112312 VICTPR 13.8 112313 VICTPR 138 T2,XF,VICTPRT2_8,VICTPRT2_G2,138.0,13.8,T2,0.0081137,0.21096,,75.0,75.0,75.0,75.0
1,112411 RABBS_ 13.8 112420 112420 1 T2,XF,RABBS_N1,112420,13.8,1.0,T2,0.0031932,0.17475,,75.0,75.0,75.0,75.0
1,112412 RABBS_ 13.8 112420 112420 1 T3,XF,RABBS_N2,112420,13.8,1.0,T3,0.003193,0.17675,,75.0,75.0,75.0,75.0
1,112413 RABBS_ 13.8 112422 112422 1 T5,XF,RABBS_N3,112422,13.8,1.0,T5,0.0031932,0.17475,,75.0,75.0,75.0,75.0
1,112414 RABBS_ 13.8 112422 112422 1 T6,XF,RABBS_N4,112422,13.8,1.0,T6,0.003193,0.17675,,75.0,75.0,75.0,75.0
1,112415 RABBS_ 13.8 112423 112423 1 T8,XF,RABBS_N5,112423,13.8,1.0,T8,0.0031932,0.17475,,75.0,75.0,75.0,75.0
1,112416 RABBS_ 13.8 112423 112423 1 T9,XF,RABBS_N6,112423,13.8,1.0,T9,0.003193,0.17675,,75.0,75.0,75.0,75.0
1,112417 RABBS_ 13.8 112421 112421 1 T4,XF,RABBS_N7,112421,13.8,1.0,T4,0.0031932,0.17475,,75.0,75.0,75.0,75.0
1,112418 RABBS_ 13.8 112421 112421 1 T4,XF,RABBS_N8,112421,13.8,1.0,T4,0.003193,0.17675,,75.0,75.0,75.0,75.0
1,112419 RABBS_ 345 112422 112422 1 T4,XF,RABBS_5,112422,345.0,1.0,T4,0.0027178,0.010268,,150.0,150.0,150.0,150.0
1,112419 RABBS_ 345 112420 112420 1 T1,XF,RABBS_5,112420,345.0,1.0,T1,0.0027178,0.010268,,150.0,150.0,150.0,150.0
1,112419 RABBS_ 345 112423 112423 1 T7,XF,RABBS_5,112423,345.0,1.0,T7,0.0027178,0.010268,,150.0,150.0,150.0,150.0
1,112419 RABBS_ 345 112421 112421 1 T4,XF,RABBS_5,112421,345.0,1.0,T4,0.0027178,0.010268,,150.0,150.0,150.0,150.0
1,120321 NCO_G1 34.5 120322 NCO_8 138 T1,XF,NCO_8,NCO_G1,138.0,34.5,T1,0.005482,0.24176,,55.0,66.0,55.0,66.0
1,120331 BLUEJA 34.5 120332 BLUEJA 138 T1,XF,BLUEJAY_8,BLUEJAY_S1,138.0,34.5,T1,0.002582,0.14459,,82.0,82.0,82.0,82.0
1,120332 BLUEJA 138 120491 BLUEJA 34.5 T2,XF,BLUEJAY_8,BLUEJAY_S2,138.0,34.5,T2,0.0011479,0.066123,,225.0,225.0,225.0,225.0
1,120381 RPUBRD 34.5 120382 RPUBRD 138 T1,XF,RPUBRDS_8,RPUBRDS_G1,138.0,34.5,T1,0.005482,0.24176,,55.0,66.0,55.0,66.0
1,131754 PC_SOU 345 131759 PC_PAN 34.5 3,XF,PC_SOUTH_2_5,PC_PANTHER32,345.0,34.5,3 ,0.00263,0.09512,,140.0,140.0,140.0,140.0
1,134508 HILO_1 34.5 134515 HILO_1 1 1,XF,HILO_1_5,HILO_1KV,34.5,1.0,1 ,0.02389,0.11585,,142.0,142.0,142.0,142.0
1,134509 HILO_2 34.5 134515 HILO_1 1 1,XF,HILO_2_5,HILO_1KV,34.5,1.0,1 ,0.02389,0.11585,,142.0,142.0,142.0,142.0
1,134512 HILO_5 345 134515 HILO_1 1 1,XF,HILO_5,HILO_1KV,345.0,1.0,1 ,0.000125,0.0060976,,284.0,284.0,284.0,284.0
1,134651 WHMESA 345 134655 WHMESA 34.5 T3,XF,WHMESA_5,WHMESA_U3,345.0,34.5,T3,0.003714,0.08252,,170.0,170.0,170.0,170.0
1,134651 WHMESA 345 134652 WHMESA 34.5 8,XF,WHMESA_5,WHMESA_W1,345.0,34.5,8 ,0.0033298,0.11495,,180.0,180.0,180.0,180.0
1,134651 WHMESA 345 134654 WHMESA 34.5 T2,XF,WHMESA_5,WHMESA_U2,345.0,34.5,T2,0.00104,0.06476,,225.0,225.0,225.0,225.0
1,134702 TYGTEI 34.5 134705 TYGTEI 138 t2,XF,TYGTEII_S2,TYGTEII_8,34.5,138.0,t2,0.0028952,0.11863,,138.6,138.6,138.6,138.6
1,134701 TYGTEI 34.5 134705 TYGTEI 138 t1,XF,TYGTEII_S1,TYGTEII_8,34.5,138.0,t1,0.0029215,0.11861,,138.6,138.6,138.6,138.6
1,135111 ARAGOR 34.5 135113 ARAGOR 138 T1,XF,ARAGORN_S1,ARAGORN_8,34.5,138.0,T1,0.001005,0.078794,,200.0,200.0,200.0,200.0
1,135181 PRSPER 34.5 135183 PRSPER 345 T1,XF,PRSPERO2_5,PRSPERO2_S1,345.0,34.5,T1,0.00264,0.10284,,142.0,142.0,142.0,142.0
1,135182 PRSPER 34.5 135183 PRSPER 345 T2,XF,PRSPERO2_5,PRSPERO2_S2,345.0,34.5,T2,0.00227,0.08719,,142.0,142.0,142.0,142.0
1,135461 SWOOSE 34.5 135464 SWOOSE 138 T1,XF,SWOOSEII_8,SWOOSEII_G1,138.0,34.5,T1,0.003388,0.12874,,110.0,110.0,110.0,110.0
1,135484 CROSBA 34.5 135485 CROSBA 138 1,XF,CROSBAT_8,CROSBAT_C2,138.0,34.5,1 ,0.003388,0.12874,,110.0,110.0,110.0,110.0
1,135483 CROSBA 34.5 135485 CROSBA 138 1,XF,CROSBAT_8,CROSBAT_C1,138.0,34.5,1 ,0.003388,0.12874,,110.0,110.0,110.0,110.0
1,135491 FLOWER 34.5 135494 FLOWER 138 T1,XF,FLOWERII_8,FLOWERII_G1,138.0,34.5,T1,0.003388,0.12874,,110.0,110.0,110.0,110.0
1,135581 QUEEN_ 34.5 135582 QUEEN_ 345 T1,XF,QUEEN_BA_5,QUEEN_BA_G1,345.0,34.5,T1,0.0058,0.2757,,33.0,44.0,33.0,44.0
1,143216 APOGEE 34.5 143222 APOGEE 345 T4,XF,APOGEE_5,APOGEE_W6,345.0,34.5,T4,0.0023803,0.11247,,133.0,133.0,133.0,133.0
1,143214 APOGEE 34.5 143222 APOGEE 345 T2,XF,APOGEE_5,APOGEE_W4,345.0,34.5,T2,0.0023829,0.11247,,133.0,133.0,133.0,133.0
1,143211 APOGEE 34.5 143222 APOGEE 345 T1,XF,APOGEE_5,APOGEE_W1,345.0,34.5,T1,0.0023829,0.11247,,133.0,133.0,133.0,133.0
1,143215 APOGEE 34.5 143222 APOGEE 345 T3,XF,APOGEE_5,APOGEE_W5,345.0,34.5,T3,0.0023776,0.11247,,133.0,133.0,133.0,133.0
1,143261 CONGLI 34.5 143263 CONGLI 138 1,XF,CONGLI_S1,CONGLI_8,34.5,138.0,1 ,0.0027149,0.10984,,148.5,148.5,148.5,148.5
1,143311 AZURE_ 34.5 143314 AZURE_ 1 T1,XF,AZURE_S1,AZURE_T1,34.5,1.0,T1,0.0010607,0.055698,,165.0,165.0,165.0,165.0
1,143312 AZURE_ 34.5 143314 AZURE_ 1 T1,XF,AZURE_S2,AZURE_T1,34.5,1.0,T1,0.0010887,0.056074,,165.0,165.0,165.0,165.0
1,143313 AZURE_ 345 143314 AZURE_ 1 T1,XF,AZURE_5,AZURE_T1,345.0,1.0,T1,0.00042927,0.0070678,,330.0,330.0,330.0,330.0
1,143375 TRUSGI 34.5 143378 TRUSGI 345 T1,XF,TRUSGILL_5,TRUSGILL_L1,345.0,34.5,T1,0.0031568,0.11996,,100.0,100.0,100.0,100.0
1,143376 TRUSGI 34.5 143378 TRUSGI 345 T2,XF,TRUSGILL_5,TRUSGILL_L2,345.0,34.5,T2,0.0008875,0.071,,281.0,281.0,281.0,281.0
1,143471 GRIF_T 34.5 143473 GRIF_T 345 T1,XF,GRIF_TRL_5,GRIF_TRL_W1,345.0,34.5,T1,0.0032633,0.15068,,120.0,120.0,120.0,120.0
1,143472 GRIF_T 34.5 143473 GRIF_T 345 T2,XF,GRIF_TRL_5,GRIF_TRL_W2,345.0,34.5,T2,0.0025802,0.12775,,150.0,150.0,150.0,150.0
1,143522 AJAX_U 34.5 143525 AJAX_5 345 T2,XF,AJAX_5,AJAX_UNIT2,345.0,34.5,T2,0.0021717,0.098876,,167.0,167.0,167.0,167.0
1,143521 AJAX_U 34.5 143525 AJAX_5 345 T1,XF,AJAX_5,AJAX_UNIT1,345.0,34.5,T1,0.0010643,0.060888,,260.0,260.0,260.0,260.0
1,143625 SAMSON 345 143626 SAMSON 34.5 T2,XF,SAMSON_1_5,SAMSON_1_L2,345.0,34.5,T2,0.0023222,0.08997,,150.0,150.0,150.0,150.0
1,143701 DELILA 34.5 143705 DELILA 345 T1,XF,DELILA_1_5,DELILA_1_S1,345.0,34.5,T1,0.00169,0.07832,,189.0,189.0,189.0,189.0
1,143702 DELILA 34.5 143705 DELILA 345 T2,XF,DELILA_1_5,DELILA_1_S2,345.0,34.5,T2,0.00171,0.07842,,189.0,189.0,189.0,189.0
1,151361 CHISMG 34.5 151362 CHISMG 138 T1,XF,CHISMGRD_8,CHISMGRD_G1,138.0,34.5,T1,0.0026667,0.12317,,125.0,125.0,125.0,125.0
1,151802 VORTEX 34.5 151808 VORTEX 345 T3,XF,VORTEX_5,VORTEX_W3,345.0,34.5,T3,0.0021217,0.08194,,202.5,202.5,202.5,202.5
1,151801 VORTEX 34.5 151808 VORTEX 345 T1,XF,VORTEX_5,VORTEX_W1,345.0,34.5,T1,0.0021217,0.08194,,202.5,202.5,202.5,202.5
1,151808 VORTEX 345 151901 VORTEX 34.5 T2,XF,VORTEX_5,VORTEX_BT,345.0,34.5,T2,0.0022494,0.089257,,140.0,140.0,140.0,140.0
1,152025 DCSES_ 34.5 152027 DCSES_ 138 T5,XF,DCSES_8,DCSES_5,138.0,34.5,T5,0.0012241,0.051414,,292.0,292.0,292.0,292.0
1,162841 ELARA_ 34.5 162843 ELARA_ 138 T1,XF,ELARA_SL_S1,ELARA_SL_8,34.5,138.0,T1,0.0036231,0.11532,,144.45,144.45,144.45,144.45
1,162912 BLACKJ 34.5 162915 BLACKJ 345 T2,XF,BLACKJAK_5,BLACKJAK_W2,345.0,34.5,T2,0.005139,0.11595,,140.0,140.0,140.0,140.0
1,162911 BLACKJ 34.5 162915 BLACKJ 345 T1,XF,BLACKJAK_5,BLACKJAK_W1,345.0,34.5,T1,0.008186,0.10917,,140.0,140.0,140.0,140.0
1,162961 MADERO 34.5 162963 MADERO 138 T1,XF,MADERO_8,MADERO_G1,138.0,34.5,T1,0.0028085,0.1217,,125.0,125.0,125.0,125.0
1,162962 MADERO 34.5 162963 MADERO 138 T2,XF,MADERO_8,MADERO_G2,138.0,34.5,T2,0.0028226,0.12277,,125.0,125.0,125.0,125.0
1,163021 NEBULA 34.5 163023 NEBULA 138 T1,XF,NEBULA_8,NEBULA_S1,138.0,34.5,T1,0.0017767,0.10317,,156.0,156.0,156.0,156.0
1,163073 ALGODO 34.5 163075 ALGODO 345 T1,XF,ALGODON_5,ALGODON_L,345.0,34.5,T1,0.00124,0.069655,,250.0,250.0,250.0,250.0
1,163121 VANCOU 34.5 163123 VANCOU 138 T1,XF,VANCOURT_8,VANCOURT_S1,138.0,34.5,T1,0.0068746,0.29867,,52.0,52.0,52.0,52.0
1,163171 BRIGHT 34.5 163173 BRIGHT 138 T1,XF,BRIGHTSD_9,BRIGHTSD_S1,138.0,34.5,T1,0.0091994,0.25281,,56.0,56.0,56.0,56.0
1,163223 CORAZO 345 163801 CORAZO 34.5 T1,XF,CORAZON_5,CORAZON_B1,345.0,34.5,T1,0.00119,0.07691,,238.0,238.0,238.0,238.0
1,163273 AQUILL 345 163274 AQUILL 34.5 T1,XF,AQUILLA_5,AQUILLA_W2,345.0,34.5,T1,0.00099412,0.049794,,170.0,170.0,170.0,170.0
1,163273 AQUILL 345 163275 AQUILL 34.5 T2,XF,AQUILLA_5,AQUILLA_W4,345.0,34.5,T2,0.00098824,0.049794,,170.0,170.0,170.0,170.0
1,170571 N_FORK 34.5 170572 N_FORK 138 1,XF,N_FORK_8,N_FORK_BT,138.0,34.5,1 ,0.0041071,0.11225,,112.0,112.0,112.0,112.0
