CID,NAME
553380,REDLION_230 KV_RED-SIL2:500/230.HopeCreek.500-1 + L230.HopeCreek-SilverRun
553381,GRANDPT_138 KV_GRA-GUI:L138.Bedington-HarmonyJct-Marlowe-CherryRun
553382,PRES_138 KV_PRE-TIBB:Aster - CMDR 345 kV
553383,CRBN_138 KV_CRB-CRES:L138.KewaneeEast-Bureau (Ameren)
553384,LAC N T3_138 KV_LAC-MORO:L345.Moro2-Roxford (Ameren)
553385,GOOSECRE_500 KV_TX1:L500.Clifton-Mosby.559A
553386,81 TOULO_138 KV_0321X:138L7423 Kewanee-Edwards 138 kV Tie Line
553387,IDYLWOO4_230 KV_202A:L500.Bedington-BlackOak
553388,IDYLWOO4_230 KV_202A:L230.GooseCreek-Ashburn-Beaumeade.227
553389,REMNTNCT_230 KV_299A:L500.Loudoun-Morrisville.569
553393,CONC BC_115 KV_CON-MON:L500.Brighton-Conastone.5011
553395,GARVER_345 KV_24:345/138.Todhunter.T16
553397,BIGPINET_138 KV_BIG-KIS:L345.Ashtabula-ErieWest
553399,TIDD_AEP_345 KV_B-P:345/138.Holloway.TR1
553403,ELIMA_345 KV_2-P:L345.EastLima-SouthWestLima
553405,ALLLUD4J_138 KV_ALJ-ALL:L345.Ashtabula-ErieWest
553407,TIDD_AEP_138 KV_B-S:345/138.Holloway.TR1
553409,CARL PN_115 KV_CAR-GAR:L138.Bedington-HarmonyJct-Marlowe-CherryRun
553411,CLIFTON_500 KV_TX1:L500.Clifton-Mosby.559A
553413,SPOTSLV_500 KV_TX1:500/230.Morrisville.TX1 (Sctnlz F)
553415,LOCKWOOD_138 KV_LOC-RIC1:L345.EastLima-FostoriaCentral
553417,IDYLWOO4_230 KV_202A:L500.Clifton-Ox.561+500/230.Clifton.TX2
553419,74 KEWAN_138 KV_BTIE Z1:L138.Corbin-CrescentRidge.98105
553421,138 SILV_345 KV_TR83CT-P:345/138.SilverLake.T82 G SPOG 2-38
553423,BLACKLIC_138 KV_BLA-GAH1:L345.Babbitt-Kirk
553425,CRBN_138 KV_CRB-CRES:L138.Kewanee-Putnam
553427,NEWCARLI_138 KV_NEW-PIN1:L765.Collins - Plano.2315
553429,ETOWANDA_230 KV_ETO-HIL:L230.Lackawanna-Oxbow-NMeshoppen (Sctnlz F)
553431,CONC BC_115 KV_CON-MON:L230.BrandonShores-Wagner.2346
553433,KELFORD_115 KV_126A:L230.Edgecomb-Tarboro.229
553435,IDYLWOO4_230 KV_202A:L500.Clifton-Mosby.559A
553437,GOOSECRE_500 KV_TX1:L500.Brambleton-GooseCreek.558
553441,LENOX_115 KV_LEN-NME:L500.Shickshinny-Susquehanna.5067
553443,1 LASALL_345 KV_0101:L345.Braidwood-EastFrankfort.2001
553445,155 NELS_138 KV_TR81CT-S:L345.Nelson-EleJct.15502+345/138.Nelson.TR82
553447,CARLYLES_230 KV_CAR-NRTH:L500.Clifton-Ox.561+500/230.Clifton.TX2
553449,94 HAURD_138 KV_11323:L345.Nelson-Cordova.15503
553451,ERDMAN_115 KV_ERD-MON7:L500.Brighton-Conastone.5011
553453,OX4_230 KV_2097B:L500.Clifton-Ox.561+500/230.Clifton.TX2
553455,TIDD_AEP_138 KV_B-S:L345.Tidd-Collier.301
553457,MUSEVILL_138 KV_MUS-SMIT:L500.JacksonsFerry-Antioch(DUKE)Tie+765/500.JF.T1
553459,TIDD_AEP_345 KV_B-P:L345.Tidd-Collier.301
553461,BVR CH 6_161 KV_62084622:Cordova-Sub 39(39-QC-1)345 Line
553463,138 SILV_138 KV_TR83CT-S:345/138.SilverLake.T82 G SPOG 2-38
553465,EVERETTS_230 KV_218:L230.Winfall-SHrtford-Chowan-Ednton-Mackeys.2131
553466,EVERETTS_230 KV_218:L230.Earleys-Cashie-Trowbridge.2034
553467,TODDHUNT_345 KV_16:L345.Foster-Garver
553468,HOYTDAL2_345 KV_2:DBL:L345.McClelland-Shenango & L345.Hoytdale-Shena
553469,HOYTDAL2_345 KV_2:L345.McClelland-Shenango
553470,7 STATE_138 KV_STA-17W1:138L13853 State Line-Roxana 138 kV Line
553471,PALISAD2_345 KV_PAL-ROO:L345.Argenta-Palisades.2
553472,CENTER_115 KV_CEN-WES2:L500.Brighton-Conastone.5011
553473,CENTER_115 KV_CEN-ERD5:L500.Brighton-Conastone.5011
553474,94 HAURD_138 KV_11323:L345.155Nelson-H471.15504
553475,94 HAURD_138 KV_96101:L138.AllenIM-Logtown
553476,94 HAURD_138 KV_96101:L345.Lasalle - Plano.0101
553477,94 HAURD_138 KV_96101:Bergen.CC1
553478,43 WILDW_138 KV_TR73_12:L500.Bismark-Doubs
553479,MIDDLJCT_115 KV_MID-YOR7:500/230.Hunterstown.T1
553480,08OAKLEY_138 KV_CEN-OAK:138/69.Mitchell.BK4
553481,CLAYSBUR_115 KV_CLA-SUM:L230.Altoona-BearRock
553482,ALLLUD4J_138 KV_ALJ-SPR:L500.Keystone-SouthBend.5001(513)
553483,HOOVERSV_115 KV_HOO-TOW:L500.Conemaugh-Keystone.5003
553484,HOOVERSV_115 KV_HOO-TOW:L115.Cooper-Seward
553485,CENTECIN_69 KV_CEN-RIC:L345.EastLima-FostoriaCentral
553486,LENOX_115 KV_LEN-NME:DBL:500.Hopat-Lack.5063+500.Shick-Susq.5067
553487,CHARLTSV_230 KV_2054B1:L500.Bismark-Doubs
553488,ALLENIM_345 KV_ALL-RPM:Perry.U1
553489,EBERSOLE_138 KV_EBE-FOS2:L345.EastLima-SouthWestLima
553490,LACKAWAN_230 KV_LAC-PAU:DBL:500.Hopat-Lack.5063+500.Shick-Susq.5067
553491,CECIL_138 KV_CEC-GLA:L230.Nottingham-Colora.220-01
553492,BIGPINET_138 KV_BIG-GAR:L345.Ashtabula-ErieWest
553493,LACKAWAN_230 KV_LAC-SUM2:L500.Hopatcong-Lackawanna.5063
553494,NPROCTO2_765 KV_T2:L765.Amos-NorthProctorville
553495,DESOTO_138 KV_DES-MOD:L345.EastLima-FostoriaCentral
553496,DESOTO_138 KV_DES-MOD:L765.Jefferson-Rockport
553497,DESOTO_138 KV_DES-SEL:L138.Modoc-Desoto
553498,DESOTO_138 KV_DES-SEL:L345.EastLima-FostoriaCentral
553499,BETHEL_138 KV_BET-RIVU:L500.Bismark-Doubs
553500,CARLYLES_230 KV_CAR-POT1:L230.GlenCarlyn-FallsChurch-Idylwood.251
553501,PANTEGO_115 KV_PAN-TERR:L230.Earleys-Cashie-Trowbridge.2034
553502,155 NELS_345 KV_TR82CT-P:DBL:155 NELSON-CORDOVA 15503 + NELSON TR81
553503,AMOS_765 KV_5-P:765/138.Amos.T6
553504,BELLEFON_138 KV_BEL-NPR1:L765.Amos-NorthProctorville
553505,TRENTON2_138 KV_TRE-COL1:L345.EastLima-FostoriaCentral
553506,ELIMA_345 KV_ELI-SWL1:L345.SouthBerwick-FostoriaCentral
553507,ELIMA_345 KV_ELI-SWL1:L345.SouthBerwick-Galion
553508,LOGAN_138 KV_LOG-PIN1:L138.BigSandy-Inez
553509,PINECRTP_138 KV_PIN-RAG1:L138.BigSandy-Inez
553510,SKIMMER_115 KV_2:L138.NewLondon-Johnsonm-Otter-Altavista
553511,08LAPLJT_138 KV_08L-SAN1:L345.EastLima-FostoriaCentral
553512,CARSON4_230 KV_238A:L230.Winfall-SHrtford-Chowan-Ednton-Mackeys.2131
553513,SAPONY_230 KV_238B:L230.Winfall-SHrtford-Chowan-Ednton-Mackeys.2131
553514,SAPONY_230 KV_TX2:Tidd.Cardinal.U1
553515,SHAMPTON_115 KV_93A:L230.Earleys-Cashie-Trowbridge.2034
553517,94 HAURD_138 KV_11323:L345.Nelson-LeeCounty.15501(SPOG.1-3-H)
553519,JACK ME_230 KV_JAC-TMI:500/230.Conastone.500-4
553521,SHAMPTON_115 KV_93A:L230.Winfall-SHrtford-Chowan-Ednton-Mackeys.2131
553523,POSSUMP4_500 KV_TX1:L230.LadysmithCT-SummDP-MineRd-Fredericksburg.2090
553525,MILLWDPL_230 KV_MIL-SAK:500/230.Conastone.500-4
553527,SALTSPRG_138 KV_SAL-MAS1:L138.Lowellville-Lincoln Park
553529,ERDMAN_115 KV_ERD-MON8:L500.Brighton-Conastone.5011
553531,MORRISVL_500 KV_594A:L500.Possum Point-Ox.571
553533,CONC BC_115 KV_CON-MON3:L500.Brighton-Conastone.5011
553535,PUTN_138 KV_PUT-STRE:L138.KickapooCreek-Lasalle.0112
553537,CENTER_115 KV_CEN-ERD6:L500.Brighton-Conastone.5011
553539,12 DRESD_345 KV_93505_1:L345.12 Dresden-900 Elwood.1220
553540,NOTTINGHM 2-3 SER DEV A 230 KV:TEMP.DBL.500/230.CONASTONE.500-4 + Peach Bot - Conaston
553542,ELIMA_345 KV_2-P:345/138.FostoriaCentral.T1
553544,HOWARD2_138 KV_HOW-MEL1:L138.Melmore-ChatField
553546,CRANBERY_138 KV_CRA-HOY:L500.Cabot-Keystone.5002
553548,LENOX_115 KV_LEN-NME:L230.Lackawanna-Oxbow (Sctnlz)
553550,KENNY_138 KV_KEN-ROB1:L765.Maliszewski-Marysville
553552,DOUBS_500 KV_DOU-GOO:L500.MtStorm-Valley.550
553554,EWAYNESB_138 KV_EWA-RIN:L500.Bedington-BlackOak
553556,CARLYLES_230 KV_CAR-NRTH:L230.Ox-VirginiaHills.248B + SR1
553558,DICKERSH_230 KV_DIC-DOU2:L500.Doubs-GooseCreek.514
553560,SALTSPRG_138 KV_SAL-MAS1:345/138.Hoytdale.T2
553562,HAVILAND_69 KV_HAV-PAU:L138.AllenIM-Tillman-TimberRoad
553564,OTTCRKPL_230 KV_OTT-YOR:500/230.Conastone.500-4
553566,AQUEDUCT_230 KV_AQU-DIC:L500.Doubs-GooseCreek.514
553568,CRBN_138 KV_CRB-CRES:L345.Nelson-ElectricJct.15502
553570,CHARLTSV_230 KV_2054B1:L500.Midlothian-NorthAnna.576
553572,NEWCARLI_138 KV_NEW-PIN1:L765.Jefferson-Rockport
553574,BATESVIL_138 KV_BAT-HUB1:MiamiFort Unit 7
553576,17ROXANA_138 KV_17R-17L1:Marktown-Chicago Ave 138kV
553578,CHATFIEL_138 KV_CHA-MEL:L138.Howard-Melmore
553580,17ROXANA_138 KV_17R-17L1:Marktown - Chicago 138 kV
553581,GRACETON_230 KV_GRA-MANO:TEMP DBL Peach Bot - Conastone 500 and 500/230.Conastone.500-4
553583,NSHENVPC_115 KV_NSH-NSHE:L500.Elmont-Cunningham.553
553585,STURGIS_69 KV_STU-HOW1:L138.KenzieCreek-Colby-Valley
553587,CLINTOCS_138 KV_CLI-KAR1:L345.Bixby-Kirk
553589,CONCORD_138 KV_CON-COU:L765.Maliszewski-Marysville
553591,LACKAWAN_230 KV_LAC-PAU:500/230.Lackawanna.T4
553593,SALTSPRG_138 KV_SAL-MAS1:L345.Wellsville-Sammis
553595,ETOWANDA_230 KV_ETO-HIL:500/230.Lackawanna.T4
553597,EDWSFERY_230 KV_203A:L500.Doubs-GooseCreek.514
553599,GUARDIAN_138 KV_GUA-TWI1:L765.Maliszewski-Marysville
553601,SALTSPRG_138 KV_SAL-MAS1:L345.Lordstown-LordstownEC
553603,KAMMER2_765 KV_400:L765.Guernsey-Vassell
553605,PLEASNTV_500 KV_TX3:L230.GooseCreek-Ashburn-Beaumeade.227
553607,MIDDLJCT_230 KV_MID-SLE:L230.Ironwood-NorthLebanon
553611,MIAMIFOR_345 KV_9:L345.Terminal-PortUnion.4513
553613,MERIDIAN_345 KV_MER-TWI1:L765.Maliszewski-Marysville
553615,SHENANGO_138 KV_SHE-CRO1:345/138.Hoytdale.T2
553617,KENTN_LG_138 KV_KEN-SARD:L345.Spurlock-NorthClark
553619,KEEMIN_138 KV_KEE-KEWA:L138.Kewanee-SchauffRd-Normandy.7405
553621,KAMMER2_765 KV_400:Tidd.Cardinal.U1
553623,BRIGHTON_230 KV_BRI-MTZ5:L500.BurchesHill-PossumPoint.560
553625,116 GOOD_345 KV_TR82CT-P:L345.Crawford-Gooding Grove.1311
553627,EARLEYS_230 KV_EAR-FIRE:L500.Cloverdale-Lexington.566
553629,FOSTORIA_345 KV_. 1:345/138.EastLima.T2
553631,EDINBUR4_138 KV_TX4:138/115.Edinburg.TX3
553633,ELIMA_345 KV_2-P:L345.EastLima-FostoriaCentral
553635,GILBERT_115 KV_GIL-GLEN:L230.MartinsCreek-Portland.1008
553637,FACEROCK_115 KV_1:500/230.Conastone.500-4
553639,GOOSECRE_500 KV_TX1:500/230.PleasantView.T3
553641,GOOSECRE_500 KV_TX1:L500.PleasantView-GooseCreek.595
553643,BURR_OAK_345 KV_BUR-HINS:Dumont-Wilton Center 765kV
553645,74 KEWAN_138 KV_KEW-PUTN:L138.KewaneeEast-Bureau (Ameren)
553647,KAMMER2_765 KV_400:L500.Harrison-WylieRidge.530
553649,WEFOSTOR_138 KV_WES-WOOD:L138.FremontCenter-Fremont-WestFremont
553651,GOOSECRE_500 KV_TX1:L230.Beaumead-Ashburn-PleasantView.274
553653,PLEASNTV_500 KV_TX3:500/230.GooseCreek.TX1
553655,DILLSBUR_115 KV_DIL-GAR:L115.Mountain-Gardners.974
553657,ALLDAM6_138 KV_ALL-KIT:L230.HomerCity-Shelocta
553659,KEVLAR_115 KV_53A:L500.Carson-Midlothian.563
553661,MONTOUR_230 KV_MON-SAE2:L230.Clinton-Saegers
553663,KELFORD_115 KV_126A:L500.BrunswickHeritage-Rawlings.591
553665,7 STATE_138 KV_STA-17R1:WolfLake - Sheffield 138kV
553667,HOPEWEL4_230 KV_211A:500/230.Carson.TX1 (Sctnlz)
553669,STJOHNS_345 KV_2:StJohns - GreenAcre 345 kV
553671,KELFORD_115 KV_126A:L230.Hathaway-RockyMount(CPL).2058 & Hathaway.TX2
553673,TWITTYCK_115 KV_TX1:L230.Bremo-Cartersville-Powhatan-Midlothian.2027
553675,SANDERSO_138 KV_GSU2:L230.Dooms-Charlottesville.233
553677,SANDERSO_138 KV_GSU2:L230.Bremo-Cartersville-Powhatan-Midlothian.2027
553679,NPHILOSW_138 KV_NPH-ZAN1:L138.OhioCentral-Powelson
553681,18706_138 KV_18706_2:L138.Kewanee-SchauffRd-Normandy.7405
553683,MARSHRUN_230 KV_280A:L230.MarshRun-RemingtonCT.299
553685,HEATH_138 KV_HEA-WMI1:L138.OhioCentral-Frazeyburg-Reform-NorthNewark
553687,PLEASNTV_500 KV_TX3:L230.PleasantView-DryMill-BKT-Hamilton.2098
553689,FARMVILL_230 KV_TX5:L230.Cloud-Briery-Farmville.235
553691,155 NELS_345 KV_15501:L345.Nelson-ElectricJct.15502
553693,CUMB PL_230 KV_2:L230.WilliamsGrove-Cumberland+230/69.Cmbrlnd.T1
553695,NDELPHOS_69 KV_NDE-SDE:138/69.Haviland.T4 (Sctnlz F)
553697,HOMERCIT_345 KV_S.AUTO-P:345/230.HomerCity.TR4_N
553699,BUTL APS_138 KV_BUT-KAR:L230.Shelocta-Keystone.2014
553701,LEMOYNE2_345 KV_MAJ-LEM1:Monroe-Lallendorf 345 kV
553703,156 CHER_345 KV_TR82CT-P:345/138.171Wempletown.TR84
553705,SHADEGAP_115 KV_SHA-THR:L230.Shawville-Shingletown.2022
553707,CARRCROF_138 KV_CAR-EDG:L138.Brandywine-Edgemoor
553709,WMOULTON_138 KV_WMO-CIT1:L345.SouthWestLima-Gristmill
553711,EAKRON_138 KV_EAK-HAY:L345.Chamberlin-Hanna(OE)
553713,FRANKLIN_115 KV_FRA-WWHJ:L115.WestWharton-Franklin-Vernon.D931
553715,WMOULTON_69 KV_WMO-09S1:L345.SouthWestLima-Gristmill
553717,RINGGOLD_230 KV_T4:230/138.Ringgold.T3
553719,TWITTYCK_115 KV_TX1:230/138.CedarCreek.AT20
553721,SPORNAEP_345 KV_SPO-KYG1:L765.HangingRock-NorthProctorville
553723,BAIR_115 KV_BAI-HIL:L115.Yorkana-Yoe-Windsor.989
553725,CENTECIN_69 KV_CEN-RIC:Jefferson-Rockport 765+Rockport Unit 1
553727,ETOWANDA_230 KV_ETO-HIL:230/115.NorthMeshoppen.4TX
553729,CRBN_138 KV_CRB-CRES:L138.74Kewanee-981Crescent.7413
553731,NPORTSMO_138 KV_NPO-SLU1:L765.HangingRock-NorthProctorville
553733,155 NELS_345 KV_15502:L345.Byron-LeeCounty.0627
553734,DAVISBES B34562 CB 345 KV:L345.DAVISBESSE-LEMOYNE CB 65 outage forces interface CTG
553738,BOSSERNI_138 KV_BOS-NNI2:New Carisle - Bosserman1 138 kV
553739,PLEASNTV L3T203 CB L230.PleasantView-DryMill-BKT-Hamilton.2098
553741,HAYNIE_115 KV_HAY-PIN:L345.Armstrong-HomerCity
553743,KENNY_138 KV_KEN-ROB1:L345.Vassell-HyattCS
553745,COREY_138 KV_COR-MOT1:L138.KenzieCreek-Colby-Valley
553747,HEATH_138 KV_HEA-WMI1:L138.NewarkCenter-Ridgely-Kirk+138/69.NewarkCE.TR1
553749,BRUNNERI_230 KV_BRU-YOR:L230.BrunnerIsland-WestHempfield+230/69.WH.T1
553751,VASSELL_765 KV_XF1:L765.Kammer-Guernsey
553753,EAKRON_138 KV_EAK-HAY:L345.Hanna-Juniper
553755,DIXONVIL_115 KV_DIX-GLO:L345.HandsomeLake-Wayne
553757,911INDUS_138 KV_911-NEWC:L345.Hoytdale-Mansfield
553759,PEQUESTR_115 KV_PEQ-POR:L230.MartinsCreek-MorrisPark-Gilbert.P-2016
553761,MANOR_230 KV_MAN-WHE2:L500.Conastone-PeachBottom.5012
553763,LAURELDP_69 KV_LAU-SHA:L230.CedarCreek-SilverRun.23030
553765,OTTCRKPL_230 KV_OTT-YOR:L500.Brighton-Conastone.5011
553767,FOSTORIA_138 KV_FOS-IRNT:L138.FremontCenter-Fremont-WestFremont
553769,BRUNNERI_230 KV_BRU-WHE:230/115.Yorkana.T3
553771,MACDADE_230 KV_MAC-RID:L230.Eddystone-IslandRoad.230-23
553773,TEXSEAST_115 KV_TEX-HUN:230/115.Lewistown.T3
553775,ENTRPRIS_230 KV_2186A:L230.Belmont-CochranMill-GooseCreek.2286
553777,HYATTCS_345 KV_MAR-HYA2:L345.Marysville-Tangy(OE)
553779,FIFTHAVE_138 KV_FIF-HES1:L138.Roberts-WestCampus
553781,ELIMA_138 KV_ELI-HAV1:345/138.FostoriaCentral.T1
553783,HOYTDAL2_138 KV_HOY-MAP1:L345.McClelland-Shenango
553785,HUNTERST_230 KV_TR2:230/115.Jackson.T5
553787,BUCKNGHM_230 KV_TX3:L230.Fredericksburg-Birchwood.2083
553789,OBETZ_138 KV_OBE-MAR1:L138.Beatty-McComb
553791,CORSON_69 KV_COR-COU:L138.Corson-MiddleTap-England.1403
553793,GOOSECRE_500 KV_TX1:L230.Shellhorn-Enterprise.2186
553795,PLEASNTV_500 KV_TX3:L230.Belmont-CochranMill-GooseCreek.2286
553797,ECLIPSE_115 KV_ECL-PIN:L345.Ashtabula-Perry
553799,GRANDPT_138 KV_GRA-GUI:230/115.Lewistown.T3
553801,CONASTON_230 KV_CNS-NOR1:L230.Conastone-Graceton.2323
553803,08LAFYTE_138 KV_08L-LAF2:Westwood-08NW_Tap-WLafyett 138
553804,ASHBURN 230 KV ASH-GOOS L230.Beaumead-Ashburn-PleasantView.274
553815,FIFTHAVE_138 KV_FIF-WIL1:L138.Roberts-WestCampus
553816,SBALTIMO_138 KV_SBA-WMI1:L345.OhioCentral-MuskingumRiver
553817,LARRABEE_230 KV_LAR-SMID:L230.Cookstown-Lumberton.T2246
553818,MAINESBG_345 KV_T1:ETowanda-Scotch Hollow-Grover-Marshall 230 kV
553819,WEFOSTOR_138 KV_WES-WOOD:345/138.FostoriaCentral.T1
553820,BURCHESH_230 KV_BUR-TAL1:500/230.ChalkPoint.T6
553821,12 DRESD_345 KV_TR81CT-P:L345.Lisle-Lockport.10801
553822,KENOVA_138 KV_KEN-SPO1:765/138.NorthProctorville.T2
553823,WMOULTON_138 KV_WMO-CIT1:L345.Gristmill-Shelby
553824,PLYMOUTH_230 KV_PLY-WHI5:L230.Limerick-Lock.220-61
553825,GLENBROO_69 KV_GLE-KOON:230/66.Mountain.T1 (Sctnlz)
553826,MARDELA_69 KV_MAR-VIE:L230.CedarCreek-SilverRun.23030
553827,SPORNAEP_345 KV_SPO-KYG1:L765.HangingRock-Jefferson
553828,GEORGEWA_138 KV_GEO-KAM:345/138.Holloway.TR1
553829,SPORNAEP_345 KV_SPO-KYG1:L765.Guernsey-Vassell
553830,MIFFLIN_138 KV_MIF-STE1:L138.Clinton-L48-Karl-Gesuper-Huntley
553831,108 LOCK_345 KV_11604:L345.Dresden-Pontiac.8014
553832,PLEASNTV_230 KV_274D:L230.Shellhorn-Enterprise.2186
553833,116 GOOD_345 KV_11622:L345.Lisle-Lockport.10801
553834,MANOR_230 KV_MAN-WHE2:500/230.Conastone.500-4
553835,WEEDMAN3_138 KV_1592 4:L345.GooseCreek-LegHorn [ILL_EQ]
553836,BUCKNER_345 KV_MID-BUCK:Trimble Co - Middletown 345 kV
553837,MARDELA_69 KV_MAR-VIE:L230.Cartanza-Milford.23033
553838,12 DRESD_345 KV_93505_1:L345.12 Dresden-900 Elwood.1222
553839,51 MC CO_345 KV_TR84CT-P:L345.GoodingsGrove-Lockport.11604
553840,SBALTIMO_138 KV_SBA-WMI1:L345.Bixby-Kirk
553841,GLENBROO_69 KV_GLE-KOON:230/66.Mountain.T2 (Sctnlz)
553842,CORRIDOR_138 KV_COR-MOR1:L345.Vassell-HyattCS
553843,MILLBROO_138 KV_MIL-NPO1:L345.KygerCreek-Marquis
553844,HOMERCIT_230 KV_HOM-SHE:L500.Conemaugh-Keystone.5003
553845,NMESHOPP_230 KV_#3 TX:L500.Hopatcong-Lackawanna.5063
553846,HIGHLAOE_138 KV_HIG-COM1:L345.Hoytdale-McClelland
553847,116 GOOD_345 KV_11622:L345.12 Dresden-900 Elwood.1222
553848,EAKRON_138 KV_EAK-HAY:L345.Wellsville-Sammis
553849,HARWGATE_230 KV_205C:L230.Carson-Poe.2002 (Sctnlz)
553850,116 GOOD_345 KV_11622:L345.Lockport-Kendall.10805
553851,BENTONHA_138 KV_BEN-RIV2:L138.BentonHarbor-WestSt-EWatervilet-Hartford
553852,BEATTY_138 KV_BEA-WIL1:L345.Cosgray-Hayden
553853,EWINDSOR_230 KV_EWI-SMI:L230.Cedar-OysterCreek
553854,BOSSERNI_138 KV_BOS-NNI2:L138.Bosserman-Bosserni-NewCarlisle.Line1
553855,LINCOLNP_230 KV_LIN-REST:L230.Shellhorn-Enterprise.2186
553860,BENTMOUN_138 KV_BEN-CLE1:345/138.Cloverdale.T19
553861,HAYES_FE_345 KV_TR1:345/138.Beaver.T2
553862,LENOX_115 KV_LEN-NME:L230.ETowanda-ScotchHollow-Grover (Sctnlz)
553863,HIGHLAOE_138 KV_HIG-COM1:DBL:Hanna-Highland 345kv + Sammis-Wellsville 345kv
553864,HIGHLAOE_138 KV_HIG-COM1:DBL.345/138.HoytT2+L345.Wellsville-Sammis
553865,SALTSPRG_138 KV_SAL-MAS1:DBL:Hanna-Highland 345kv + Sammis-Wellsville 345kv
553866,SALTSPRG_138 KV_SAL-MAS1:DBL:L345.TORONTO-WYLIERIDGE+345/138.HOYTDALE.T2.
553867,SALTSPRG_138 KV_SAL-MAS1:TEMPDBL:L345.Niles-Shen + 345/138.HytT2
553868,QUARRY_230 KV_QUA-STE2:DBL:L230.Quarry-StlCty1+L500.Hosesck-StlCty.5032
553869,BRUNNERI_230 KV_BRU-WHE:DBL:CONA 500-4 + YORKANA T3
553870,CONASTON_500 KV_500-4:TEMP: TMI-PeachBot 5007 & PeachBot-Conastone 5012
553871,CARL PN_115 KV_CAR-GAR:L115.Hunterstown-TexasEastern-Gardners.991
553872,CARL PN_115 KV_CAR-GAR:L500.Bedington-BlackOak
553873,YORKANA_230 KV_BANK 1:500/230.Conastone.500-4
553874,ECLIPSE_115 KV_ECL-PIN:Perry.U1
553875,ETOWANDA_230 KV_ETO-HIL:TEMP:Lackawanna.T4 + Lackawanna-Summit.2
553876,HAYES_FE_138 KV_AVE-HAYE:345/138.Beaver.T2
553877,CARS DUQ_138 KV_CAR-OAK1:L345.Arsenal-BrunotIsland.305
553878,LENOX_115 KV_LEN-NME:L230.Lackawanna-Oxbow-NMeshoppen (Sctnlz F)
553879,NMESHOPP_230 KV_#3 TX:L230.EastTowanda-Canyon-NMeshoppen
553880,NMESHOPP_230 KV_#3 TX:DBL:Alburtis-Branchburg + Hopatcong-Lackawanna
553881,ROCKTONM_115 KV_ROC-SHA:L230.Forest-Glade
553882,LACKAWAN_500 KV_4:TEMP:DBL.Lackawanna-Paupack+Lackawanna-Oxbow-Nmesh
553883,EVERTSUB_115 KV_EVE-MAI:DBL:ETwnda-Hillside230kv+ETwnda-Canyon-NMesh230kv
553884,LAUSCHTO_230 KV_LAU-SAK4:500/230.Conastone.500-4
553885,KENT_69 KV_KEN-NME:L230.CedarCreek-SilverRun.23030
553886,BEATTY_138 KV_BEA-BOL:L138.WilsonCS-Beatty
553887,PRESTON_69 KV_PRE-TAN:L138.Loretto-Vienna.13780
553888,NDELPHOS_69 KV_NDE-SDE:L138.AllenIM-Logtown
553889,DESOTO_138 KV_DES-SEL:L138.BluffPoint-Randolph
553890,ATLNTCDP_230 KV_2161C:L230.Gainesville-Railroad.2151
553891,BLACKOAK_500 KV_BLA-HAT:L500.FtMartin-Ronco.516+L500.Youkon-RhodeLn-surrog
553892,CHARLERO_138 KV_CHA-YUK:L500.502Junction-NorthLongview
553893,OLIVE_345 KV_OLI-OLIV:L765.Dumont-WiltonCenter.11215
553894,FRACKVIL_69 KV_FRA-SHE1:L345.Beaver-DavisBesse
553895,FRACKVIL_69 KV_FRA-SHE1:Shawville.U2
553896,WEFOSTOR_138 KV_WES-WOOD:L345.EastLima-FostoriaCentral
553897,12 DRESD_345 KV_TR81CT-P:L345.WolfsCrossing-ElectricJct.14321 + Wolfs.TR81
553898,7915_138 KV_7915 2:L345.Wayne-Tollway.14402 R
553899,ELIMA_138 KV_ELI-HAV1:L345.EastLima-FostoriaCentral
553900,HANTHORN_138 KV_HAN-THA:L138.AllenIM-Logtown
553901,HANTHORN_138 KV_HAN-THA:L345.SouthWestLima-Gristmill
553902,HILL_AEP_138 KV_HIL-NAG1:L500.Broadford-Sullivan (TVA) Tie
553903,HOWARD2_138 KV_HOW-MEL1:345/138.Beaver.T2
553904,JOHNSONM_138 KV_JOH-OTT1:L138.Redeye-Candlers-OpossumCreek
553905,KENNY_138 KV_KEN-ROB1:L138.Roberts-WestCampus
553906,OTTER_138 KV_OTT-ALT1:L138.Redeye-Candlers-OpossumCreek
553907,08LAPLJT_138 KV_08L-SAN1:L765.Maliszewski-Marysville
553908,NOTTINGH_230 KV_NOT-PEA:TEMP: TMI-PeachBot 5007 & PeachBot-Conastone 5012
553909,BAKRSPDP_115 KV_106AB:L230.Carson-Poe.2002 (Sctnlz)
553910,CHATFIEL_138 KV_CHA-HOW1:L138.Howard-Melmore
553911,VIENNA_138 KV_AT2:230/138.PineyGrove.AT20
553912,SBALTIMO_138 KV_SBA-WMI1:L138.Bixby-Pickeri-Sifford
553913,LAURELDP_69 KV_LAU-SHA:230/138.PineyGrove.AT20
553914,MADDOXCR_345 KV_MAD-RPM:L765.Maliszewski-Marysville
553915,LOUDOUN4_500 KV_TX1:L500.Brambleton-Mosby.590A
553916,LENOX_115 KV_LEN-NME:Scriba.U2
553917,LOCKWOOD_138 KV_LOC-RIC1:L765.Maliszewski-Marysville
553918,94 HAURD_138 KV_11323:L138.Dixon-McGirrRd.10714
553919,RICHLND_138 KV_RIC-WAUS:L765.Maliszewski-Marysville
553920,KAMMER2_138 KV_TX4:L345.Kammer-WestBellaire
