CONSTRAINT,CONTINGENCY,TOZONE,REPORTEDNAME,CONSTRAINTID,CONTINGENCYID
MARTINSC 230 KV MARTINSC-SIEGFRIE NO.1,L500.HOPATCONG-LACKAWANNA.5063,PPL,MARTINSC230 KV  MAR-SIE1,10000565585,10004212818
PADDOCK T21 345/138 KV L/O BYRON - WAYNE 345 KV,L345.BYRON-WAYNE.0626,,PADDOCK T21 345/138 KV L/O BYRON - WAYNE 345 KV,10017094695,10004212730
BED-BLA CONTINGENCY 54,L500.FRONTROYAL-MORRISVILLE.541,APS,BED-BLA CONTINGENCY 54,10018425159,10016743962
LINWOOD2138 KV  LIN-ROS1,ACTUAL,AEP,LINWOOD2138 KV  LIN-ROS1,10015879532,10000680485
SWLIMA  138 KV  SWL-WMO1,L345.PIERCE-FOSTER,AEP,SWLIMA  138 KV  SWL-WMO1,10004211978,10002266541
911INDUS138 KV  911-NEWC,345/138.HOYTDALE.T2,ATSI,911INDUS138 KV  911-NEWC,10017144838,10017098666
ASPENSLR115 KV  ASP-SHAD,L500.BRIGHTON-CONASTONE.5011,PENELEC,ASPENSLR115 KV  ASP-SHAD,10018408712,10016032646
DOUBS   500 KV  DOU-GOO,L500.LADYSMITH-POSSUM POINT.568,DOM,DOUBS   500 KV  DOU-GOO,10004187721,10002236876
CARLLS-SHERMAN 0739 A 69 KV,L230.CUMBERLAND-ORCHARD.2314,AECO,CARLLS  69 KV   CAR-SHE,10002904609,10004197374
KYGER CREEK - SPORN 345KV L/O HANGING ROCK - JEFFERSON 765KV,JEFFERSON-HANGING ROCK 765 KV LINE,AEP,KYGER CREEK - SPORN 345KV L/O HANGING ROCK - JEFFERSON 765KV,10019567234,10004180280
KENT 69 KV KENT-VAUGHN 6784-1,L230.CARTANZA-MILFORD.23033,DPL,KENT    69 KV   KEN-VAU,10000566600,10002380726
CHARLTSV230 KV  291C,L500.ELMONT-CUNNINGHAM.553,DOM,CHARLTSV230 KV  291C,10004237720,10002232562
COPELNDP115 KV  COP-HOLL,L115.PECAN-CAROLINA.1010,DOM,COPELNDP115 KV  COP-HOLL,10018673062,10016017579
FACEROCK69 KV   FAC-MIL1,L69.FACEROCK-MANOR,PPL,FACEROCK69 KV   FAC-MIL1,10017194906,10017194907
BOARDMAN138 KV BOA-SHE1,L345.HOYTDALE-MANSFIELD,ATSI,BOARDMAN138 KV  BOA-SHE1,10002740017,10002488415
LANHAM 115 KV LANHAM-TUXEDO 11503,ACTUAL,PEPCO,LANHAM  115 KV  LAN-TUX3,10000566283,10000680485
APSOUTH CONTINGENCY 35,L500.LOUDOUN-MEADOWBROOK.5535,APS,APSOUTH CONTINGENCY 35,10002923405,10016441729
CURRYVIL115 KV  CUR-SAX,ACTUAL,PENELEC,CURRYVIL115 KV  CUR-SAX,10004209208,10000680485
GREENBUS_69KVGRN-TAS_1_LN,L69.OAKHALL-PERDUE-TASLEY.6778,DPL,GREENBUS_69KVGRN-TAS_1_LN,10019163497,10004074834
WESTGLOW138 KV  WES-WUR,ACTUAL,AEP,WESTGLOW138 KV  WES-WUR,10004212883,10000680485
ALTAVSTA69 KV   35A1,L115.HUNTERSTOWN-TEXASEASTERN-GARDNERS.991,DOM,ALTAVSTA69 KV   35A1,10018731929,10017418925
LEWESREA 69 KV LEWESREA-MIDWAY 6751-2,ACTUAL,DPL,LEWESREA69 KV   LEW-MID,10000566610,10000680485
VERMILION-TILTON ENERGY CENTER 138 KV L/O RISING-SIDNEY 345 KV,SIDNEY-RISING 345 KV,AMIL - EXTL,VERMILION-TILTON ENERGY CENTER 138 KV L/O RISING-SIDNEY 345 KV,10016743790,10004181691
ECLIPSE 115 KV  ECL-SCR,ACTUAL,PENELEC,ECLIPSE 115 KV  ECL-SCR,10017289811,10000680485
ESAYRE 115 KV ESAYRE-NWAVERLY 1058 TIE,ACTUAL,NYISO - EXTL,ESAYRE  115 KV  ESA-NWA,10000566075,10000680485
FRDRKSBG230 KV  2083A,L230.ELMONT-HANOVER-FOURRIVERS.2032,DOM,FRDRKSBG230 KV  2083A,10016923622,10016019687
CONNELSV 138 KV CONNELLS-STONEJCT CV-STOJ,ACTUAL,APS,CONNELSV138 KV  CON-STO,10000566847,10000680485
CEDARSUB230 KV CED-WILF,L230.ROSELAND-WCALDWELL-KINGSLAND.K-2316,PSEG,CEDARSUB230 KV  CED-WILF,10002484779,10016661130
BAKRSPDP115 KV  BAK-HARR,ACTUAL,DOM,BAKRSPDP115 KV  BAK-HARR,10018579196,10000680485
REMINGTN115 KV  TX1,L230.DOOMS-CHARLOTTESVILLE.233,,REMINGTN115 KV  TX1,10018727767,10002234663
MOUN_UGI_T2_2303_XF,ACTUAL,,MOUN_UGI_T2_2303_XF,10018999190,10000680485
ALBURTIS500 KV  ALB-BRN2,L500.JUNIATA-SUNBURY.5046,PPL,ALBURTIS500 KV  ALB-BRN2,10016049465,10015883528
CASHCNDP230 KV  2135A,L500.ELMONT-CUNNINGHAM.553,DOM,CASHCNDP230 KV  2135A,10004063145,10002232562
PRESTON 69 KV PRESTON-TODD 6716-6,L138.STEELE-EASTON.13712,DPL,PRESTON 69 KV   PRE-TOD,10000566651,10002164371
HOOVERSV115 KV  HOO-STA,ACTUAL,PENELEC,HOOVERSV115 KV  HOO-STA,10016076360,10000680485
BRUNOTIS345 KV  BRU-COL,L345.CRESCENT-MANSFIELD,DUQ,BRUNOTIS345 KV  BRU-COL,10016430922,10002901853
HOMERCIT_230KVHOM-SHE_1_LN,ACTUAL,PENELEC,HOMERCIT_230KVHOM-SHE_1_LN,10019125941,10000680485
GILLETTE230 KV  GIL-SUMU,L500.HOPATCONG-ROSELAND.5061,JCPL,GILLETTE230 KV  GIL-SUMU,10016932842,10016660217
19906   138 KV  199-KEN6,ACTUAL,COMED,19906   138 KV  199-KEN6,10017281709,10000680485
16901   138 KV  16901 Z1,BERGEN.CC1,COMED,16901   138 KV  16901 Z1,10017177169,10002235568
CHASECTY_CHA1151027_1_LN,ACTUAL,,CHASECTY_CHA1151027_1_LN,10018993350,10000680485
BURLING-CROYDON D-220-30-5 A 230 KV,ACTUAL,PECO,BURLINGT230 KV  BUR-CRO,10003792418,10000680485
NOTCHCLI115 KV  NOT-WIN7,ACTUAL,BGE,NOTCHCLI115 KV  NOT-WIN7,10016241123,10000680485
AEP-DOM,L500.HARRISON-PRUNTYTOWN.526,AEP,AEP-DOM CONTINGENCY 14,10002233505,10016744061
SUMSHADE161 KV  20S-5SU1,ACTUAL,TVA - EXTL,SUMSHADE161 KV  20S-5SU1,10016469114,10000680485
SWLIMA  138 KV  SWL-WMO1,L345.EASTBEND-TERMINAL,AEP,SWLIMA  138 KV  SWL-WMO1,10004211978,10002900813
CANYON  230 KV  CAN-EAS,L230.ETOWANDA-HILLSIDE.2002 [NYISO],PENELEC,CANYON  230 KV  CAN-EAS,10004277746,10001865201
MCCARTER230 KV  MCC-WOR,L230.CEDARGROVE-CEDARSUB-ROSELAND.Y-2277,PSEG,MCCARTER230 KV  MCC-WOR,10016470256,10002423651
BRAIDWOOD-E FRANKFURT 2001 345 L/O BRAIDWOOD-E FRANKFURT 2003 345,L345.BRAIDWOOD-EASTFRANKFORT.2003,COMED,BRAIDWOOD-E FRANKFURT 2001 345 L/O BRAIDWOOD-E FRANKFURT 2003 345,10016743648,10002914522
CHALKPT 500 KV  CHA-CHE,L500.CLOVERDALE-LEXINGTON.566,PEPCO,CHALKPT 500 KV  CHA-CHE,10017092428,10002507251
SWLIMA  138 KV  SWL-WMO1,L345.BEAVER-DAVISBESSE,AEP,SWLIMA  138 KV  SWL-WMO1,10004211978,10002900374
CHINCOTE_69KVCHI-WAT_1_LN,ACTUAL,DPL,CHINCOTE_69KVCHI-WAT_1_LN,10019203944,10000680485
BEAUMEAD230 KV  BEA-BUTR,L230.SHELLHORN-ENTERPRISE.2186,DOM,BEAUMEAD230 KV  BEA-BUTR,10018732490,10016982916
NELSON-VIENNA 13707         A  138 KV,L230.INDIANRIVER-MILFORD.23034,DPL,NELSON-VIENNA 13707         A   138 KV,10016477819,10002854308
BUZZARD 138 KV  BUZ-SOU3,ACTUAL,PEPCO,BUZZARD 138 KV  BUZ-SOU3,10004177560,10000680485
ELKO 138 KV ELKO-RIDG APS RI-ELK,ACTUAL,APS,ELKO    138 KV  ELK-RID,10000566897,10000680485
SALTSBUR 138 KV SALTSBUR-SOCIALHA SA-SH,L500.CABOT-KEYSTONE.5002,APS,SALTSBUR138 KV  SAL-SOC,10000567131,10001852347
BRAMBLET230 KV  BRA-EVRG,L230.BUTTERMILK-BEAUMEADE.2152,DOM,BRAMBLET230 KV  BRA-EVRG,10016688435,10018709269
LINCOLN_115KVLIN-STR_1_LN,L500.CONASTONE-PEACHBOTTOM.5012,METED,LINCOLN_115KVLIN-STR_1_LN,10019076730,10002493264
FEAGANSM 138 KV FEAGANSM-STONEWAL STM1,L500.BEDINGTON-DOUBS,APS,FEAGANSM138 KV  FEA-STO,10000566920,10002232937
STAFFORD_230KV2104B_1_LN,500/35.MTSTORM.RSS2,DOM,STAFFORD_230KV2104B_1_LN,10019551339,10019577541
SMIT APS 138 KV SMIT APS-WYLIERID 214/WYR,ACTUAL,APS,SMIT APS138 KV  SMI-WYL,10000567139,10000680485
ATLNTCDP230 KV  2161C,500/230.BRISTERS.TX1 (SCTNLZ),DOM,ATLNTCDP230 KV  2161C,10018267874,10018727547
TUNA 138 KV TUNA-WANEETA 130-02,ACTUAL,PECO,TUNA    138 KV  TUN-WAN,10000565418,10000680485
BOWIE_115KVBOW-LAN6_1_LN,ACTUAL,PEPCO,BOWIE_115KVBOW-LAN6_1_LN,10019662898,10000680485
BELLSMIL230 KV  121-6T,ACTUAL,,BELLSMIL230 KV  121-6T,10016221593,10000680485
AQUASCO 230 KV  AQU-CHA2,ACTUAL,PEPCO,AQUASCO 230 KV  AQU-CHA2,10018735145,10000680485
CEDARCRE_T1_230AT20_XF,ACTUAL,,CEDARCRE_T1_230AT20_XF,10019158607,10000680485
HAYFIEL4230 KV  241A,L500.CLIFTON-OX.561+500/230.CLIFTON.TX2,DOM,HAYFIEL4230 KV  241A,10018851560,10016744123
EDINBUR4138 KV  TX4,L500.ELMONT-CUNNINGHAM.553,,EDINBUR4138 KV  TX4,10016661131,10002232562
MARDELA-VIENNA 6708-1 A 69 KV,L230.INDIANRIVER-MILFORD.23034,DPL,MARDELA 69 KV   MAR-VIE,10002494913,10002854308
GUION 345/138KV L/O HORTONVILL-WHITESTOWN 345KV,WHITESTOWN - HORTONVILLIAGE 345KV,,GUION 345/138KV L/O HORTONVILL-WHITESTOWN 345KV,10017292001,10017292055
DIMMICK_138KV08D-POR1_1_LN,L345.PIERCE-FOSTER,DEOK,DIMMICK_138KV08D-POR1_1_LN,10019395083,10002266541
FIFTHAVE138 KV  FIF-WIL1,L138.ROBERTS-WESTCAMPUS,AEP,FIFTHAVE138 KV  FIF-WIL1,10018213550,10017920797
LLANERCH138 KV  LAN 7TR,ACTUAL,,LLANERCH138 KV  LAN 7TR,10017023039,10000680485
PLEASNT 138 KV PLEASNT -STMARYS STM-PLE,ACTUAL,APS,PLEASNT 138 KV  STM-PLE,10000567115,10000680485
CROZET_230KV291B_1_LN,L230.DOOMS-CHARLOTTESVILLE.233,DOM,CROZET_230KV291B_1_LN,10019543798,10002234663
BENTONHA-WESTSTRE           A  138 KV,L345.COOK-SEGRETO,AEP,BENTONHA-WESTSTRE           A  138 KV,10016483261,10015883006
7 STATE 345 KV 7 STATE TR82CT XFORMER,L345.BURNHAM-BLUEISL.17702 + 345/138.BLUISL.TR81,,7 STATE 345 KV  TR82CT,10000643867,10016485090
BIGPINET_138KVBIG-GAR_1_LN,L138.KITTANNING-ALLDAM6,APS,BIGPINET_138KVBIG-GAR_1_LN,10018983362,10002904283
KEENMILL230 KV  266D,L230.LOUDOUN-CUBRUN-WALNEY-DULLES.2008,DOM,KEENMILL230 KV  266D,10017277437,10017146218
SHEPLJCT138 KV  SHE-SMI,L500.CABOT-KEYSTONE.5002,APS,SHEPLJCT138 KV  SHE-SMI,10002872151,10001852347
COLONIAL 115 KV COL.PIPE-GLENARM1 110511,ACTUAL,BGE,COLONIAL115 KV  COL-GLE1,10000579279,10000680485
CORSON 69 KV CORSON-COURT 0720,L138.CORSON-MIDDLETAP-ENGLAND.1403,AECO,CORSON  69 KV   COR-COU,10000566345,10004059349
BELLSMIL138 KV  BEL-BET4,L500.BURCHESHILL-POSSUMPOINT.560,PEPCO,BELLSMIL138 KV  BEL-BET4,10003892974,10004183605
CLOUD_115KVCLO-KERR_1_LN,ACTUAL,DOM,CLOUD_115KVCLO-KERR_1_LN,10019562433,10000680485
FARMVILL230 KV  TX5,L500.BRUNSWICKSWITCHINGSTATIONHERITAGE-WAKE.570,,FARMVILL230 KV  TX5,10016766849,10002909588
ROXBOROU230 KV  ROX-WHI,L500.KEENEY-ROCKSPRINGS.5025,PECO,ROXBOROU230 KV  ROX-WHI,10018735528,10002236025
CLAYTNAE 69 KV CLAYTON AE-WOODSTOWN 0714,L69.MICKLETON-VALEROTAP-PAULSBORO.0746,AECO,CLAYTNAE69 KV   CLA-WOO,10000580348,10004190135
BLMNTDOM230 KV  BEL-COCH,L230.EVERGREENMILLS-YARLEYRIDGE.2209,DOM,BLMNTDOM230 KV  BEL-COCH,10016776008,10016773866
GABLESW 138 KV  GAB-TID,ACTUAL,AEP,GABLESW 138 KV  GAB-TID,10015856101,10000680485
REMINGTN115 KV  6A,L230.REMINGTON-REMINGTONCT.2077,,REMINGTN115 KV  6A,10018746711,10016738180
AMDEASTN115 KV  AMD-NORW,L500.HOSENSACK-STEELCITY.5032,METED,AMDEASTN115 KV  AMD-NORW,10018733218,10002670296
MILLBROO138 KV  MIL-SIN1,L765.KAMMER-BELMONT-MOUNTAINEER+765/500.BELMONT.T5,AEP,MILLBROO138 KV  MIL-SIN1,10004212655,10002891207
GLASGOW_138KVGLA-KEE_1_LN,L138.LUMSPOND-REYBOLD.13841,DPL,GLASGOW_138KVGLA-KEE_1_LN,10018993346,10002425869
DICKERSH230 KV  DIC-QUI4,L500.BURCHESHILL-POSSUMPOINT.560,PEPCO,DICKERSH230 KV  DIC-QUI4,10016896561,10004183605
CUBRUNDP230 KV  2008B,L230.BEAUMEAD-ASHBURN-PLEASANTVIEW.274,DOM,CUBRUNDP230 KV  2008B,10017032047,10016247090
COLONIAL 115 KV COL.PIPE-GLENARM1 110511,L230.GRACETON-BAGLEY-RAPHAELROAD.2313,BGE,COLONIAL115 KV  COL-GLE1,10000579279,10004187719
101 ITAS345 KV  TR82,ACTUAL,,101 ITAS345 KV  TR82,10018868847,10000680485
GRACETON_230KVGRA-MANO_1_LN,L230.GRACETON-BAGLEY-RAPHAELROAD.2305,PPL,GRACETON_230KVGRA-MANO_1_LN,10018993331,10004188126
PLEASNTV TX3 XFORMER L 230 KV,L230.BELMONT-COCHRANMILL-GOOSECREEK.2286,,PLEASNTV500 KV  TX3,10002504375,10017995911
MIDWAYTE138 KV  MID-NAO1,L138.RICHLAND-RIDGEVILLE-STRYKER,ATSI,MIDWAYTE138 KV  MID-NAO1,10016438813,10016433530
AQUAHAR_230KVAQU-GAR1_1_LN,L230.ELMONT-HANOVER-FOURRIVERS.2032,DOM,AQUAHAR_230KVAQU-GAR1_1_LN,10019069176,10016019687
HUNTERST 115 KV HUNTERST-LINCOLN 962,230/115.HUNTERSTOWN.TR2,METED,HUNTERST115 KV  HUN-LIN,10000565936,10015937289
HOMERCIT 345 KV HOMERCIT N.AUTO-P XFORMER,L345.ERIEWEST-ASHTABULA-PERRY,,HOMERCIT345 KV  N.AUTO-P,10000466201,10001843747
BRIGHTON_T1_500NO.1TR_XF,500/138.BEDINGTON.T2&T4 + 500.CAP.2&3 (SCTNLZ F),,BRIGHTON_T1_500NO.1TR_XF,10019675549,10003892033
CANALAEP_138KVCAN-GAY1_1_LN,L345.BEATTY-COLE,AEP,CANALAEP_138KVCAN-GAY1_1_LN,10019103694,10018708697
COLONIAL 115 KV COL.PIPE-GLENARM1 110511,L500.BRIGHTON-CONASTONE.5011,BGE,COLONIAL115 KV  COL-GLE1,10000579279,10016032646
NDELPHOS69 KV   NDE-SDE,L138.ALLENIM-LOGTOWN,AEP,NDELPHOS69 KV   NDE-SDE,10018269018,10016662045
METUCHEN_230KVMET-PIEH_1_LN,ACTUAL,PSEG,METUCHEN_230KVMET-PIEH_1_LN,10019556779,10000680485
TRENTON2138 KV  TRE-COL1,L345.EASTBEND-TERMINAL,DEOK,TRENTON2138 KV  TRE-COL1,10015743081,10002900813
127 MATT 138 KV 127 MATT-6604 6604 2,L345.BLOOM-DAVISCREEK.17907 + L17908 SF,COMED,127 MATT-6604     6604 2    B  138 KV,10000567420,10017177293
BRIGHTON_T1_500NO.1TR_XF,L230.GRACETON-BAGLEY-RAPHAELROAD.2305,,BRIGHTON_T1_500NO.1TR_XF,10019675549,10004188126
PANTEGO 115 KV  PAN-TERR,L500.CARSON-RAWLINGS.511,DOM,PANTEGO 115 KV  PAN-TERR,10017423909,10002876548
MALISZEW_138KVMAL-HYA2_1_LN,L138.MALISZEWSKI-GENOA,AEP,MALISZEW_138KVMAL-HYA2_1_LN,10019577037,10018571402
HAMPSHIR 138 KV HAMSHIR-RIDGELEY,ACTUAL,APS,HAMPSHIR138 KV  HAM-RID,10000566979,10000680485
FARMERSV-RIDG PN RV 1048 A 115 KV,L230.LEWISRUN-PIERCEBROOK,PENELEC,FARMERSV115 KV  FAR-RID,10006016521,10015884382
DARLEYRD_69KVDAR-NAA_1_LN,500/230.REDLION.AT51,DPL,DARLEYRD_69KVDAR-NAA_1_LN,10018992481,10002369200
HOOVERSV 230 KV HOOVERSV 3 TX 1 XFORMER,ACTUAL,,HOOVERSV230 KV  3 TX  1,10000466202,10000680485
CENTECIN69 KV   CEN-RIC,ACTUAL,AEP,CENTECIN69 KV   CEN-RIC,10017420088,10000680485
ENGLESID69 KV   ENG-MIL1,ACTUAL,PPL,ENGLESID69 KV   ENG-MIL1,10016481158,10000680485
AXTONAEP138 KV  AXT-DAN1,L500.CLOVERDALE-LEXINGTON.566,AEP,AXTONAEP138 KV  AXT-DAN1,10004254380,10002507251
VARNRAEP138 KV  VAR-WILM,ACTUAL,AEP,VARNRAEP138 KV  VAR-WILM,10016737972,10000680485
L69 138 KV L69-LICK,ACTUAL,AEP,L69     138 KV  L69-LIC1,10000569208,10000680485
ASPENSLR115 KV  ASP-SHAD,L115.HUNTERSTOWN-TEXASEASTERN-GARDNERS.991,PENELEC,ASPENSLR115 KV  ASP-SHAD,10018408712,10017418925
KAMMER2 765 KV  400,ACTUAL,,KAMMER2 765 KV  400,10017458344,10000680485
ALLENJUN138 KV  ALL-ALLE,345/138.BAYSHORE.T1,ATSI,ALLENJUN138 KV  ALL-ALLE,10002872246,10017276316
BIGPINET138 KV  BIG-GAR,L500.KEYSTONE-SOUTHBEND.5001(513),APS,BIGPINET138 KV  BIG-GAR,10003951043,10002685396
HAYES_FE345 KV  TR1,L345.BEAVER-WESTLORAIN + WESTLORAIN.WL20-WL50,,HAYES_FE345 KV  TR1,10002873219,10018253171
CALVERT 138 KV  CAL-JAC1,345/138.OLIVE.T2,AEP,CALVERT 138 KV  CAL-JAC1,10015861340,10016645403
ENTRPRIS230 KV  2186A,ACTUAL,DOM,ENTRPRIS230 KV  2186A,10017049126,10000680485
CHESTNT_115KV1001E_1_LN,L500.BRUNSWICKSWITCHINGSTATIONHERITAGE-WAKE.570,DOM,CHESTNT_115KV1001E_1_LN,10019221992,10002909588
CHEROKE169 KV   CHE-MILT,L230.COLUMBIA-MONTOUR,PPL,CHEROKE169 KV   CHE-MILT,10016432993,10003917996
LADYSMCT230 KV  LAD-SUMM,L230.LADYSMITH-LADYSMITHCT.2089 + LADYSMTH.T1&T2,DOM,LADYSMCT230 KV  LAD-SUMM,10016691564,10017010961
SNOWYCRE_T1_1381_XF,ACTUAL,,SNOWYCRE_T1_1381_XF,10019675553,10000680485
SPORNAEP 138 KV SPORNAEP-GAVINAEP,ACTUAL,AEP,SPORNAEP138 KV  SPO-GAV1,10000569592,10000680485
DOUBS_500KVDOU-GOO_1_LN,L500.LOUDOUN-MORRISVILLE.569,DOM,DOUBS_500KVDOU-GOO_1_LN,10019669657,10002236863
JOHNSONM-OTTER B 138 KV,L138.REDEYE-SMITHMOU,AEP,JOHNSONM138 KV  JOH-OTT1,10002871423,10016443659
SKENTON_138KVSKE-WIL1_1_LN,L345.EASTLIMA-FOSTORIACENTRAL,AEP,SKENTON_138KVSKE-WIL1_1_LN,10019354123,10002907097
BUTL APS 138 KV BUTL APS-KARNSCIT KC-BT,L345.HANDSOMELAKE-WAYNE,APS,BUTL APS138 KV  BUT-KAR,10000566797,10002371058
101 ITAS345 KV  TR82CT-P,ACTUAL,,101 ITAS345 KV  TR82CT-P,10018250211,10000680485
11904   138 KV  11904 5,ACTUAL,COMED,11904   138 KV  11904 5,10004069609,10000680485
COLLIER 138 KV COLLIER-ELWYN Z-62,ACTUAL,DUQ,COLLIER 138 KV  COL-ELW,10000570798,10000680485
3ROCKY 115 KV 3ROCKY -BATTLEBO 123A,L500.CLOVERDALE-LEXINGTON.566,DOM,3ROCKY  115 KV  123A,10000575840,10002507251
CENTER-WESTPORT 110552 A 115 KV,L230.GRACETON-FVFRKS.110510 + 230/115.GRCTN.230-1,BGE,CENTER  115 KV  CEN-WES2,10003892864,10015876090
HAVILAND69 KV   HAV-NVA,ACTUAL,AEP,HAVILAND69 KV   HAV-NVA,10018421048,10000680485
SIEGFRIE_T5_2305_XF,L500.BREINIGSVILLE-WESCOSVILLE.5044,,SIEGFRIE_T5_2305_XF,10019110221,10015860720
DUBOIS  115 KV  DUB-ROC,L230.FOREST-SQUABHOLLOW,PENELEC,DUBOIS  115 KV  DUB-ROC,10003947982,10002873848
CLOVERD2765 KV  T17,765/500.CLOVERDALE.T14,,CLOVERD2765 KV  T17,10016899803,10004074918
WAGNER  230 KV  230-2,L230.CONASTONE-NORTHWEST.2310,,WAGNER  230 KV  230-2,10015886248,10002377741
74 KEWAN-PUTN 7404,L138.CORBIN-CRESCENTRIDGE.98105,COMED,74 KEWAN-PUTN 7404,10018807340,10017305783
LEEAEP_138KVLEE-ROSE_1_LN,ACTUAL,AEP,LEEAEP_138KVLEE-ROSE_1_LN,10019063032,10000680485
YORKANA 230 KV  BANK 1,L230.JACKSON-TMI.1051,,YORKANA 230 KV  BANK 1,10017072884,10002884884
NWLIMA  138 KV  NWL-WOO1,L345.EASTLIMA-SOUTHWESTLIMA,AEP,NWLIMA  138 KV  NWL-WOO1,10018419065,10015876472
HOMEDEPT138 KV  HOM-LEM,L345.DOWLING-LEMOYNE,ATSI,HOMEDEPT138 KV  HOM-LEM,10004189516,10003918067
AQUEDUCT 230 KV AQUEDUCT-DICKERSH 23101,L500.DOUBS-GOOSECREEK.514,PEPCO,AQUEDUCT230 KV  AQU-DIC,10000566705,10002926910
DUBOIS  115 KV  DUB-ROC,L230.ELKO-SHAWVILLE,PENELEC,DUBOIS  115 KV  DUB-ROC,10003947982,10017160464
BUTL APS 138 KV BUTL APS-KARNSCIT KC-BT,L500.CABOT-CRANBERRY,APS,BUTL APS138 KV  BUT-KAR,10000566797,10002235948
SNOWYCRE138 KV  SNO-SNOW,L138.SULPHURCITY-PARRRUN,APS,SNOWYCRE138 KV  SNO-SNOW,10017104495,10017104496
WHITAKER115 KV  1001B,L230.EARLEYS-NHAMPTON-CAROLINA.2012,DOM,WHITAKER115 KV  1001B,10002892048,10016987189
AQUAHAR_230KVAQU-GAR1_1_LN,L500.DOUBS-GOOSECREEK.514,DOM,AQUAHAR_230KVAQU-GAR1_1_LN,10019069176,10002926910
TRENTON2_138KVTRE-COL1_1_LN,ACTUAL,AEP,TRENTON2_138KVTRE-COL1_1_LN,10019249884,10000680485
CUTHBERT230 KV  CUT-GLOC,ACTUAL,PSEG,CUTHBERT230 KV  CUT-GLOC,10002892652,10000680485
SNOWYCRE138 KV  SNO-SNOW,L138.JUNCTION-PARRRUN.AJ-4,APS,SNOWYCRE138 KV  SNO-SNOW,10017104495,10018579620
SMITHST_115KVSMI-ZIO_1_LN,230/115.YORKANA.T3,METED,SMITHST_115KVSMI-ZIO_1_LN,10019005647,10016021984
MIDDLJCT 115 KV MIDDLJCT-YORKHAVE 977-1,L115.WESTGATE-SMITHJCT-YORKINC.967,METED,MIDDLJCT115 KV  MID-YOR7,10000565958,10016431585
CANALAEP138 KV  CAN-MOU1,L138.BEATTY-MCCOMB,AEP,CANALAEP138 KV  CAN-MOU1,10017128389,10018001740
GWYNNBRO115 KV  GWY-MAY8,L230.GRACETON-BAGLEY-RAPHAELROAD.2313,BGE,GWYNNBRO115 KV  GWY-MAY8,10004062478,10004187719
HOOVERSV 115 KV HOOVERSV-TOWER51 H1H2 1071,L500.CONEMAUGH-KEYSTONE.5003,PENELEC,HOOVERSV115 KV  HOO-TOW,10000566128,10002493267
DOUBS_500KVDOU-GOO_1_LN,L500.MIDLOTHIAN-NORTHANNA.576,DOM,DOUBS_500KVDOU-GOO_1_LN,10019669657,10014030694
AMOS 345 KV AMOS 7-P XFORMER,765/345.AMOS.T5,,AMOS    345 KV  7-P,10000467248,10004187798
FRUITLAN69 KV   FRT-LOR,ACTUAL,DPL,FRUITLAN69 KV   FRT-LOR,10002866697,10000680485
ALTAVSTA 138 KV ALTAVSTA TX3 XFORMER,L500.CARSON-MIDLOTHIAN.563,,ALTAVSTA138 KV  TX3,10000467915,10002509181
BIGPINET_138KVBIG-KIS_1_LN,ACTUAL,APS,BIGPINET_138KVBIG-KIS_1_LN,10018983371,10000680485
BAKRSPDP 115 KV BAKRSPDP-NBOHEMDP 106AB,L230.CARSON-POE.2002 (SCTNLZ),DOM,BAKRSPDP115 KV  106AB,10000569929,10004191524
BELMON  138 KV  BEL-CHA,L500.CABOT-KEYSTONE.5002,APS,BELMON  138 KV  BEL-CHA,10016031343,10001852347
HOMERCIT_230KVHOM-SHE_1_LN,L345.HANDSOMELAKE-ARMSTRONG,PENELEC,HOMERCIT_230KVHOM-SHE_1_LN,10019125941,10002699528
HAVILAND69 KV   HAV-NVA,L345.EASTLIMA-MADDOXCREEK,AEP,HAVILAND69 KV   HAV-NVA,10018421048,10002486693
LOGANSFE_138KVLOG-UNI_1_LN,L500.CABOT-CRANBERRY,DUQ,LOGANSFE_138KVLOG-UNI_1_LN,10019682672,10002235948
OTTER_138KVOTT-ALT1_1_LN,765/138.JOSHUAFALLS.1,DOM,OTTER_138KVOTT-ALT1_1_LN,10018987756,10015936089
BLANCO  69 KV   BLA-NEWM,ACTUAL,DPL,BLANCO  69 KV   BLA-NEWM,10018733220,10000680485
EBERSOLE138 KV  EBE-FOS2,L345.EASTLIMA-SOUTHWESTLIMA,AEP,EBERSOLE138 KV  EBE-FOS2,10016024702,10015876472
SCOTTSVI 138 KV SCOTTSVI-BREMO_VP,L500.DOOMS-CUNNINGHAM.534,DOM,SCOTTSVI138 KV  SCO-BRE1,10000579143,10002862869
HAYNIE 115 KV HAY-PIN,ACTUAL,PENELEC,HAYNIE  115 KV  HAY-PIN,10002555681,10000680485
CAROLINA 230 KV CAROLINA TX4 XFORMER,L230.EARLEYS-NHAMPTON-CAROLINA.2012,,CAROLINA230 KV  TX4,10000468644,10016987189
FTSLOCUM69 KV   FTS-TAK7,ACTUAL,PEPCO,FTSLOCUM69 KV   FTS-TAK7,10002924631,10000680485
TGAS 115 KV STROY-TGAS TAP,L230.ETOWANDA-HILLSIDE.2002 [NYISO],PENELEC,TGAS    115 KV  STR-GAS,10001823653,10001865201
SHICKSVI138 KV  SHI-SOWR,L765.MARYSVILLE-SORENSON,AEP,SHICKSVI138 KV  SHI-SOWR,10016744783,10002868109
