PID,Monitored Facility,Contingency Name,Earliest,Latest
16825,55 HEGEW138 KV  17714 2,345L6607 E Frankfort-Crete 345 kV Line,2012-07-29 08:00:00-04:00,2012-10-19 22:00:00-04:00
16826,ELMONT4  TX1      XFORMER   H  500 KV,MKTS: L500.Elmont-Ladysmith.574,2012-10-15 13:00:00-04:00,2012-10-19 19:00:00-04:00
16827,KAMMER2 138 KV  KAM-NAT,L345.Kammer-West Bellair-Tidd,2012-10-19 08:00:00-04:00,2012-10-19 08:00:00-04:00
16828,MIAMIFOR345 KV  MIA-TER1,Spurlock-Zimmer 345 kv line,2012-09-27 03:00:00-04:00,2012-10-19 05:00:00-04:00
16829,TRENTON2138 KV  HUS-TRE,L345.Tanners Creek-East Bend,2012-10-19 01:00:00-04:00,2012-10-19 05:00:00-04:00
16830,HANDS   138 KV  08H-SIL1,L345.Tanners Creek-Dearborn1,2012-10-19 00:00:00-04:00,2012-10-19 03:00:00-04:00
16831,SULLIVA2765 KV  2-P,JEFFERSON GREENTOWN 765KV LINE,2012-09-04 08:00:00-04:00,2012-10-18 20:00:00-04:00
16832,MILLVILL-OLDCHAPE DT2       B  138 KV,L500.Loudoun-Meadowbrook (TRAIL),2012-10-18 18:00:00-04:00,2012-10-18 18:00:00-04:00
16833,MTLAURE4115 KV  33BC,L230.Bremo-Farmville.295,2012-10-18 16:00:00-04:00,2012-10-18 17:00:00-04:00
16834,HALIFAX 115 KV  33C,L230.Bremo-Farmville.295,2012-10-17 05:00:00-04:00,2012-10-18 11:00:00-04:00
16835,JOHNSOFE138 KV  JOH-02L1,BASE,2012-10-17 21:00:00-04:00,2012-10-17 22:00:00-04:00
16836,STURGIS 69 KV   STU-HOW1,DUMONT GREENTOWN 765KV LINE,2012-03-31 09:00:00-04:00,2012-10-17 19:00:00-04:00
16837,BEDINGTO138 KV  BED-MAR,L500.Bedington-Doubs,2012-10-17 18:00:00-04:00,2012-10-17 19:00:00-04:00
16838,EUGENE  345 KV  EUG-CAY1,JEFFERSON GREENTOWN 765KV LINE,2012-09-06 07:00:00-04:00,2012-10-17 16:00:00-04:00
16839,Palisades-Roosevelt 345 l/o Palisades-Vergenne 345,Palisades-Vergennes 345 kV,2012-06-11 00:00:00-04:00,2012-10-17 07:00:00-04:00
16840,MARQUIS2765 KV  .  1,MARYSVILLE 765-345KV XF,2012-09-20 05:00:00-04:00,2012-10-17 05:00:00-04:00
16841,CRETEIPP-STJOHNS TIE        B  345 KV,LAKE GEORGE - MUNSTER 345 KV LINE  & XF #2 (NIPS),2012-10-13 04:00:00-04:00,2012-10-17 05:00:00-04:00
16842,MARQUIS2765 KV  .  1,SPORN KYGERCREEK 345KV LINE,2012-10-11 03:00:00-04:00,2012-10-17 04:00:00-04:00
16843,JOHNSOFE138 KV  JOH-02L1,Carlisle (FE) 345/138 kV Transformer,2012-10-17 04:00:00-04:00,2012-10-17 04:00:00-04:00
16844,153 TAYL138 KV  I15303,BASE,2012-10-10 00:00:00-04:00,2012-10-16 23:00:00-04:00
16845,153 TAYL138 KV  15301,345L11613 R Goodings-11613-Blue Isl-Wilton 345 kV,2012-10-04 07:00:00-04:00,2012-10-16 23:00:00-04:00
16846,NORTHAV 138 KV  NOR-PVS,BRANCHBURG-READINGTON 230 LINE,2012-10-11 23:00:00-04:00,2012-10-16 23:00:00-04:00
16847,110 DEVO138 KV  11415 2,L345.Nelson-Electric Junction.15502,2012-10-11 00:00:00-04:00,2012-10-16 23:00:00-04:00
16848,54 CLYBO138 KV  4013 1,345L11613 R Goodings-11613-Blue Isl-Wilton 345 kV,2012-10-11 00:00:00-04:00,2012-10-16 23:00:00-04:00
16849,505 OAK 138 KV  19209,345L10803T R Lockport-McCook & McCook TR84,2012-10-11 00:00:00-04:00,2012-10-16 23:00:00-04:00
16850,82 CROSB138 KV  4018,345L11613 R Goodings-11613-Blue Isl-Wilton 345 kV,2012-10-16 08:00:00-04:00,2012-10-16 23:00:00-04:00
16851,BROOKSID138 KV  BRO-TRO1,Carlisle (FE) 345/138 kV Transformer,2012-10-16 06:00:00-04:00,2012-10-16 21:00:00-04:00
16852,HUNTIPSI138 KV  HUN-HUN1,DUMONT GREENTOWN 765KV LINE,2012-10-16 21:00:00-04:00,2012-10-16 21:00:00-04:00
16853,BURCHESH230 KV  BUR-PAL2,Palmers Corner-Blue Plains-Potomac (23106) 230 kV,2012-10-10 06:00:00-04:00,2012-10-16 21:00:00-04:00
16854,BURCHESH230 KV  BUR-PAL1,BASE,2012-10-10 06:00:00-04:00,2012-10-16 21:00:00-04:00
16855,TRANSFER INTERFACE: APSOUTH,L500.Dooms-Lexington.555,2012-10-16 20:00:00-04:00,2012-10-16 20:00:00-04:00
16856,71 HIGGI138 KV  4607,345L12003T Lombard-Elmhurst & Elmhurst TR83,2012-10-11 00:00:00-04:00,2012-10-16 19:00:00-04:00
16857,BURCHESH230 KV  BUR-PAL2,BASE,2012-10-14 14:00:00-04:00,2012-10-16 19:00:00-04:00
16858,BERGEN  138 KV  BER-SAD,L230.Hillsdale-Waldwick,2012-10-16 02:00:00-04:00,2012-10-16 18:00:00-04:00
16859,BROOKSID138 KV  BRO-TRO1,L345.South Canton-Star (FE),2012-10-16 18:00:00-04:00,2012-10-16 18:00:00-04:00
16860,82 CROSB138 KV  4018,L345.Nelson-Electric Junction.15502,2012-10-11 00:00:00-04:00,2012-10-16 10:00:00-04:00
16861,NORTHAV 138 KV  NOR-PVS,LINDEN-GOETHALS 230 LINE,2012-10-11 00:00:00-04:00,2012-10-16 05:00:00-04:00
16862,EVERTSUB115 KV  EVE-STR,Farmers Valley-Ridgway 115 kV line,2012-04-19 09:00:00-04:00,2012-10-16 05:00:00-04:00
16863,82 CROSB138 KV  4018,345L14401 Wayne-Silver Lake 345 kV Line,2012-10-15 03:00:00-04:00,2012-10-16 05:00:00-04:00
16864,HUNTIPSI138 KV  HUN-HUN1,COOK DUMONT 765KV LINE,2012-10-16 05:00:00-04:00,2012-10-16 05:00:00-04:00
16865,SPORNAEP345 KV  .  3,SPORN KYGERCREEK 345KV LINE,2012-10-11 05:00:00-04:00,2012-10-16 04:00:00-04:00
16866,CRETEIPP-STJOHNS TIE        A  345 KV,LAKE GEORGE - MUNSTER 345 KV LINE  & XF #2 (NIPS),2012-10-16 04:00:00-04:00,2012-10-16 04:00:00-04:00
16867,NORTHAV 138 KV  NOR-PVS,LINDEN-TOSCO 230 LINE,2012-10-16 03:00:00-04:00,2012-10-16 03:00:00-04:00
16868,EVERTSUB115 KV  EVE-STR,230/115/46.Lewistown.T2&T3,2012-10-16 00:00:00-04:00,2012-10-16 00:00:00-04:00
16869,State Line - Wolf Lake 138 kV,Burnham-Sheffield 345,2010-01-03 23:00:00-05:00,2012-10-15 23:00:00-04:00
16870,BED-BLA contingency 11,Hunterstown-Conastone (5013) AND CAP,2010-05-04 00:00:00-04:00,2012-10-15 23:00:00-04:00
16871,NEWDOVER230 KV  NEW-WES,BRANCHBURG-READINGTON 230 LINE,2012-10-15 03:00:00-04:00,2012-10-15 23:00:00-04:00
16872,505 OAK 138 KV  19209,345L13821 Silver Lake-Libertyville 345 kV Line,2012-10-12 02:00:00-04:00,2012-10-15 23:00:00-04:00
16873,37 NATOM138 KV  11412,345L2219T G Northbrook-Zion & North TR82 SPOG2-10,2012-10-15 18:00:00-04:00,2012-10-15 23:00:00-04:00
16874,ROSELAND230 KV  REA-ROS,LINDEN-GOETHALS 230 LINE,2012-10-11 00:00:00-04:00,2012-10-15 22:00:00-04:00
16875,MARQUIS2765 KV  .  1,BASE,2012-05-26 22:00:00-04:00,2012-10-15 22:00:00-04:00
16876,BAYWAY  138 KV  BAY-FED,BRANCHBURG-READINGTON 230 LINE,2012-10-12 06:00:00-04:00,2012-10-15 22:00:00-04:00
16877,82 CROSB138 KV  4018,345L13821 Silver Lake-Libertyville 345 kV Line,2012-10-11 23:00:00-04:00,2012-10-15 22:00:00-04:00
16878,54 CLYBO138 KV  4013 1,345L11124 Electric Jct-Lombard 345 kV Line,2012-10-11 23:00:00-04:00,2012-10-15 22:00:00-04:00
16879,505 OAK 138 KV  19209,345L12004T Lombard-Elmhurst & Elmhurst TR84,2012-10-15 22:00:00-04:00,2012-10-15 22:00:00-04:00
16880,ROSELAND230 KV  REA-ROS,Brunswick-Edison-Meadow Rd-Metuchn (H-1360/R-1318),2012-10-15 09:00:00-04:00,2012-10-15 21:00:00-04:00
16881,54 CLYBO138 KV  4013 1,345L0303 & Powerton CB 4-8 (multiphase SPOG 1-3-B),2012-10-11 15:00:00-04:00,2012-10-15 20:00:00-04:00
16882,ROSELAND230 KV  REA-ROS,L500.Conastone-Peach Bottom.5012,2012-10-12 07:00:00-04:00,2012-10-15 18:00:00-04:00
16883,READINGT230 KV  REA-ROS,LINDEN-GOETHALS 230 LINE,2012-10-11 12:00:00-04:00,2012-10-15 17:00:00-04:00
16884,BOONSBOR138 KV  BOO-MAR,L500.Loudoun-Meadowbrook (TRAIL),2012-10-15 07:00:00-04:00,2012-10-15 16:00:00-04:00
16885,READINGT230 KV  REA-ROS,L500.Conastone-Peach Bottom.5012,2012-10-13 14:00:00-04:00,2012-10-15 14:00:00-04:00
16886,LEXINGTN TX3      XFORMER   H  500 KV,L500.Bath County-Lexington,2012-10-15 10:00:00-04:00,2012-10-15 10:00:00-04:00
16887,READINGT230 KV  REA-ROS,DEANS-PIERSON AVENUE-MINUE STREET-LINDEN G-2207-3,2012-10-11 00:00:00-04:00,2012-10-15 08:00:00-04:00
16888,71 HIGGI138 KV  4607,345L10803T R Lockport-McCook & McCook TR84,2012-10-15 06:00:00-04:00,2012-10-15 08:00:00-04:00
16889,BERGEN  138 KV  BER-SAD,Hudson-Penhorn-Bellville-N. Bergen-Bergen (X-2250),2012-09-14 00:00:00-04:00,2012-10-15 07:00:00-04:00
16890,HUNTINGT138 KV  HUN-HUN1,JEFFERSON GREENTOWN 765KV LINE,2012-01-13 00:00:00-05:00,2012-10-15 06:00:00-04:00
16891,54 CLYBO138 KV  4013 1,L345.Burnham-Sheffield.17705 TIE,2012-10-12 00:00:00-04:00,2012-10-15 05:00:00-04:00
16892,ROSELAND230 KV  REA-ROS,COOK DUMONT 765KV LINE,2012-10-15 04:00:00-04:00,2012-10-15 05:00:00-04:00
16893,HUNTINGT138 KV  HUN-HUN1,L345.Tanners Creek-Dearborn1,2012-10-15 05:00:00-04:00,2012-10-15 05:00:00-04:00
16894,153 TAYL138 KV  15301,345L94507 Crete-St Johns 345 kV Tie Line,2012-10-11 20:00:00-04:00,2012-10-15 04:00:00-04:00
16895,DEARBORN345 KV  TAN-DEA1,Clifty Creek - Trimblec 345 KV LINE,2012-10-15 04:00:00-04:00,2012-10-15 04:00:00-04:00
16896,174 UNIV-197 GREN 17401     B  138 KV,345L6607 E Frankfort-Crete 345 kV Line,2012-10-15 04:00:00-04:00,2012-10-15 04:00:00-04:00
16897,153 TAYL138 KV  15301,L345.Burnham-Sheffield.17705 TIE,2012-10-12 07:00:00-04:00,2012-10-15 03:00:00-04:00
16898,MARQUIS2765 KV  .  1,L345.Marquis-Killen,2012-10-15 00:00:00-04:00,2012-10-15 00:00:00-04:00
16899,ROSELAND230 KV  REA-ROS,DEANS-PIERSON AVENUE-MINUE STREET-LINDEN G-2207-3,2012-10-11 01:00:00-04:00,2012-10-14 22:00:00-04:00
16900,82 CROSB138 KV  4018,345L97401 Zion Units,2012-10-12 07:00:00-04:00,2012-10-14 22:00:00-04:00
16901,110 DEVO138 KV  11415 2,345L97401 Zion Units,2012-10-12 07:00:00-04:00,2012-10-14 20:00:00-04:00
16902,71 HIGGI138 KV  4607,345L97401 Zion Units,2012-10-14 07:00:00-04:00,2012-10-14 17:00:00-04:00
16903,HUNTIPSI138 KV  HUN-HUN1,JEFFERSON GREENTOWN 765KV LINE,2012-10-13 14:00:00-04:00,2012-10-14 16:00:00-04:00
16904,Michigan City-Maple 138 l/o Babcock-Stillwell 345,Babcock-Stillwell 345 kV,2012-10-05 06:00:00-04:00,2012-10-14 06:00:00-04:00
16905,6101-HENNEPIN 6101 4 TIE    A  138 KV,138L0112 Kickapoo Creek-Lasalle 138kV Line,2012-10-13 21:00:00-04:00,2012-10-13 22:00:00-04:00
16906,SAFEHARB230 KV  GRA-SAF,L230.Conastone-Graceton,2012-10-12 18:00:00-04:00,2012-10-13 19:00:00-04:00
16907,BRUES   138 KV  BRU-WBE1,L138.Natrium-George Washington,2012-10-13 01:00:00-04:00,2012-10-13 06:00:00-04:00
16908,HUNTINGT138 KV  HUN-HUN1,COOK DUMONT 765KV LINE,2012-10-13 05:00:00-04:00,2012-10-13 06:00:00-04:00
16909,STATELIN-17ROXANA NIP TIE   A  138 KV,L345.Burnham-Sheffield.17705 TIE,2012-10-08 13:00:00-04:00,2012-10-13 05:00:00-04:00
16910,HUNTINGT138 KV  HUN-HUN1,L345.AllenIM-Sorenson,2012-10-11 05:00:00-04:00,2012-10-13 04:00:00-04:00
16911,DEARBORN345 KV  TAN-DEA1,L345.Tanners Creek-Miami Fort,2012-10-11 05:00:00-04:00,2012-10-12 23:00:00-04:00
16912,505 OAK 138 KV  19209,345L12003T Lombard-Elmhurst & Elmhurst TR83,2012-10-11 23:00:00-04:00,2012-10-12 19:00:00-04:00
16913,110 DEVO138 KV  11415 2,345L13821 Silver Lake-Libertyville 345 kV Line,2012-10-11 23:00:00-04:00,2012-10-12 19:00:00-04:00
16914,54 CLYBO138 KV  4013 1,L345.DavisCreek-Braidwood.2004 S SPOG 2-24,2012-10-11 19:00:00-04:00,2012-10-12 16:00:00-04:00
16915,SAFEHARB230 KV  GRA-SAF,L500.Conastone-Peach Bottom.5012,2012-10-11 00:00:00-04:00,2012-10-12 15:00:00-04:00
16916,READINGT-ROSELAND U-2221    B  230 KV,NE ISO LARGEST UNIT TRIP (SIMULATED AT SANDYPOND),2012-10-10 17:00:00-04:00,2012-10-12 14:00:00-04:00
16917,54 CLYBO138 KV  4013 1,345L93701 Lee County #1-8,2012-10-12 08:00:00-04:00,2012-10-12 11:00:00-04:00
16918,HOMERCIT S.AUTO-S XFORMER   L  1 KV,L345.HandsomeLake-HomerCity,2012-10-07 10:00:00-04:00,2012-10-12 10:00:00-04:00
16919,82 CROSB138 KV  4018,345L11607T Goodings Grove-Bedford & Bedford TR81,2012-10-11 20:00:00-04:00,2012-10-12 09:00:00-04:00
16920,110 DEVO138 KV  11415 2,345L12003T Lombard-Elmhurst & Elmhurst TR83,2012-10-12 08:00:00-04:00,2012-10-12 08:00:00-04:00
16921,170 HARB138 KV  P17008,345L11601 Goodings Grove-E Frankfort 345 kV Line,2012-10-11 22:00:00-04:00,2012-10-12 08:00:00-04:00
16922,82 CROSB138 KV  4018,345L93701 Lee County #1-8,2012-10-12 02:00:00-04:00,2012-10-12 08:00:00-04:00
16923,82 CROSB138 KV  4018,Spurlock-Zimmer 345 kv line,2012-10-12 06:00:00-04:00,2012-10-12 06:00:00-04:00
16924,SPORNAEP345 KV  .  3,HANGING ROCK DON MARQUIS 765KV LINE,2012-10-11 00:00:00-04:00,2012-10-12 05:00:00-04:00
16925,HUNTINGT138 KV  HUN-HUN1,DUMONT GREENTOWN 765KV LINE,2011-11-03 00:00:00-04:00,2012-10-12 03:00:00-04:00
16926,505 OAK 138 KV  19209,345L11124 Electric Jct-Lombard 345 kV Line,2012-10-12 03:00:00-04:00,2012-10-12 03:00:00-04:00
16927,NWAVERLY115 KV  ESA-NWA,FARRAGUT 345-HUDSON 230 B,2012-10-11 05:00:00-04:00,2012-10-11 22:00:00-04:00
16928,NWAVERLY115 KV  ESA-NWA,L230.Forest-Glade,2012-10-11 19:00:00-04:00,2012-10-11 19:00:00-04:00
16929,153 TAYL138 KV  15301,345L6607 E Frankfort-Crete 345 kV Line,2012-10-05 10:00:00-04:00,2012-10-11 19:00:00-04:00
16930,NWAVERLY115 KV  ESA-NWA,SPS: Riverside #2 XF & B.Shores Unit 1,2012-10-11 10:00:00-04:00,2012-10-11 16:00:00-04:00
16931,54 CLYBO138 KV  4013 1,345L11622 Goodings Grove-Elwood 345 kV Line,2012-10-11 08:00:00-04:00,2012-10-11 16:00:00-04:00
16932,JACK ME 230 KV  JAC-TMI,TMI-MIDDLETOWN JUNCTION 230 LINE 1,2010-09-21 08:00:00-04:00,2012-10-11 13:00:00-04:00
16933,ESAYRE  115 KV  ESA-NWA,FARRAGUT 345-HUDSON 230 B,2012-10-11 07:00:00-04:00,2012-10-11 07:00:00-04:00
16934,MANOR 230KV - GRACETON 230KV (GRACETON 230 KV GRA-MANO),L500.Conastone-Peach Bottom.5012,2012-10-08 19:00:00-04:00,2012-10-11 07:00:00-04:00
16935,NWAVERLY115 KV  ESA-NWA,CULLODEN GAVIN 765KV LINE,2012-10-11 02:00:00-04:00,2012-10-11 06:00:00-04:00
16936,NWAVERLY115 KV  ESA-NWA,230/115/46.Lewistown.T2&T3,2012-10-11 00:00:00-04:00,2012-10-11 04:00:00-04:00
16937,54 CLYBO138 KV  4013 Z1,BASE,2011-11-24 10:00:00-05:00,2012-10-10 23:00:00-04:00
16938,198 DESP138 KV  19801 Z1,BASE,2012-10-10 00:00:00-04:00,2012-10-10 23:00:00-04:00
16939,135 ELMH138 KV  13503 Z1,135 ELMHURST TR81,2012-10-10 10:00:00-04:00,2012-10-10 22:00:00-04:00
16940,QUARRY-STEELCITY 230 KV 2   A  230 KV,Steel City-Quarry #1 230 kV line,2012-10-10 14:00:00-04:00,2012-10-10 21:00:00-04:00
16941,135 ELMH138 KV  TR83CT-S,135 ELMHURST TR81,2012-10-10 09:00:00-04:00,2012-10-10 17:00:00-04:00
16942,TUNA-WANEETA 130-02         A  138 KV,PLYMOUTH MEETING-BALA 230 LINE,2012-10-10 00:00:00-04:00,2012-10-10 17:00:00-04:00
16943,MANOR   230 KV  MAN-SAF2,L500.Conastone-Peach Bottom.5012,2012-10-10 06:00:00-04:00,2012-10-10 15:00:00-04:00
16944,FARRAGUT-HUDSON B3402 TIE   A  345 KV,LINDEN-GOETHALS 230 LINE,2012-10-10 12:00:00-04:00,2012-10-10 15:00:00-04:00
16945,135 ELMH138 KV  13503 Z1,BASE,2012-10-10 12:00:00-04:00,2012-10-10 12:00:00-04:00
16946,114 NORT138 KV  I11417,345L4622T Desplains-Golf Mill & Golf Mill TR81,2012-10-10 07:00:00-04:00,2012-10-10 08:00:00-04:00
16947,DANVILLE 138 KV  DAN-EDA1,JACKSONS FERRY ANTIOCH(DUKE) 500KV LINE,2010-09-16 00:00:00-04:00,2012-10-09 23:00:00-04:00
16948,155 NELS138 KV  TR82CT-S,345L15502 Nelson-Electric Jct 345 kV Line,2011-03-25 00:00:00-04:00,2012-10-09 23:00:00-04:00
16949,JACK ME 230 KV  JAC-TMI,Conastone-Peach Bottom (5012) 500 kV line,2010-09-25 08:00:00-04:00,2012-10-09 23:00:00-04:00
16950,HOBOKEN 230 KV  HOB-NEWR,Hudson-Penhorn-Bellville-N. Bergen-Bergen (X-2250),2012-03-30 09:00:00-04:00,2012-10-09 23:00:00-04:00
16951,GRACETON230 KV  GRA-SAF,Conastone-Peach Bottom (5012) 500 kV line,2010-09-25 07:00:00-04:00,2012-10-09 23:00:00-04:00
16952,HOMERCIT230 KV  S.AUTO-S,L345.HandsomeLake-HomerCity,2012-10-09 00:00:00-04:00,2012-10-09 23:00:00-04:00
16953,IRONWOOD230 KV  IRO-SLE,NORTH HERSHEY-IRONWTAP-N. TEMPLE (1001) 230 LINE,2011-05-04 07:00:00-04:00,2012-10-09 23:00:00-04:00
16954,MIAMIFOR138 KV  MIA-HEB,TANNERS CREEK DEARBORN1 345KV LINE,2012-01-13 05:00:00-05:00,2012-10-09 21:00:00-04:00
16955,MIAMIFOR345 KV  9,TANNERS CREEK DEARBORN1 345KV LINE,2012-01-13 06:00:00-05:00,2012-10-09 21:00:00-04:00
16956,KERRDAM 115 KV  22C,90 LINE: CAROLINA-KERR DAM,2010-01-05 12:00:00-05:00,2012-10-09 19:00:00-04:00
16957,HOLLYMTP230 KV  2054A,553 LINE: ELMONT-CUNNINGHAM,2012-05-31 15:00:00-04:00,2012-10-09 19:00:00-04:00
16958,AEP-DOM contingency Bed-Bla,BEDINGTON BLACKOAK LINE,2012-04-24 00:00:00-04:00,2012-10-09 18:00:00-04:00
16959,BROOKSID138 KV  BRO-TRO1,Beaver - Davis Besse (FE) 345 kV Line,2012-10-05 06:00:00-04:00,2012-10-09 18:00:00-04:00
16960,CLY     115 KV  CLY-ES3,Jackson-TMI (1051) 230 kV line,2012-10-09 12:00:00-04:00,2012-10-09 14:00:00-04:00
16961,MIDDLJCT115 KV  MID-YOR8,Jackson-TMI (1051) 230 kV line,2012-10-09 12:00:00-04:00,2012-10-09 14:00:00-04:00
16962,MIDDLJCT115 KV  1 TX RE,Conastone-Peach Bottom (5012) 500 kV line,2012-05-24 17:00:00-04:00,2012-10-09 11:00:00-04:00
16963,MIDDLJCT 1 TX RE  SER DEV   A  115 KV,Jackson-TMI (1051) 230 kV line,2012-10-09 09:00:00-04:00,2012-10-09 11:00:00-04:00
16964,Oak Grove-Galesburg 161kV,345L15502 Nelson-Electric Jct 345 kV Line,2010-01-27 00:00:00-05:00,2012-10-09 08:00:00-04:00
16965,LEONIA  230 KV  LEO-NEW,BELLVILLE-ATHENIA 230 LINE,2010-02-04 16:00:00-05:00,2012-10-09 06:00:00-04:00
16966,BREED   345 KV  BRE-SUL2,JEFFERSON GREENTOWN 765KV LINE,2012-09-04 07:00:00-04:00,2012-10-09 04:00:00-04:00
16967,Breed-Wheatland 345 l/o Jefferson-Rockport 765 kV,JEFFERSON ROCKPORT 765KV LINE,2012-02-04 00:00:00-05:00,2012-10-08 23:00:00-04:00
16968,ESSEX   230 KV  ESS-HUD,BRANCHBURG-READINGTON 230 LINE,2012-10-06 23:00:00-04:00,2012-10-08 23:00:00-04:00
16969,ELMONT4 500 KV  TX1,574 LINE: ELMONT-LADYSMITH,2011-10-31 07:00:00-04:00,2012-10-08 19:00:00-04:00
16970,JACK ME-TMI 1051            B  230 KV,DBL: BrunnerIsland-Yorkana + Conastone-PeachBottom,2012-10-08 09:00:00-04:00,2012-10-08 10:00:00-04:00
16971,BRUES   138 KV  BRU-WBE1,Beaver - Davis Besse (FE) 345 kV Line,2012-10-08 08:00:00-04:00,2012-10-08 08:00:00-04:00
16972,Rising 345/138 l/o 2102 sub+Latham TR1+Latham-Maroa 345,2102 sub+Latham TR1,2012-10-08 07:00:00-04:00,2012-10-08 08:00:00-04:00
16973,GRACETON230 kV  GRA-RAP,BRIGHTON-CONASTONE 500KV,2012-03-15 00:00:00-04:00,2012-10-08 07:00:00-04:00
16974,55 HEGEW138 KV  17714 2,345L17705 Burnham-Sheffield 345 kV Tie Line,2012-10-01 07:00:00-04:00,2012-10-08 02:00:00-04:00
16975,CRETEIPP-STJOHNS TIE        B  345 KV,345L6608 E Frankfort-UP North 345 kV Line,2012-10-02 06:00:00-04:00,2012-10-08 02:00:00-04:00
16976,HALIFAX 115 KV  33C,298 LINE: BREMO-FARMVILLE,2010-10-07 13:00:00-04:00,2012-10-06 23:00:00-04:00
16977,HALIFAX 230 KV  TX4,HALIFAX 230/115 TX#5,2012-10-05 07:00:00-04:00,2012-10-06 23:00:00-04:00
16978,BUCKINGH-PLVY PS L-220-12   B  230 KV,L500.Alburtis-Branchburg.5016,2012-10-06 12:00:00-04:00,2012-10-06 21:00:00-04:00
16979,GRACETON230 KV  GRA-SAF,CONASTONE-GRACETON LINE 230,2011-08-06 07:00:00-04:00,2012-10-06 19:00:00-04:00
16980,NAGELAEP500 KV  5,JACKSONS FERRY ANTIOCH(DUKE) 500KV LINE,2012-09-27 16:00:00-04:00,2012-10-06 19:00:00-04:00
16981,GLENARM 115 KV  GLE-WIN2,GRACETON-RAPHAEL ROAD 230 LINE,2011-04-25 16:00:00-04:00,2012-10-06 18:00:00-04:00
16982,CRETEIPP-STJOHNS TIE        B  345 KV,L345.Burnham-Munster.17703 Tie,2012-10-02 05:00:00-04:00,2012-10-06 05:00:00-04:00
16983,Prairie State-W Mt Vernon 345 kV 1/o Coffeen-Roxford 345 kV,Coffeen-Roxfd 345,2012-02-21 02:00:00-05:00,2012-10-05 23:00:00-04:00
16984,107 DIXO138 KV  10721,345L15501 Nelson-Lee County 345 kV Line SPOG 1-3-H,2012-02-13 08:00:00-05:00,2012-10-05 22:00:00-04:00
16985,Miami Fort - Hebron 138kv l/o Tanners Creek-Dearborn 345kv,TANNERS CREEK DEARBORN1 345KV LINE,2012-09-19 00:00:00-04:00,2012-10-05 20:00:00-04:00
16986,RUTH    138 KV  RUT-TUR1,AMOS KANAWHA RIVER 345KV LINE,2011-06-28 00:00:00-04:00,2012-10-05 20:00:00-04:00
16987,RUTH    138 KV  RUT-TUR1,CULLODEN - WYOMING 765KV LINE,2010-03-09 08:00:00-05:00,2012-10-05 19:00:00-04:00
16988,HALIFAX 230 KV  2068A,298 LINE: BREMO-FARMVILLE,2010-10-07 06:00:00-04:00,2012-10-05 19:00:00-04:00
16989,TUNA    138 KV  TUN-WAN,Richmond - Westmoreland 6607 69 kV line,2012-07-18 17:00:00-04:00,2012-10-05 17:00:00-04:00
16990,153 TAYL138 KV  15301,345L17705 Burnham-Sheffield 345 kV Tie Line,2012-10-04 08:00:00-04:00,2012-10-05 17:00:00-04:00
16991,VALLEY4 500 KV  TX1,549 LINE: DOOMS-VALLEY,2011-09-08 00:00:00-04:00,2012-10-05 16:00:00-04:00
16992,BREMO4  230 KV  2028B,2027LINE: BREMO-MIDLOTHIAN,2012-07-01 12:00:00-04:00,2012-10-05 16:00:00-04:00
16993,TIDD_AEP-WBELLAI2           B  345 KV,L765.Kammer-SouthCanton + SouthCanton.T3&T4,2012-10-04 13:00:00-04:00,2012-10-04 20:00:00-04:00
16994,BERGEN  -HOBOKEN  BER-HOBR  A  230 KV,Hudson-Essex (A-2227) 230 kV line,2012-10-04 11:00:00-04:00,2012-10-04 15:00:00-04:00
16995,Mitchell-USSCoktp 138 l/o Burnham-Munster 345,Burnham-Munster 345,2012-10-03 09:00:00-04:00,2012-10-04 14:00:00-04:00
16996,15518   138 KV  15518 1,345L15502 Nelson-Electric Jct 345 kV Line,2012-10-04 07:00:00-04:00,2012-10-04 07:00:00-04:00
16997,GARRETT 138 KV  TRAN  2,BEDINGTON BLACKOAK LINE,2012-05-30 07:00:00-04:00,2012-10-04 06:00:00-04:00
16998,107 DIXO-176 STIL 10721     A  138 KV,L345.Nelson-Electric Junction.15502,2012-10-03 14:00:00-04:00,2012-10-04 00:00:00-04:00
16999,HOMERCIT S.AUTO-S XFORMER   L  1 KV,L345.HomerCity-StolleRd [NYISO],2012-10-03 20:00:00-04:00,2012-10-03 22:00:00-04:00
17000,BUCKNGHM230 KV  298B,2068LINE: CLOVER-HALIFAX,2012-10-03 08:00:00-04:00,2012-10-03 21:00:00-04:00
17001,TIDD_AEP-WBELLAI2           A  345 KV,L765.Kammer-SouthCanton + SouthCanton.T3&T4,2012-10-01 19:00:00-04:00,2012-10-03 21:00:00-04:00
17002,SIDEBURN230 KV  270B,2051LINE: CLIFTON-PENDER,2012-10-03 14:00:00-04:00,2012-10-03 16:00:00-04:00
17003,LANEXA  -DOWTAP4  34A       A  115 KV,L230.Waller-Denbigh-Yorktown.285,2012-10-03 13:00:00-04:00,2012-10-03 13:00:00-04:00
17004,155 NELS345 KV  TR82CT-P,345L15502 Nelson-Electric Jct 345 kV Line,2010-11-29 02:00:00-05:00,2012-10-03 10:00:00-04:00
17005,107 DIXO138 KV  10721,345L15502 Nelson-Electric Jct 345 kV Line,2011-03-25 00:00:00-04:00,2012-10-03 00:00:00-04:00
